basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13870573,0.19609816,0.9448126628994942,0.37243217
CA_15013,2,0.26015818,0.26311794,0.8964887633919716,0.51005703
CA_15013,3,0.3760586,0.3149664,0.8503745198249817,0.6132362
CA_15013,4,0.45517656,0.34417164,0.8188993781805038,0.6746677
CA_15013,5,0.5311956,0.3698826,0.7886611074209213,0.72883165
CA_15013,6,0.6175916,0.39841795,0.7542994022369385,0.78586996
CA_15013,7,0.6975221,0.41773984,0.7225097715854645,0.8351779
CA_15013,8,0.7780084,0.43966705,0.6904976069927216,0.88204783
CA_15013,9,0.8247125,0.45464358,0.6719218492507935,0.90813684
CA_15013,10,0.8617543,0.46448603,0.6571862697601318,0.92830724
CA_15020,1,0.0388369,0.11055403,0.9812920950353146,0.1970708
CA_15020,2,0.061610356,0.13346207,0.9705275055021048,0.24821433
CA_15020,3,0.085252486,0.15712273,0.9595208503305912,0.2919803
CA_15020,4,0.104089715,0.1796968,0.9509618245065212,0.32262936
CA_15020,5,0.12610845,0.20653489,0.9410504922270775,0.35511753
CA_15020,6,0.14302753,0.22216193,0.9336533024907112,0.3781898
CA_15020,7,0.16586179,0.23974533,0.9236446097493172,0.4072613
CA_15020,8,0.18543392,0.25639796,0.915370523929596,0.4306204
CA_15020,9,0.2039236,0.2720404,0.9078874513506889,0.451579
CA_15020,10,0.2137181,0.28077292,0.904334045946598,0.46229655
CA_15022,1,0.05265393,0.13328399,0.9820263385772705,0.22946444
CA_15022,2,0.07639516,0.15930146,0.9741702619940042,0.27639675
CA_15022,3,0.11311046,0.18610169,0.9621165879070759,0.336319
CA_15022,4,0.13176803,0.20753495,0.9562912806868553,0.36299866
CA_15022,5,0.16296706,0.23242147,0.9464372284710407,0.40369177
CA_15022,6,0.17395148,0.24582659,0.9433820098638535,0.41707492
CA_15022,7,0.20202117,0.26881966,0.9348797500133514,0.44946766
CA_15022,8,0.21650957,0.28167924,0.9308398365974426,0.4653059
CA_15022,9,0.24399813,0.3011733,0.9228004142642021,0.49396166
CA_15022,10,0.23742518,0.29762638,0.9255862087011337,0.48726293
CA_15025,1,0.015688028,0.08137219,0.9797446373850107,0.12525186
CA_15025,2,0.02921886,0.111880735,0.962403442710638,0.17093524
CA_15025,3,0.043350473,0.13091455,0.9444577246904373,0.20820777
CA_15025,4,0.052305244,0.14688744,0.933319516479969,0.2287034
CA_15025,5,0.06708913,0.16571143,0.9149791076779366,0.2590157
CA_15025,6,0.075326994,0.1854746,0.905095249414444,0.27445763
CA_15025,7,0.08418233,0.19684376,0.8945288956165314,0.2901419
CA_15025,8,0.10096037,0.21607079,0.8746727257966995,0.31774262
CA_15025,9,0.11466155,0.23208319,0.8588427305221558,0.33861712
CA_15025,10,0.12936106,0.24583854,0.8419736623764038,0.359668
CA_15039,1,0.025780223,0.07487278,0.9374135807156563,0.16056222
CA_15039,2,0.044475805,0.10263272,0.89200609177351,0.21089287
CA_15039,3,0.05955338,0.12492494,0.8553681820631027,0.24403562
CA_15039,4,0.07217712,0.14137706,0.824676975607872,0.268658
CA_15039,5,0.08714501,0.15737575,0.7882789820432663,0.29520333
CA_15039,6,0.099932924,0.16899695,0.7571645081043243,0.3161217
CA_15039,7,0.108482085,0.1793849,0.736340343952179,0.32936618
CA_15039,8,0.116706476,0.18687451,0.7162977755069733,0.3416233
CA_15039,9,0.12629896,0.19436821,0.6929212510585785,0.35538566
CA_15039,10,0.12988564,0.19857922,0.6841409206390381,0.3603965
CA_15040,1,0.08157634,0.1319384,0.9650780856609344,0.2856157
CA_15040,2,0.11194887,0.15440728,0.9520689137279987,0.3345876
CA_15040,3,0.14896311,0.1829895,0.9362126886844635,0.3859574
CA_15040,4,0.18823761,0.21001609,0.9193853065371513,0.43386358
CA_15040,5,0.2294809,0.23561952,0.9017093181610107,0.47904167
CA_15040,6,0.25341412,0.25453278,0.8914455324411392,0.50340253
CA_15040,7,0.27276966,0.26980966,0.8831404969096184,0.52227354
CA_15040,8,0.29297778,0.2799815,0.8744681924581528,0.5412742
CA_15040,9,0.3130274,0.29324472,0.8658636063337326,0.55948853
CA_15040,10,0.3170161,0.29846716,0.8641408830881119,0.5630418
CA_15044,1,0.22275847,0.18856072,0.943011213093996,0.47197294
CA_15044,2,0.35784972,0.23569746,0.908433273434639,0.5982054
CA_15044,3,0.4786739,0.27641398,0.8774936348199844,0.69186264
CA_15044,4,0.57959867,0.31527397,0.85163614153862,0.7613138
CA_15044,5,0.7165666,0.35252425,0.8165452629327774,0.8465026
CA_15044,6,0.77731264,0.3788184,0.8009603172540665,0.88165337
CA_15044,7,0.8036689,0.39642006,0.7941775619983673,0.89647585
CA_15044,8,0.8301985,0.41027343,0.7873481810092926,0.9111523
CA_15044,9,0.87801164,0.42982164,0.7750639468431473,0.93702275
CA_15044,10,0.90594006,0.44114405,0.76787069439888,0.9518088
CA_15045,1,0.11849891,0.13935162,0.9494769312441349,0.3442367
