basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,10,1.1302351,0.62308675,0.4490230083465576,1.0631251
CA_15013,9,1.0745002,0.60974777,0.4761931896209717,1.036581
CA_15013,8,1.0611103,0.6068265,0.48272061347961426,1.030102
CA_15013,7,0.9772162,0.5818369,0.5236180126667023,0.98854244
CA_15013,6,0.9106575,0.5662344,0.556064635515213,0.9542838
CA_15013,5,0.7931705,0.5309789,0.6133382320404053,0.8906012
CA_15013,4,0.69052756,0.4984021,0.6633755266666412,0.8309799
CA_15013,3,0.5639938,0.45709223,0.7250593304634094,0.7509952
CA_15013,2,0.4099948,0.38539848,0.8001321107149124,0.6403084
CA_15013,1,0.21653597,0.28029233,0.8944411352276802,0.46533427
CA_15020,1,0.0454938,0.1388401,0.9794768113642931,0.21329276
CA_15020,2,0.08463777,0.18524066,0.9619820266962051,0.2909257
CA_15020,3,0.11974533,0.22368474,0.9464626871049404,0.3460424
CA_15020,4,0.15151457,0.25785205,0.9325975403189659,0.38924873
CA_15020,5,0.18074952,0.29229712,0.9199906289577484,0.42514646
CA_15020,6,0.20648384,0.31575766,0.9090468361973763,0.45440492
CA_15020,7,0.23653331,0.3436506,0.8963170424103737,0.4863469
CA_15020,8,0.26832443,0.37316003,0.8830456733703613,0.5180004
CA_15020,9,0.299986,0.3953523,0.8701582103967667,0.54770976
CA_15020,10,0.3208297,0.41130242,0.8619602620601654,0.5664183
CA_15022,1,0.1150069,0.20966119,0.9674230329692364,0.33912668
CA_15022,2,0.20986891,0.2811769,0.9408798553049564,0.4581145
CA_15022,3,0.2980465,0.34262687,0.9164959117770195,0.54593635
CA_15022,4,0.33520094,0.36964962,0.9065916910767555,0.5789654
CA_15022,5,0.39782602,0.42106566,0.8896888941526413,0.6307345
CA_15022,6,0.43838435,0.4466703,0.8790785223245621,0.662106
CA_15022,7,0.51121193,0.48399583,0.859721451997757,0.71499085
CA_15022,8,0.5585132,0.50948685,0.8474715650081635,0.7473374
CA_15022,9,0.6160578,0.53790224,0.8326078057289124,0.7848935
CA_15022,10,0.64518815,0.5415125,0.8255675286054611,0.80323607
CA_15025,1,0.025262441,0.11343035,0.9711410719901323,0.15894163
CA_15025,2,0.045268986,0.1505086,0.9483870454132557,0.2127651
CA_15025,3,0.06377573,0.17691894,0.9274497479200363,0.2525386
CA_15025,4,0.07993381,0.20423613,0.9093193337321281,0.28272566
CA_15025,5,0.10433871,0.23456196,0.8820236474275589,0.32301503
CA_15025,6,0.107859075,0.2407539,0.8784277141094208,0.32841906
CA_15025,7,0.115547374,0.25216722,0.8701460808515549,0.3399226
CA_15025,8,0.15058209,0.29238033,0.831701010465622,0.3880491
CA_15025,9,0.15999287,0.29797617,0.8220441341400146,0.3999911
CA_15025,10,0.17393173,0.31445855,0.8074080348014832,0.41705123
CA_15034,10,1.4715202,0.6385228,0.6639899015426636,1.2130623
CA_15034,9,1.4035356,0.6263558,0.6795136630535126,1.1847091
CA_15034,8,1.3204021,0.60408574,0.6984965205192566,1.1490875
CA_15034,7,1.2300136,0.5802893,0.7191360592842102,1.1090598
CA_15034,6,1.1172744,0.5538883,0.7448791265487671,1.057012
CA_15034,5,0.969454,0.5182883,0.7786327749490738,0.98460853
CA_15034,4,0.7692162,0.4567031,0.8243555128574371,0.8770497
CA_15034,3,0.5536269,0.3873194,0.8735836297273636,0.7440611
CA_15034,2,0.38003784,0.3154628,0.9132213369011879,0.61647207
CA_15034,1,0.18802042,0.22851974,0.9570670090615749,0.4336132
CA_15039,10,0.17493044,0.2824061,0.5132066309452057,0.41824687
CA_15039,9,0.16876207,0.2736169,0.5303718447685242,0.41080663
