basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.29061836,0.29389358,0.8850541040301323,0.53909034
CA_15013,2,0.4004443,0.32876655,0.841726616024971,0.63280666
CA_15013,3,0.4566919,0.3576538,0.8196230530738831,0.67578983
CA_15013,4,0.51590794,0.38090658,0.7963362634181976,0.7182673
CA_15013,5,0.59260243,0.39940572,0.7662320137023926,0.76980674
CA_15013,6,0.64878136,0.4213913,0.7442016303539276,0.80546963
CA_15013,7,0.71767694,0.4310059,0.7170020043849945,0.84715813
CA_15013,8,0.75503784,0.4476016,0.7022255659103394,0.86892915
CA_15013,9,0.8214155,0.45389786,0.6761376857757568,0.90631974
CA_15013,10,0.81237656,0.46028852,0.67988520860672,0.9013193
CA_15020,1,0.103653,0.17861852,0.9534388780593872,0.32195187
CA_15020,2,0.09531592,0.17559993,0.9574757143855095,0.30873275
CA_15020,3,0.11256466,0.19727899,0.950145248323679,0.33550656
CA_15020,4,0.12584867,0.21414003,0.9446897059679031,0.35475156
CA_15020,5,0.14393185,0.23005898,0.9372231066226959,0.3793835
CA_15020,6,0.16101804,0.25250775,0.9302991032600403,0.40127054
CA_15020,7,0.17316817,0.25942016,0.9255958050489426,0.4161348
CA_15020,8,0.20739837,0.28709108,0.9116349145770073,0.45541012
CA_15020,9,0.2185493,0.29266,0.9078158289194107,0.46749255
CA_15020,10,0.2365528,0.30538318,0.9010836854577065,0.48636696
CA_15022,1,0.36481413,0.33741185,0.8802880346775055,0.6039985
CA_15022,2,0.28862455,0.3017451,0.906203456223011,0.5372379
CA_15022,3,0.3000222,0.3138155,0.9034281596541405,0.54774284
CA_15022,4,0.30685294,0.3159309,0.9021619781851768,0.5539431
CA_15022,5,0.28589007,0.31874484,0.9096434414386749,0.53468686
CA_15022,6,0.30489203,0.32838008,0.9045248702168465,0.5521703
CA_15022,7,0.27786943,0.31686416,0.9137776270508766,0.5271332
CA_15022,8,0.31475136,0.33794752,0.9031557217240334,0.56102705
CA_15022,9,0.29008228,0.32422403,0.911537416279316,0.5385929
CA_15022,10,0.30710804,0.34034947,0.9071616679430008,0.5541733
CA_15025,1,0.08861557,0.17940187,0.8930011540651321,0.29768366
CA_15025,2,0.09014579,0.17796548,0.8916208669543266,0.30024287
CA_15025,3,0.11043319,0.19741185,0.8678620308637619,0.3323149
CA_15025,4,0.13026685,0.21079957,0.8449702113866806,0.360925
CA_15025,5,0.13482766,0.2197188,0.8405395299196243,0.36718887
CA_15025,6,0.15563722,0.23225395,0.8170170038938522,0.39450884
CA_15025,7,0.16751893,0.24184771,0.8041418194770813,0.40929076
CA_15025,8,0.20786773,0.26767612,0.7592041194438934,0.45592514
CA_15025,9,0.21171062,0.26845342,0.7567666321992874,0.46012023
CA_15025,10,0.2370272,0.28488246,0.7297669947147369,0.4868544
CA_15039,1,0.03209468,0.09805352,0.9243085607886314,0.17914988
CA_15039,2,0.05357539,0.12291849,0.8737261444330215,0.23146358
CA_15039,3,0.06976742,0.14298826,0.8356648087501526,0.26413524
CA_15039,4,0.07911099,0.15762624,0.8137594163417816,0.28126675
CA_15039,5,0.08881651,0.16567744,0.791026160120964,0.298021
CA_15039,6,0.10251719,0.18284002,0.7588254660367966,0.32018304
CA_15039,7,0.10882489,0.18425721,0.7439256608486176,0.32988617
CA_15039,8,0.11813071,0.19731075,0.7218241095542908,0.34370148
CA_15039,9,0.12506513,0.20211768,0.7052760720252991,0.3536455
CA_15039,10,0.12893021,0.2009158,0.6961555778980255,0.35906854
CA_15040,1,0.08871507,0.15061408,0.9639221131801605,0.29785076
CA_15040,2,0.13180374,0.18450838,0.9463940262794495,0.36304784
CA_15040,3,0.17900383,0.21877708,0.9271919652819633,0.42308846
CA_15040,4,0.22992735,0.25345752,0.9064747989177704,0.4795074
CA_15040,5,0.27117383,0.2722037,0.8896912187337875,0.52074355
CA_15040,6,0.3131798,0.30131012,0.872597873210907,0.5596247
CA_15040,7,0.34052056,0.31328857,0.8614701330661774,0.5835414
CA_15040,8,0.38470188,0.33547372,0.8434914499521255,0.62024343
CA_15040,9,0.39226314,0.34249178,0.84041528403759,0.62630916
CA_15040,10,0.40555102,0.34601352,0.8350146114826202,0.6368289
CA_15044,1,0.28686777,0.24351183,0.9298632368445396,0.53560036
CA_15044,2,0.3861747,0.2732459,0.905576579272747,0.62142956
CA_15044,3,0.49164757,0.30947915,0.8797786235809326,0.70117587
CA_15044,4,0.6127525,0.35411498,0.8501828014850616,0.7827851
CA_15044,5,0.70124507,0.37450942,0.8285623341798782,0.8374038
CA_15044,6,0.8072237,0.40583447,0.8027097582817078,0.8984563
CA_15044,7,0.86443675,0.42536265,0.7887871414422989,0.9297509
CA_15044,8,0.9338737,0.45218974,0.7718929201364517,0.9663714
CA_15044,9,0.9691804,0.45712698,0.7633552998304367,0.9844696
CA_15044,10,0.99377126,0.46602333,0.7574033737182617,0.99688077
CA_15045,1,0.111359335,0.15458307,0.9549790695309639,0.33370546
CA_15045,2,0.17467584,0.18386391,0.9293933436274529,0.41794237
CA_15045,3,0.22315367,0.21874022,0.9098134264349937,0.47239143
CA_15045,4,0.28074917,0.25248826,0.8865560442209244,0.5298577
CA_15045,5,0.3347357,0.28319433,0.8647647202014923,0.57856345
CA_15045,6,0.39249107,0.31568268,0.8414585441350937,0.62649107
CA_15045,7,0.43601686,0.33639818,0.8239106237888336,0.66031575
CA_15045,8,0.5003421,0.365412,0.7979709804058075,0.70734864
CA_15045,9,0.5365162,0.38398546,0.7834059596061707,0.73247266
CA_15045,10,0.58578664,0.40052536,0.763560488820076,0.765367
CA_15069,1,0.2022103,0.33999103,0.7543455958366394,0.449678
CA_15069,2,0.15723687,0.29642186,0.8090238273143768,0.39653105
CA_15069,3,0.14972621,0.2935712,0.8181895613670349,0.3869447
CA_15069,4,0.15111572,0.30383497,0.8165353387594223,0.38873604
CA_15069,5,0.12287047,0.25812018,0.8508537858724594,0.35052884
CA_15069,6,0.12409162,0.26059225,0.8494010865688324,0.3522664
CA_15069,7,0.11978868,0.2575788,0.8546541035175323,0.346105
CA_15069,8,0.13942899,0.28245556,0.830859437584877,0.3734019
CA_15069,9,0.12640454,0.26325625,0.846705824136734,0.35553417
CA_15069,10,0.14472291,0.28791156,0.8245595097541809,0.38042465
CA_15070,1,0.101179674,0.16868243,0.939239539206028,0.31808752
CA_15070,2,0.09767686,0.17405973,0.9413253404200077,0.31253296
CA_15070,3,0.10814292,0.19158378,0.9350185766816139,0.3288509
CA_15070,4,0.13070895,0.20632286,0.9214348942041397,0.36153692
CA_15070,5,0.15889497,0.22975303,0.9044636115431786,0.3986163
CA_15070,6,0.18602403,0.2490319,0.8881172761321068,0.43130502
CA_15070,7,0.20928426,0.2565883,0.8740880191326141,0.45747596
CA_15070,8,0.24482678,0.28002468,0.8526578545570374,0.49479973
CA_15070,9,0.27174932,0.29005772,0.8364030867815018,0.5212958
CA_15070,10,0.30100518,0.30158603,0.818732425570488,0.5486394
CA_15081,1,0.05314206,0.12735778,0.958185963332653,0.23052561
CA_15081,2,0.07204102,0.1479143,0.943358488380909,0.26840457
CA_15081,3,0.0857227,0.16845156,0.9326513856649399,0.2927844
CA_15081,4,0.10801196,0.1995612,0.9152407199144363,0.32865173
CA_15081,5,0.11581052,0.20545095,0.9092240780591965,0.34030944
CA_15081,6,0.13432088,0.23051283,0.8948223516345024,0.36649814
CA_15081,7,0.14511384,0.24237297,0.8864587917923927,0.3809381
CA_15081,8,0.17188814,0.26929238,0.865620344877243,0.41459394
CA_15081,9,0.1812286,0.27754316,0.8584240674972534,0.42570952
CA_15081,10,0.20233747,0.29435816,0.8420448899269104,0.4498194
CA_15083,1,0.21276455,0.2801359,0.9185992628335953,0.46126407
CA_15083,2,0.24879393,0.3008939,0.9048510938882828,0.49879247
CA_15083,3,0.30034178,0.3334563,0.8851957619190216,0.5480345
CA_15083,4,0.3750033,0.37388748,0.8567254096269608,0.61237514
CA_15083,5,0.4009396,0.3887021,0.8468891829252243,0.6331979
CA_15083,6,0.4578291,0.41997978,0.8252472430467606,0.6766307
CA_15083,7,0.48580766,0.43375942,0.8146555125713348,0.696999
CA_15083,8,0.5531232,0.46791765,0.7890682369470596,0.7437225
CA_15083,9,0.57624036,0.47237208,0.7803509831428528,0.75910497
CA_15083,10,0.62711006,0.49278557,0.7609898000955582,0.79190284
CA_15090,1,0.37724337,0.43182385,0.8872417584061623,0.6142014
CA_15090,2,0.3789772,0.42547035,0.8866962641477585,0.61561126
CA_15090,3,0.50465494,0.46538785,0.848994642496109,0.7103907
CA_15090,4,0.5903369,0.5183291,0.8233097791671753,0.76833385
CA_15090,5,0.66809386,0.5112067,0.7996967434883118,0.8173701
CA_15090,6,0.75779593,0.54298383,0.7722011804580688,0.87051475
CA_15090,7,0.8280527,0.56647676,0.7501072138547897,0.90997404
CA_15090,8,0.9083093,0.6092866,0.7244217991828918,0.95305264
CA_15090,9,0.9735637,0.6167331,0.7030280232429504,0.9866933
CA_15090,10,1.0224988,0.6476719,0.6863980293273926,1.0111868
CA_15194,1,0.11740455,0.20204394,0.9368948638439178,0.34264347
CA_15194,2,0.11767427,0.20767276,0.9367991462349892,0.34303683
CA_15194,3,0.137203,0.22230577,0.9263684675097466,0.37040922
CA_15194,4,0.18153623,0.25245643,0.902652807533741,0.4260707
CA_15194,5,0.19142498,0.25789347,0.897430032491684,0.4375214
CA_15194,6,0.22926433,0.28788704,0.8772426918148994,0.47881556
CA_15194,7,0.25757656,0.30261308,0.8621816784143448,0.50752
CA_15194,8,0.30339026,0.33096132,0.8378015905618668,0.5508087
CA_15194,9,0.3088375,0.3321259,0.8349883854389191,0.5557315
CA_15194,10,0.32242537,0.3401334,0.827857255935669,0.56782514
CA_15214,1,0.08100294,0.16118078,0.9502048939466476,0.28461015
CA_15214,2,0.0728281,0.15992494,0.9552445150911808,0.26986682
CA_15214,3,0.08036699,0.17140953,0.9506273455917835,0.28349072
CA_15214,4,0.10248859,0.19475491,0.9370545074343681,0.3201384
CA_15214,5,0.10990171,0.2002554,0.9325201734900475,0.33151427
CA_15214,6,0.12646991,0.21871737,0.9223719909787178,0.35562608
CA_15214,7,0.1437396,0.23239838,0.9117998033761978,0.37913007
CA_15214,8,0.16852324,0.25506914,0.8966330364346504,0.41051582
CA_15214,9,0.17897923,0.26263085,0.8902820348739624,0.42305937
CA_15214,10,0.19189915,0.26904935,0.8824285566806793,0.43806297
CA_15216,1,0.13543513,0.19075672,0.9309707581996918,0.36801514
CA_15216,2,0.19677153,0.22780967,0.8998994529247284,0.44358936
CA_15216,3,0.24571441,0.25650084,0.8752511367201805,0.4956959
CA_15216,4,0.28900626,0.27211598,0.8535620719194412,0.537593
CA_15216,5,0.27669504,0.2608986,0.8600745648145676,0.5260181
CA_15216,6,0.26705346,0.26545408,0.8651992082595825,0.51677215
CA_15216,7,0.24957052,0.25281832,0.8742371052503586,0.49957034
CA_15216,8,0.26135394,0.2638575,0.86849345266819,0.51122785
CA_15216,9,0.26976347,0.263029,0.8643970787525177,0.5193876
CA_15216,10,0.30671805,0.28302768,0.8459636867046356,0.5538213
CA_15259,1,0.009713782,0.076601245,0.9324725344777107,0.09855852
CA_15259,2,0.015301529,0.09252322,0.8939231634140015,0.12369935
CA_15259,3,0.021635722,0.1100729,0.8501992225646973,0.14709087
CA_15259,4,0.02609406,0.120991424,0.8190700858831406,0.16153656
CA_15259,5,0.028067531,0.12084543,0.8049951940774918,0.16753367
CA_15259,6,0.033191316,0.13554208,0.768760547041893,0.18218485
CA_15259,7,0.03466299,0.13468832,0.7580112516880035,0.18618
CA_15259,8,0.038341045,0.14493056,0.7318610548973083,0.1958087
CA_15259,9,0.041595623,0.15153965,0.7084407210350037,0.20395005
CA_15259,10,0.045339443,0.15133038,0.6814925968647003,0.2129306
CA_15283,1,0.058551345,0.14550398,0.9652452878654003,0.24197385
CA_15283,2,0.083551146,0.17057395,0.9504397548735142,0.28905216
CA_15283,3,0.111460984,0.19630873,0.9339290857315063,0.33385772
CA_15283,4,0.14515465,0.21972345,0.9140157252550125,0.38099167
CA_15283,5,0.16888769,0.23175848,0.9000259414315224,0.41095948
CA_15283,6,0.19766174,0.25194368,0.8830737173557281,0.44459167
CA_15283,7,0.21088603,0.2561266,0.8753134980797768,0.4592233
CA_15283,8,0.24041355,0.27372894,0.8578555732965469,0.49031985
CA_15283,9,0.24820481,0.2777571,0.8532522618770599,0.49820158
CA_15283,10,0.2651523,0.282342,0.843230739235878,0.5149294
CA_15285,1,0.008975806,0.07716925,0.9866035925224423,0.094740726
CA_15285,2,0.012344355,0.08566203,0.981582211330533,0.11110515
CA_15285,3,0.018780876,0.099603236,0.9719922766089439,0.13704334
CA_15285,4,0.027769087,0.11283997,0.9586079753935337,0.1666406
CA_15285,5,0.03613047,0.12377245,0.9461702890694141,0.19008017
CA_15285,6,0.046097327,0.13884845,0.9313572868704796,0.21470287
CA_15285,7,0.057033356,0.14917067,0.915129542350769,0.23881657
CA_15285,8,0.06666207,0.1606338,0.900869607925415,0.25819
CA_15285,9,0.07251189,0.16636892,0.8922447040677071,0.2692803
CA_15285,10,0.0778451,0.16707477,0.8843963518738747,0.27900735
CA_15287,1,0.007722739,0.07182977,0.9780755341053009,0.087879114
CA_15287,2,0.011992889,0.08121988,0.9659770652651787,0.10951205
CA_15287,3,0.018430158,0.09649823,0.947751559317112,0.13575771
CA_15287,4,0.028910559,0.110009536,0.9180950373411179,0.17003106
CA_15287,5,0.0343185,0.116887525,0.902837336063385,0.18525253
CA_15287,6,0.04472107,0.12909268,0.8734613358974457,0.21147357
CA_15287,7,0.05588731,0.13833188,0.8419263660907745,0.23640497
CA_15287,8,0.06973338,0.15259339,0.8028451353311539,0.26407078
CA_15287,9,0.07445678,0.15769681,0.7895880341529846,0.2728677
CA_15287,10,0.085907154,0.16528465,0.7573524415493011,0.29309922
CA_16055,1,0.024619734,0.10281574,0.9539172165095806,0.15690677
CA_16055,2,0.042281024,0.120716974,0.9209025278687477,0.20562351
CA_16055,3,0.06705611,0.15329976,0.8746287375688553,0.25895196
CA_16055,4,0.0898493,0.17860538,0.8321228623390198,0.29974872
CA_16055,5,0.10666489,0.19165307,0.800833597779274,0.3265959
CA_16055,6,0.12441857,0.21375377,0.7678544819355011,0.35273015
CA_16055,7,0.13413532,0.21927403,0.7499099373817444,0.36624488
CA_16055,8,0.145725,0.23572086,0.728501170873642,0.38173944
CA_16055,9,0.15288399,0.23667862,0.7152159214019775,0.39100382
CA_16055,10,0.15093209,0.23316295,0.7190718948841095,0.3884998
CA_16068,1,0.0118183205,0.0666008,0.9481563754379749,0.1087121
CA_16068,2,0.024731163,0.08996063,0.8916672468185425,0.15726145
CA_16068,3,0.0374162,0.11194009,0.8362893015146255,0.19343267
CA_16068,4,0.048813425,0.13730419,0.7866963893175125,0.22093761
CA_16068,5,0.0548729,0.13775587,0.7605682611465454,0.23424965
CA_16068,6,0.06505793,0.15594706,0.7166016101837158,0.25506458
CA_16068,7,0.071836114,0.15525685,0.6876729726791382,0.2680226
CA_16068,8,0.08128918,0.17018163,0.6471764743328094,0.28511256
CA_16068,9,0.08384016,0.17057833,0.6364340782165527,0.28955165
CA_16068,10,0.08593402,0.17037433,0.6272890567779541,0.29314506
CA_16070,1,0.018214941,0.09115745,0.955311369150877,0.13496274
CA_16070,2,0.03647524,0.116103806,0.9100292399525642,0.19098492
CA_16070,3,0.056127705,0.14259797,0.8606305867433548,0.23691286
CA_16070,4,0.07442205,0.16751911,0.8138596564531326,0.27280405
CA_16070,5,0.08461286,0.16665119,0.7869627177715302,0.2908829
CA_16070,6,0.09770382,0.18395929,0.7525341957807541,0.31257612
