,horizon,prediction,observed,basin_id
0,1,2.9011073,2.7799997,CA_15013
1,2,3.039942,2.7799997,CA_15013
2,3,3.1918206,3.0799997,CA_15013
3,4,3.324675,2.7799997,CA_15013
4,5,3.3773208,3.0799997,CA_15013
5,6,3.4608765,3.63,CA_15013
6,7,3.5456052,3.63,CA_15013
7,8,3.616925,3.2699997,CA_15013
8,9,3.6811256,2.9299996,CA_15013
9,10,3.7020767,3.63,CA_15013
10,1,3.209106,2.7799997,CA_15013
11,2,3.250033,3.0799997,CA_15013
12,3,3.3176708,2.7799997,CA_15013
13,4,3.4020405,3.0799997,CA_15013
14,5,3.3253183,3.63,CA_15013
15,6,3.3576295,3.63,CA_15013
16,7,3.3745227,3.2699997,CA_15013
17,8,3.4328918,2.9299996,CA_15013
18,9,3.4067743,3.63,CA_15013
19,10,3.3986125,4.1999993,CA_15013
20,1,3.1422021,3.0799997,CA_15013
21,2,3.1622717,2.7799997,CA_15013
22,3,3.191325,3.0799997,CA_15013
23,4,3.2394168,3.63,CA_15013
24,5,3.2174866,3.63,CA_15013
25,6,3.2372038,3.2699997,CA_15013
26,7,3.2677479,2.9299996,CA_15013
27,8,3.3078973,3.63,CA_15013
28,9,3.3401742,4.1999993,CA_15013
29,10,3.3299966,3.8299997,CA_15013
30,1,3.2652574,2.7799997,CA_15013
31,2,3.2281501,3.0799997,CA_15013
32,3,3.2088208,3.63,CA_15013
33,4,3.2320688,3.63,CA_15013
34,5,3.1973414,3.2699997,CA_15013
35,6,3.2138805,2.9299996,CA_15013
36,7,3.2337654,3.63,CA_15013
37,8,3.2571592,4.1999993,CA_15013
38,9,3.2763746,3.8299997,CA_15013
39,10,3.2682552,4.43,CA_15013
40,1,3.0514343,3.0799997,CA_15013
41,2,3.0527236,3.63,CA_15013
42,3,3.0562398,3.63,CA_15013
43,4,3.0851727,3.2699997,CA_15013
44,5,3.0353732,2.9299996,CA_15013
45,6,3.034758,3.63,CA_15013
46,7,3.0501387,4.1999993,CA_15013
47,8,3.0636597,3.8299997,CA_15013
48,9,3.0846233,4.43,CA_15013
49,10,3.0610714,3.4699998,CA_15013
50,1,3.3019438,3.63,CA_15013
51,2,3.302669,3.63,CA_15013
52,3,3.3201091,3.2699997,CA_15013
53,4,3.3540218,2.9299996,CA_15013
54,5,3.2827623,3.63,CA_15013
55,6,3.2803338,4.1999993,CA_15013
56,7,3.2937586,3.8299997,CA_15013
57,8,3.318706,4.43,CA_15013
58,9,3.3462784,3.4699998,CA_15013
59,10,3.3190036,3.4699998,CA_15013
60,1,3.909442,3.63,CA_15013
61,2,3.8497224,3.2699997,CA_15013
62,3,3.7960968,2.9299996,CA_15013
63,4,3.716215,3.63,CA_15013
64,5,3.5466278,4.1999993,CA_15013
65,6,3.4945297,3.8299997,CA_15013
66,7,3.4471865,4.43,CA_15013
67,8,3.41908,3.4699998,CA_15013
68,9,3.4236226,3.4699998,CA_15013
69,10,3.3412275,3.4699998,CA_15013
70,1,3.8965502,3.2699997,CA_15013
71,2,3.8610947,2.9299996,CA_15013
72,3,3.804955,3.63,CA_15013
73,4,3.6959906,4.1999993,CA_15013
74,5,3.549785,3.8299997,CA_15013
75,6,3.4519863,4.43,CA_15013
76,7,3.3903675,3.4699998,CA_15013
77,8,3.3380961,3.4699998,CA_15013
78,9,3.3179245,3.4699998,CA_15013
79,10,3.24285,3.9999995,CA_15013
80,1,3.3872137,2.9299996,CA_15013
81,2,3.2283573,3.63,CA_15013
82,3,3.1141129,4.1999993,CA_15013
83,4,3.063251,3.8299997,CA_15013
84,5,3.0439045,4.43,CA_15013
85,6,3.0529342,3.4699998,CA_15013
86,7,3.077573,3.4699998,CA_15013
87,8,3.131168,3.4699998,CA_15013
88,9,3.1844819,3.9999995,CA_15013
89,10,3.1661985,4.43,CA_15013
90,1,3.2187366,3.63,CA_15013
91,2,3.1417646,4.1999993,CA_15013
92,3,3.0891864,3.8299997,CA_15013
93,4,3.0949006,4.43,CA_15013
94,5,3.096883,3.4699998,CA_15013
95,6,3.1315348,3.4699998,CA_15013
96,7,3.152922,3.4699998,CA_15013
97,8,3.206631,3.9999995,CA_15013
98,9,3.2331154,4.43,CA_15013
99,10,3.2310095,4.6299996,CA_15013
100,1,3.8041468,4.1999993,CA_15013
101,2,3.6032798,3.8299997,CA_15013
102,3,3.495007,4.43,CA_15013
103,4,3.5008972,3.4699998,CA_15013
104,5,3.4645035,3.4699998,CA_15013
105,6,3.472315,3.4699998,CA_15013
106,7,3.4923072,3.9999995,CA_15013
107,8,3.564189,4.43,CA_15013
108,9,3.5493364,4.6299996,CA_15013
109,10,3.5363421,4.6299996,CA_15013
110,1,4.781492,3.8299997,CA_15013
