,horizon,prediction,observed,basin_id
0,1,2.9433067,2.7799997,CA_15013
1,2,3.0440407,2.7799997,CA_15013
2,3,3.1962683,3.0799997,CA_15013
3,4,3.1985686,2.7799997,CA_15013
4,5,3.297318,3.0799997,CA_15013
5,6,3.342136,3.63,CA_15013
6,7,3.3888702,3.63,CA_15013
7,8,3.3313503,3.2699997,CA_15013
8,9,3.4217515,2.9299996,CA_15013
9,10,3.393393,3.63,CA_15013
10,1,3.281672,2.7799997,CA_15013
11,2,3.351944,3.0799997,CA_15013
12,3,3.4735587,2.7799997,CA_15013
13,4,3.4407923,3.0799997,CA_15013
14,5,3.5082383,3.63,CA_15013
15,6,3.524896,3.63,CA_15013
16,7,3.5549285,3.2699997,CA_15013
17,8,3.4912834,2.9299996,CA_15013
18,9,3.5755496,3.63,CA_15013
19,10,3.5217345,4.1999993,CA_15013
20,1,3.2879667,3.0799997,CA_15013
21,2,3.3098056,2.7799997,CA_15013
22,3,3.3550465,3.0799997,CA_15013
23,4,3.3237069,3.63,CA_15013
24,5,3.3766596,3.63,CA_15013
25,6,3.3848393,3.2699997,CA_15013
26,7,3.4148114,2.9299996,CA_15013
27,8,3.3494449,3.63,CA_15013
28,9,3.4285676,4.1999993,CA_15013
29,10,3.377992,3.8299997,CA_15013
30,1,3.4170766,2.7799997,CA_15013
31,2,3.3864512,3.0799997,CA_15013
32,3,3.3992512,3.63,CA_15013
33,4,3.3674695,3.63,CA_15013
34,5,3.435426,3.2699997,CA_15013
35,6,3.4466946,2.9299996,CA_15013
36,7,3.4930136,3.63,CA_15013
37,8,3.442806,4.1999993,CA_15013
38,9,3.521098,3.8299997,CA_15013
39,10,3.4877458,4.43,CA_15013
40,1,3.0659242,3.0799997,CA_15013
41,2,3.0925803,3.63,CA_15013
42,3,3.1366627,3.63,CA_15013
43,4,3.1227636,3.2699997,CA_15013
44,5,3.1887422,2.9299996,CA_15013
45,6,3.1779706,3.63,CA_15013
46,7,3.1882532,4.1999993,CA_15013
47,8,3.1231945,3.8299997,CA_15013
48,9,3.200852,4.43,CA_15013
49,10,3.1610246,3.4699998,CA_15013
50,1,3.389238,3.63,CA_15013
51,2,3.3898048,3.63,CA_15013
52,3,3.4355593,3.2699997,CA_15013
53,4,3.3940268,2.9299996,CA_15013
54,5,3.4415479,3.63,CA_15013
55,6,3.4202702,4.1999993,CA_15013
56,7,3.4014664,3.8299997,CA_15013
57,8,3.3413498,4.43,CA_15013
58,9,3.4184604,3.4699998,CA_15013
59,10,3.3527405,3.4699998,CA_15013
60,1,4.0923443,3.63,CA_15013
61,2,4.034097,3.2699997,CA_15013
62,3,4.0211277,2.9299996,CA_15013
63,4,3.8993702,3.63,CA_15013
64,5,3.8770492,4.1999993,CA_15013
65,6,3.8035352,3.8299997,CA_15013
66,7,3.7650466,4.43,CA_15013
67,8,3.6778398,3.4699998,CA_15013
68,9,3.7232056,3.4699998,CA_15013
69,10,3.632776,3.4699998,CA_15013
70,1,4.380025,3.2699997,CA_15013
71,2,4.347924,2.9299996,CA_15013
72,3,4.2619214,3.63,CA_15013
73,4,4.1472945,4.1999993,CA_15013
74,5,4.078105,3.8299997,CA_15013
75,6,3.9831402,4.43,CA_15013
76,7,3.9324393,3.4699998,CA_15013
77,8,3.8106358,3.4699998,CA_15013
78,9,3.8138988,3.4699998,CA_15013
79,10,3.7143948,3.9999995,CA_15013
80,1,3.3200443,2.9299996,CA_15013
81,2,3.147368,3.63,CA_15013
82,3,3.0622447,4.1999993,CA_15013
83,4,3.0012991,3.8299997,CA_15013
84,5,3.0682185,4.43,CA_15013
85,6,3.0501673,3.4699998,CA_15013
86,7,3.0735517,3.4699998,CA_15013
87,8,3.0403664,3.4699998,CA_15013
88,9,3.1249945,3.9999995,CA_15013
89,10,3.1055167,4.43,CA_15013
90,1,3.159407,3.63,CA_15013
91,2,3.0831878,4.1999993,CA_15013
92,3,3.0792158,3.8299997,CA_15013
93,4,3.0458436,4.43,CA_15013
94,5,3.143791,3.4699998,CA_15013
95,6,3.1544003,3.4699998,CA_15013
96,7,3.1873212,3.4699998,CA_15013
97,8,3.1552463,3.9999995,CA_15013
98,9,3.2434683,4.43,CA_15013
99,10,3.207599,4.6299996,CA_15013
100,1,3.7961998,4.1999993,CA_15013
101,2,3.6393611,3.8299997,CA_15013
102,3,3.580814,4.43,CA_15013
103,4,3.4991548,3.4699998,CA_15013
104,5,3.5670817,3.4699998,CA_15013
105,6,3.5538263,3.4699998,CA_15013
106,7,3.5752523,3.9999995,CA_15013
107,8,3.5203137,4.43,CA_15013
108,9,3.587453,4.6299996,CA_15013
109,10,3.5427337,4.6299996,CA_15013
110,1,4.5843773,3.8299997,CA_15013
111,2,4.4208264,4.43,CA_15013
112,3,4.3307543,3.4699998,CA_15013
113,4,4.2051578,3.4699998,CA_15013
114,5,4.2345104,3.4699998,CA_15013
115,6,4.184599,3.9999995,CA_15013
116,7,4.2078075,4.43,CA_15013
117,8,4.152918,4.6299996,CA_15013
118,9,4.2060328,4.6299996,CA_15013
119,10,4.1498632,4.43,CA_15013
120,1,4.201348,4.43,CA_15013
121,2,3.9610727,3.4699998,CA_15013
122,3,3.8952007,3.4699998,CA_15013
123,4,3.8013203,3.4699998,CA_15013
124,5,3.9093666,3.9999995,CA_15013
125,6,3.8917608,4.43,CA_15013
126,7,3.9571402,4.6299996,CA_15013
127,8,3.9327903,4.6299996,CA_15013
128,9,4.0213656,4.43,CA_15013
129,10,4.012195,4.43,CA_15013
130,1,4.615884,3.4699998,CA_15013
131,2,4.301674,3.4699998,CA_15013
132,3,4.2035184,3.4699998,CA_15013
133,4,4.095851,3.9999995,CA_15013
134,5,4.2274494,4.43,CA_15013
135,6,4.208705,4.6299996,CA_15013
136,7,4.2643137,4.6299996,CA_15013
137,8,4.2839007,4.43,CA_15013
138,9,4.370332,4.43,CA_15013
139,10,4.342385,4.43,CA_15013
140,1,3.9804463,3.4699998,CA_15013
141,2,3.9164057,3.4699998,CA_15013
142,3,4.038366,3.9999995,CA_15013
143,4,4.023637,4.43,CA_15013
144,5,4.164323,4.6299996,CA_15013
145,6,4.204312,4.6299996,CA_15013
146,7,4.2854066,4.43,CA_15013
147,8,4.272741,4.43,CA_15013
148,9,4.3724537,4.43,CA_15013
149,10,4.320359,3.63,CA_15013
150,1,3.952843,3.4699998,CA_15013
151,2,3.989027,3.9999995,CA_15013
152,3,4.172663,4.43,CA_15013
153,4,4.191213,4.6299996,CA_15013
154,5,4.339735,4.6299996,CA_15013
155,6,4.404909,4.43,CA_15013
156,7,4.4450235,4.43,CA_15013
157,8,4.414985,4.43,CA_15013
158,9,4.5252724,3.63,CA_15013
159,10,4.4564257,3.8299997,CA_15013
160,1,4.171144,3.9999995,CA_15013
161,2,4.3138113,4.43,CA_15013
162,3,4.473972,4.6299996,CA_15013
163,4,4.4609766,4.6299996,CA_15013
164,5,4.549576,4.43,CA_15013
165,6,4.576009,4.43,CA_15013
166,7,4.550908,4.43,CA_15013
167,8,4.462583,3.63,CA_15013
168,9,4.5119534,3.8299997,CA_15013
169,10,4.444911,3.63,CA_15013
170,1,4.727728,4.43,CA_15013
171,2,4.8600125,4.6299996,CA_15013
172,3,4.958807,4.6299996,CA_15013
173,4,4.925699,4.43,CA_15013
174,5,4.928055,4.43,CA_15013
175,6,4.90932,4.43,CA_15013
176,7,4.8644753,3.63,CA_15013
177,8,4.7356715,3.8299997,CA_15013
178,9,4.7646294,3.63,CA_15013
179,10,4.621217,3.63,CA_15013
180,1,5.179582,4.6299996,CA_15013
181,2,5.2600884,4.6299996,CA_15013
182,3,5.270486,4.43,CA_15013
183,4,5.1660028,4.43,CA_15013
184,5,5.070566,4.43,CA_15013
185,6,4.9808674,3.63,CA_15013
186,7,4.9083514,3.8299997,CA_15013
187,8,4.765929,3.63,CA_15013
188,9,4.7635427,3.63,CA_15013
189,10,4.598862,3.4699998,CA_15013
190,1,5.397015,4.6299996,CA_15013
191,2,5.4273148,4.43,CA_15013
192,3,5.3889523,4.43,CA_15013
193,4,5.186555,4.43,CA_15013
194,5,5.040475,3.63,CA_15013
195,6,4.88418,3.8299997,CA_15013
196,7,4.7911177,3.63,CA_15013
197,8,4.62798,3.63,CA_15013
198,9,4.594982,3.4699998,CA_15013
199,10,4.434223,3.63,CA_15013
200,1,5.398833,4.43,CA_15013
201,2,5.33461,4.43,CA_15013
202,3,5.2805367,4.43,CA_15013
203,4,5.0539093,3.63,CA_15013
204,5,4.9281197,3.8299997,CA_15013
205,6,4.758402,3.63,CA_15013
206,7,4.678232,3.63,CA_15013
207,8,4.5280976,3.4699998,CA_15013
208,9,4.5223384,3.63,CA_15013
209,10,4.361412,4.1999993,CA_15013
210,1,4.897152,4.43,CA_15013
211,2,4.716975,4.43,CA_15013
212,3,4.6550884,3.63,CA_15013
213,4,4.4150167,3.8299997,CA_15013
214,5,4.3444705,3.63,CA_15013
215,6,4.2332926,3.63,CA_15013
216,7,4.1558633,3.4699998,CA_15013
217,8,4.031043,3.63,CA_15013
218,9,4.0441294,4.1999993,CA_15013
219,10,3.9012735,3.4699998,CA_15013
220,1,4.745599,4.43,CA_15013
221,2,4.6004114,3.63,CA_15013
222,3,4.5489745,3.8299997,CA_15013
223,4,4.344867,3.63,CA_15013
224,5,4.296897,3.63,CA_15013
225,6,4.173881,3.4699998,CA_15013
226,7,4.0968046,3.63,CA_15013
227,8,3.9788508,4.1999993,CA_15013
228,9,3.9713435,3.4699998,CA_15013
229,10,3.8552742,3.9999995,CA_15013
230,1,4.5199895,3.63,CA_15013
231,2,4.230387,3.8299997,CA_15013
232,3,4.161567,3.63,CA_15013
233,4,3.9761486,3.63,CA_15013
234,5,4.030348,3.4699998,CA_15013
235,6,3.9620066,3.63,CA_15013
236,7,3.9285836,4.1999993,CA_15013
237,8,3.8890324,3.4699998,CA_15013
238,9,3.963217,3.9999995,CA_15013
239,10,3.8941674,3.9999995,CA_15013
240,1,4.302354,3.8299997,CA_15013
241,2,4.235927,3.63,CA_15013
242,3,4.2911477,3.63,CA_15013
243,4,4.19167,3.4699998,CA_15013
244,5,4.2215843,3.63,CA_15013
245,6,4.1337485,4.1999993,CA_15013
246,7,4.096279,3.4699998,CA_15013
247,8,4.0152907,3.9999995,CA_15013
248,9,4.0611467,3.9999995,CA_15013
249,10,3.9232018,3.63,CA_15013
250,1,4.4285374,3.63,CA_15013
251,2,4.4297423,3.63,CA_15013
252,3,4.4342756,3.4699998,CA_15013
253,4,4.314398,3.63,CA_15013
254,5,4.279097,4.1999993,CA_15013
255,6,4.1744394,3.4699998,CA_15013
256,7,4.0992594,3.9999995,CA_15013
257,8,3.9984393,3.9999995,CA_15013
258,9,3.9934354,3.63,CA_15013
259,10,3.8578072,4.6299996,CA_15013
260,1,4.1758513,3.63,CA_15013
261,2,4.1199284,3.4699998,CA_15013
262,3,4.137504,3.63,CA_15013
263,4,4.026661,4.1999993,CA_15013
264,5,4.0358634,3.4699998,CA_15013
265,6,3.9420094,3.9999995,CA_15013
266,7,3.8849,3.9999995,CA_15013
267,8,3.7951484,3.63,CA_15013
268,9,3.798778,4.6299996,CA_15013
269,10,3.6583076,3.8299997,CA_15013
270,1,4.0193844,3.4699998,CA_15013
271,2,3.9312775,3.63,CA_15013
272,3,3.9073327,4.1999993,CA_15013
273,4,3.8180757,3.4699998,CA_15013
274,5,3.8232706,3.9999995,CA_15013
275,6,3.752378,3.9999995,CA_15013
276,7,3.7078834,3.63,CA_15013
277,8,3.611504,4.6299996,CA_15013
278,9,3.617487,3.8299997,CA_15013
279,10,3.4949064,3.63,CA_15013
280,1,3.994851,3.63,CA_15013
281,2,3.9390087,4.1999993,CA_15013
282,3,3.957025,3.4699998,CA_15013
283,4,3.8815129,3.9999995,CA_15013
284,5,3.881546,3.9999995,CA_15013
285,6,3.8270018,3.63,CA_15013
286,7,3.7760365,4.6299996,CA_15013
287,8,3.678673,3.8299997,CA_15013
288,9,3.6893907,3.63,CA_15013
289,10,3.5599527,3.63,CA_15013
290,1,3.9464517,4.1999993,CA_15013
291,2,3.8365617,3.4699998,CA_15013
292,3,3.7716289,3.9999995,CA_15013
293,4,3.6996698,3.9999995,CA_15013
294,5,3.713022,3.63,CA_15013
295,6,3.6373858,4.6299996,CA_15013
296,7,3.5941088,3.8299997,CA_15013
297,8,3.5176945,3.63,CA_15013
298,9,3.5243986,3.63,CA_15013
299,10,3.4288359,3.63,CA_15013
300,1,4.4732647,3.4699998,CA_15013
301,2,4.1697826,3.9999995,CA_15013
302,3,4.04706,3.9999995,CA_15013
303,4,3.906433,3.63,CA_15013
304,5,3.905148,4.6299996,CA_15013
305,6,3.819094,3.8299997,CA_15013
306,7,3.779348,3.63,CA_15013
307,8,3.7018542,3.63,CA_15013
308,9,3.7251024,3.63,CA_15013
309,10,3.6128793,3.63,CA_15013
