basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.24030724,0.26668286,0.9049532413482666,0.49021143
CA_15013,2,0.35084835,0.32164446,0.8613291531801224,0.59232455
CA_15013,3,0.49407196,0.37646905,0.8048592656850815,0.7029025
CA_15013,4,0.5641737,0.40789416,0.7772825062274933,0.75111496
CA_15013,5,0.68705744,0.4453408,0.7289716899394989,0.82888925
CA_15013,6,0.74972737,0.4517061,0.7044011354446411,0.865868
CA_15013,7,0.8028795,0.45872,0.6834045052528381,0.89603543
CA_15013,8,0.82249856,0.46493638,0.6756201684474945,0.90691704
CA_15013,9,0.8630073,0.47743586,0.6597391366958618,0.92898184
CA_15013,10,0.86349434,0.4800751,0.6597423553466797,0.929244
CA_15020,1,0.07968172,0.1735185,0.9642068259418011,0.2822795
CA_15020,2,0.083908804,0.17312461,0.9625648893415928,0.28967017
CA_15020,3,0.120056644,0.21046658,0.946827057749033,0.3464919
CA_15020,4,0.16074258,0.24468158,0.9293538853526115,0.40092716
CA_15020,5,0.17559859,0.25738263,0.9234114289283752,0.41904485
CA_15020,6,0.20804732,0.28478146,0.9099412485957146,0.45612204
CA_15020,7,0.22197945,0.29030636,0.9046233370900154,0.47114694
CA_15020,8,0.2350346,0.3000092,0.8998600989580154,0.48480368
CA_15020,9,0.25012013,0.30888435,0.894499234855175,0.5001201
CA_15020,10,0.26581,0.3267507,0.888849563896656,0.51556766
CA_15022,1,0.30149198,0.32037595,0.901066891849041,0.5490829
CA_15022,2,0.30256712,0.32079086,0.9016724303364754,0.55006105
CA_15022,3,0.3383306,0.34205866,0.8910973742604256,0.58166194
CA_15022,4,0.37809116,0.36397913,0.8794481530785561,0.6148912
CA_15022,5,0.40403932,0.37706485,0.8723019510507584,0.63564086
CA_15022,6,0.38940534,0.37598446,0.878060020506382,0.6240235
CA_15022,7,0.3926831,0.37427375,0.8781511560082436,0.6266443
CA_15022,8,0.36489528,0.36589283,0.8877271935343742,0.60406566
CA_15022,9,0.3681222,0.37093592,0.8877386152744293,0.60673076
CA_15022,10,0.37571847,0.37607533,0.8864208236336708,0.6129588
CA_15025,1,0.108054474,0.21013972,0.869529664516449,0.3287164
CA_15025,2,0.09957358,0.19958332,0.8802861645817757,0.31555283
CA_15025,3,0.15052053,0.24310125,0.8198958188295364,0.38796976
CA_15025,4,0.20221023,0.27992892,0.7593508213758469,0.4496779
CA_15025,5,0.21628092,0.28782552,0.7442048788070679,0.4650601
CA_15025,6,0.2459052,0.30784014,0.7108887434005737,0.4958883
CA_15025,7,0.27054286,0.31820446,0.683689296245575,0.52013737
CA_15025,8,0.27922183,0.3228343,0.6765468716621399,0.5284144
CA_15025,9,0.2920115,0.32765538,0.6645093262195587,0.5403809
CA_15025,10,0.30806288,0.33795503,0.6487797200679779,0.5550341
CA_15039,1,0.029084124,0.09437672,0.9314085990190506,0.17054068
CA_15039,2,0.046795014,0.11418885,0.8897070661187172,0.21632156
CA_15039,3,0.066472925,0.1388232,0.843424916267395,0.25782344
CA_15039,4,0.08181915,0.15791978,0.8073839545249939,0.28604046
CA_15039,5,0.09118086,0.16611332,0.7854631543159485,0.3019617
CA_15039,6,0.1063677,0.18140772,0.7497670352458954,0.3261406
CA_15039,7,0.11144195,0.18523157,0.7377674877643585,0.33382922
CA_15039,8,0.118171416,0.19079354,0.7217282652854919,0.3437607
CA_15039,9,0.12269726,0.19680052,0.7108561098575592,0.3502817
CA_15039,10,0.12933734,0.20431872,0.695196121931076,0.359635
CA_15040,1,0.11717827,0.185174,0.9523469433188438,0.3423131
CA_15040,2,0.14234883,0.19953126,0.9421052262187004,0.37729144
CA_15040,3,0.20595394,0.24047434,0.9162302762269974,0.45382148
CA_15040,4,0.26529312,0.27291617,0.892089419066906,0.51506615
CA_15040,5,0.3071405,0.29510587,0.875060610473156,0.55420256
CA_15040,6,0.34133393,0.3167479,0.8611447215080261,0.5842379
CA_15040,7,0.37859282,0.33287537,0.8459816426038742,0.615299
CA_15040,8,0.39067146,0.3398725,0.8410628288984299,0.6250372
CA_15040,9,0.4008259,0.35032263,0.8369317054748535,0.63310814
CA_15040,10,0.40766323,0.35419935,0.834155336022377,0.6384851
CA_15044,1,0.30675745,0.2628292,0.9250003844499588,0.5538569
CA_15044,2,0.4125864,0.29034507,0.8991186767816544,0.64232886
CA_15044,3,0.54743904,0.3344704,0.8661360740661621,0.73989123
CA_15044,4,0.68385184,0.38459933,0.832799106836319,0.82695335
CA_15044,5,0.7774864,0.40866143,0.8099231570959091,0.8817519
CA_15044,6,0.8482399,0.42799902,0.7926851511001587,0.9209994
CA_15044,7,0.9303893,0.45095035,0.7726725488901138,0.9645669
CA_15044,8,0.95065206,0.45354086,0.7677946537733078,0.97501385
CA_15044,9,0.9687676,0.45849597,0.7634561061859131,0.9842599
CA_15044,10,0.9850056,0.46921942,0.7595432251691818,0.9924745
CA_15045,1,0.1348182,0.16724658,0.9454950019717216,0.36717597
CA_15045,2,0.1958186,0.20164889,0.9208471179008484,0.44251397
CA_15045,3,0.2659289,0.24246712,0.8925260081887245,0.51568294
CA_15045,4,0.33602175,0.2825056,0.8642217218875885,0.5796738
CA_15045,5,0.39686185,0.318984,0.8396653831005096,0.6299697
CA_15045,6,0.4523148,0.34337202,0.8172935545444489,0.6725435
CA_15045,7,0.52865666,0.37500158,0.7864971905946732,0.7270878
CA_15045,8,0.55877274,0.39142284,0.7743777483701706,0.747511
CA_15045,9,0.5862228,0.4063636,0.763339176774025,0.7656519
CA_15045,10,0.6149489,0.4182521,0.7517898082733154,0.7841868
CA_15069,1,0.21424447,0.36391464,0.7397259473800659,0.4628655
CA_15069,2,0.18191725,0.3302378,0.7790476232767105,0.42651758
CA_15069,3,0.16615361,0.32608762,0.7982420027256012,0.40761945
CA_15069,4,0.19170465,0.34953606,0.7672576457262039,0.43784088
CA_15069,5,0.1624507,0.32786316,0.8028093576431274,0.40305173
CA_15069,6,0.15309918,0.3131447,0.8141971975564957,0.3912789
CA_15069,7,0.18402418,0.3417183,0.7767137885093689,0.4289804
CA_15069,8,0.15367089,0.30975243,0.8135826587677002,0.39200878
CA_15069,9,0.13495877,0.28686777,0.8363318741321564,0.36736736
CA_15069,10,0.12517604,0.2716488,0.8482552319765091,0.35380226
CA_15070,1,0.116028205,0.18325739,0.9303226917982101,0.34062913
CA_15070,2,0.10440495,0.1785463,0.9372837617993355,0.32311755
CA_15070,3,0.11950788,0.19458456,0.9281895533204079,0.3456991
CA_15070,4,0.14982034,0.21788663,0.9099476262927055,0.38706633
CA_15070,5,0.16747552,0.23090951,0.8993045166134834,0.40923774
CA_15070,6,0.19467688,0.2467727,0.8829130753874779,0.441222
CA_15070,7,0.2372168,0.27200285,0.8572829365730286,0.48704907
CA_15070,8,0.24246006,0.27342948,0.8540821969509125,0.49240234
CA_15070,9,0.2547521,0.2805656,0.8466356694698334,0.50472975
CA_15070,10,0.27866042,0.29356822,0.832188606262207,0.52788293
CA_15081,1,0.06419313,0.15139344,0.9494905956089497,0.25336364
CA_15081,2,0.08060969,0.16469575,0.9366214647889137,0.28391844
CA_15081,3,0.10288517,0.19116762,0.9191675782203674,0.32075718
CA_15081,4,0.1254352,0.21611962,0.9015683308243752,0.35416833
CA_15081,5,0.154024,0.24200012,0.8792711570858955,0.39245892
CA_15081,6,0.16721956,0.25820675,0.8690616190433502,0.40892488
CA_15081,7,0.18902588,0.273399,0.8521007597446442,0.43477106
CA_15081,8,0.19346476,0.27913442,0.8487520664930344,0.43984628
CA_15081,9,0.20693782,0.2937479,0.8383399993181229,0.4549042
CA_15081,10,0.21379374,0.30310616,0.8331015408039093,0.46237835
CA_15083,1,0.2497072,0.3024112,0.9044655188918114,0.49970713
CA_15083,2,0.25006178,0.30708772,0.9043662250041962,0.50006175
CA_15083,3,0.30987504,0.34041843,0.8815517202019691,0.5566642
CA_15083,4,0.39786094,0.39204714,0.8479923754930496,0.6307622
CA_15083,5,0.42634773,0.40692922,0.8371863514184952,0.6529531
CA_15083,6,0.45606908,0.42020687,0.825919046998024,0.67532885
CA_15083,7,0.50279945,0.43658364,0.8081728368997574,0.70908356
CA_15083,8,0.519987,0.44526944,0.801704615354538,0.7211012
CA_15083,9,0.53510165,0.45633113,0.7960320711135864,0.7315064
CA_15083,10,0.56621134,0.46727023,0.7842001020908356,0.75247014
CA_15090,1,0.4838657,0.5297159,0.855372279882431,0.69560456
CA_15090,2,0.47711188,0.49961522,0.8573567122220993,0.69073284
CA_15090,3,0.5221142,0.50615627,0.8437704145908356,0.7225747
CA_15090,4,0.7487145,0.6095695,0.7759067267179489,0.8652829
CA_15090,5,0.69327027,0.5633629,0.7921485304832458,0.83262855
CA_15090,6,0.7966815,0.5868693,0.7605119049549103,0.8925702
CA_15090,7,0.91282886,0.6301076,0.7245231568813324,0.9554208
CA_15090,8,0.9689761,0.6358028,0.7060157060623169,0.9843658
CA_15090,9,0.9843228,0.62754315,0.6997461020946503,0.9921304
CA_15090,10,1.0250444,0.6369922,0.6856172978878021,1.0124447
CA_15194,1,0.16227424,0.24662434,0.9127773270010948,0.40283278
CA_15194,2,0.14088343,0.22354437,0.9243339002132416,0.37534443
CA_15194,3,0.17425074,0.25225174,0.9064863696694374,0.4174335
CA_15194,4,0.21658213,0.2784532,0.8838597536087036,0.46538386
CA_15194,5,0.24434711,0.29706696,0.8690731227397919,0.4943148
CA_15194,6,0.2612208,0.3108045,0.8601319044828415,0.51109767
CA_15194,7,0.28541496,0.32429188,0.8472865223884583,0.5342424
CA_15194,8,0.3032376,0.32982454,0.8378832191228867,0.55067015
CA_15194,9,0.3172344,0.33806968,0.8305019438266754,0.56323564
CA_15194,10,0.31496108,0.33890435,0.831842452287674,0.5612139
CA_15214,1,0.11943743,0.20830826,0.9265779852867126,0.3455972
CA_15214,2,0.08811278,0.17861402,0.945851530879736,0.29683796
CA_15214,3,0.10898987,0.20184726,0.9330431669950485,0.33013615
CA_15214,4,0.14497037,0.23364861,0.9109634459018707,0.38074976
CA_15214,5,0.1583776,0.24515127,0.9027559012174606,0.39796683
CA_15214,6,0.17011659,0.25593764,0.895581379532814,0.41245192
CA_15214,7,0.18675351,0.2613347,0.8854059875011444,0.43214986
CA_15214,8,0.20096347,0.26922506,0.87673519551754,0.44828948
CA_15214,9,0.21717395,0.28378668,0.8668678849935532,0.46601927
CA_15214,10,0.21764535,0.2839896,0.8666545450687408,0.46652475
CA_15216,1,0.15051381,0.19884476,0.9232853800058365,0.3879611
CA_15216,2,0.20906395,0.22345543,0.8936461210250854,0.4572351
CA_15216,3,0.26885772,0.26410624,0.8635013103485107,0.51851493
CA_15216,4,0.3221716,0.2858566,0.8367573767900467,0.5676016
CA_15216,5,0.33689556,0.28569093,0.8296310156583786,0.58042705
CA_15216,6,0.30619165,0.27920687,0.8454433977603912,0.55334586
CA_15216,7,0.28232807,0.26960388,0.8577300161123276,0.53134555
CA_15216,8,0.26757059,0.2636857,0.8653654009103775,0.51727223
CA_15216,9,0.27622122,0.27542198,0.861150935292244,0.52556753
CA_15216,10,0.31161517,0.29331788,0.8435043096542358,0.55822504
CA_15259,1,0.008705738,0.07330058,0.9394801706075668,0.093304545
CA_15259,2,0.014646932,0.08912926,0.8984611108899117,0.12102451
CA_15259,3,0.019279717,0.10252661,0.866511657834053,0.13885142
CA_15259,4,0.021679386,0.10240018,0.8496803641319275,0.14723921
CA_15259,5,0.025132848,0.11136851,0.8253844827413559,0.15853342
CA_15259,6,0.028902067,0.12317697,0.798643171787262,0.17000608
CA_15259,7,0.033425808,0.13220951,0.7666482627391815,0.18282726
CA_15259,8,0.03563654,0.13538244,0.7507750540971756,0.18877643
CA_15259,9,0.039437853,0.14591555,0.7235653102397919,0.19858965
