,horizon,prediction,observed,basin_id
0,1,2.9627283,2.7799997,CA_15013
1,2,3.2394183,2.7799997,CA_15013
2,3,3.4328692,3.0799997,CA_15013
3,4,3.584002,2.7799997,CA_15013
4,5,3.7129416,3.0799997,CA_15013
5,6,3.6672845,3.63,CA_15013
6,7,3.7443023,3.63,CA_15013
7,8,3.7959344,3.2699997,CA_15013
8,9,3.8345711,2.9299996,CA_15013
9,10,3.8437572,3.63,CA_15013
10,1,3.119125,2.7799997,CA_15013
11,2,3.3190901,3.0799997,CA_15013
12,3,3.4586759,2.7799997,CA_15013
13,4,3.5476696,3.0799997,CA_15013
14,5,3.6146932,3.63,CA_15013
15,6,3.5651162,3.63,CA_15013
16,7,3.6045766,3.2699997,CA_15013
17,8,3.6426656,2.9299996,CA_15013
18,9,3.6629188,3.63,CA_15013
19,10,3.661307,4.1999993,CA_15013
20,1,3.2040086,3.0799997,CA_15013
21,2,3.3191066,2.7799997,CA_15013
22,3,3.4148996,3.0799997,CA_15013
23,4,3.4649549,3.63,CA_15013
24,5,3.5690656,3.63,CA_15013
25,6,3.5220642,3.2699997,CA_15013
26,7,3.5941198,2.9299996,CA_15013
27,8,3.6505923,3.63,CA_15013
28,9,3.6752498,4.1999993,CA_15013
29,10,3.6498594,3.8299997,CA_15013
30,1,3.3660026,2.7799997,CA_15013
31,2,3.3962624,3.0799997,CA_15013
32,3,3.4410126,3.63,CA_15013
33,4,3.4192111,3.63,CA_15013
34,5,3.501693,3.2699997,CA_15013
35,6,3.4677927,2.9299996,CA_15013
36,7,3.4443789,3.63,CA_15013
37,8,3.4789672,4.1999993,CA_15013
38,9,3.5128653,3.8299997,CA_15013
39,10,3.504929,4.43,CA_15013
40,1,2.944793,3.0799997,CA_15013
41,2,3.0264597,3.63,CA_15013
42,3,3.1497645,3.63,CA_15013
43,4,3.2320669,3.2699997,CA_15013
44,5,3.302709,2.9299996,CA_15013
45,6,3.3032293,3.63,CA_15013
46,7,3.3816628,4.1999993,CA_15013
47,8,3.4440465,3.8299997,CA_15013
48,9,3.4885805,4.43,CA_15013
49,10,3.478797,3.4699998,CA_15013
50,1,3.220913,3.63,CA_15013
51,2,3.3973055,3.63,CA_15013
52,3,3.5131154,3.2699997,CA_15013
53,4,3.5565257,2.9299996,CA_15013
54,5,3.6406476,3.63,CA_15013
55,6,3.6099405,4.1999993,CA_15013
56,7,3.6188214,3.8299997,CA_15013
57,8,3.649344,4.43,CA_15013
58,9,3.6885097,3.4699998,CA_15013
59,10,3.708912,3.4699998,CA_15013
60,1,3.9766796,3.63,CA_15013
61,2,4.1378317,3.2699997,CA_15013
62,3,4.1389666,2.9299996,CA_15013
63,4,4.053238,3.63,CA_15013
64,5,4.093149,4.1999993,CA_15013
65,6,4.0197964,3.8299997,CA_15013
66,7,3.887442,4.43,CA_15013
67,8,3.8748202,3.4699998,CA_15013
68,9,3.9049454,3.4699998,CA_15013
69,10,3.9239197,3.4699998,CA_15013
70,1,4.037939,3.2699997,CA_15013
71,2,4.18758,2.9299996,CA_15013
72,3,4.1674676,3.63,CA_15013
73,4,4.0300803,4.1999993,CA_15013
74,5,4.010563,3.8299997,CA_15013
75,6,3.8886926,4.43,CA_15013
76,7,3.709536,3.4699998,CA_15013
77,8,3.6702287,3.4699998,CA_15013
78,9,3.641212,3.4699998,CA_15013
79,10,3.6611714,3.9999995,CA_15013
80,1,3.381318,2.9299996,CA_15013
81,2,3.2176607,3.63,CA_15013
82,3,3.1656194,4.1999993,CA_15013
83,4,3.1251903,3.8299997,CA_15013
84,5,3.1114383,4.43,CA_15013
85,6,3.1963367,3.4699998,CA_15013
86,7,3.180545,3.4699998,CA_15013
87,8,3.1827908,3.4699998,CA_15013
88,9,3.2227383,3.9999995,CA_15013
89,10,3.2271054,4.43,CA_15013
90,1,3.2596889,3.63,CA_15013
91,2,3.2968657,4.1999993,CA_15013
92,3,3.425145,3.8299997,CA_15013
93,4,3.5225434,4.43,CA_15013
94,5,3.6466477,3.4699998,CA_15013
95,6,3.6702688,3.4699998,CA_15013
96,7,3.7788296,3.4699998,CA_15013
97,8,3.847223,3.9999995,CA_15013
98,9,3.9011023,4.43,CA_15013
99,10,3.8779435,4.6299996,CA_15013
100,1,3.9314668,4.1999993,CA_15013
101,2,3.7685106,3.8299997,CA_15013
102,3,3.7725387,4.43,CA_15013
103,4,3.7414424,3.4699998,CA_15013
104,5,3.7658806,3.4699998,CA_15013
105,6,3.7959201,3.4699998,CA_15013
106,7,3.699168,3.9999995,CA_15013
107,8,3.716712,4.43,CA_15013
108,9,3.7677915,4.6299996,CA_15013
109,10,3.715737,4.6299996,CA_15013
110,1,4.4488387,3.8299997,CA_15013
111,2,4.306308,4.43,CA_15013
112,3,4.269845,3.4699998,CA_15013
113,4,4.2187924,3.4699998,CA_15013
114,5,4.260271,3.4699998,CA_15013
115,6,4.273292,3.9999995,CA_15013
116,7,4.148475,4.43,CA_15013
117,8,4.160107,4.6299996,CA_15013
118,9,4.230566,4.6299996,CA_15013
119,10,4.1778398,4.43,CA_15013
120,1,4.001291,4.43,CA_15013
121,2,3.8587015,3.4699998,CA_15013
122,3,3.8993416,3.4699998,CA_15013
123,4,3.9758396,3.4699998,CA_15013
124,5,4.1193676,3.9999995,CA_15013
125,6,4.1525645,4.43,CA_15013
126,7,4.1769414,4.6299996,CA_15013
127,8,4.2686777,4.6299996,CA_15013
128,9,4.4108186,4.43,CA_15013
129,10,4.3499174,4.43,CA_15013
130,1,4.3581605,3.4699998,CA_15013
131,2,4.0840816,3.4699998,CA_15013
132,3,4.060581,3.4699998,CA_15013
133,4,4.125715,3.9999995,CA_15013
134,5,4.184103,4.43,CA_15013
135,6,4.224854,4.6299996,CA_15013
136,7,4.124818,4.6299996,CA_15013
137,8,4.2126703,4.43,CA_15013
138,9,4.3433857,4.43,CA_15013
139,10,4.2933264,4.43,CA_15013
140,1,3.6175206,3.4699998,CA_15013
141,2,3.7480133,3.4699998,CA_15013
142,3,4.0183287,3.9999995,CA_15013
143,4,4.2708464,4.43,CA_15013
144,5,4.537248,4.6299996,CA_15013
145,6,4.549182,4.6299996,CA_15013
146,7,4.681142,4.43,CA_15013
147,8,4.82856,4.43,CA_15013
148,9,4.978112,4.43,CA_15013
149,10,4.9203568,3.63,CA_15013
150,1,3.7721586,3.4699998,CA_15013
151,2,3.9660974,3.9999995,CA_15013
152,3,4.2452235,4.43,CA_15013
153,4,4.4224386,4.6299996,CA_15013
154,5,4.6927586,4.6299996,CA_15013
155,6,4.6340637,4.43,CA_15013
156,7,4.6646957,4.43,CA_15013
157,8,4.73521,4.43,CA_15013
158,9,4.860976,3.63,CA_15013
159,10,4.8139315,3.8299997,CA_15013
160,1,3.892453,3.9999995,CA_15013
161,2,4.3439436,4.43,CA_15013
162,3,4.5832086,4.6299996,CA_15013
163,4,4.6689286,4.6299996,CA_15013
164,5,5.0083475,4.43,CA_15013
165,6,4.814853,4.43,CA_15013
166,7,4.7745175,4.43,CA_15013
167,8,4.8307514,3.63,CA_15013
168,9,4.9407644,3.8299997,CA_15013
169,10,4.924627,3.63,CA_15013
170,1,4.541282,4.43,CA_15013
171,2,4.9802227,4.6299996,CA_15013
172,3,5.112252,4.6299996,CA_15013
173,4,5.092206,4.43,CA_15013
174,5,5.3187423,4.43,CA_15013
175,6,5.061848,4.43,CA_15013
176,7,4.918189,3.63,CA_15013
177,8,4.898836,3.8299997,CA_15013
178,9,4.963752,3.63,CA_15013
179,10,4.964692,3.63,CA_15013
180,1,4.966067,4.6299996,CA_15013
181,2,5.4265304,4.6299996,CA_15013
182,3,5.471144,4.43,CA_15013
183,4,5.3185673,4.43,CA_15013
184,5,5.500765,4.43,CA_15013
185,6,5.134955,3.63,CA_15013
186,7,4.919115,3.8299997,CA_15013
187,8,4.8980207,3.63,CA_15013
188,9,4.906786,3.63,CA_15013
189,10,4.89983,3.4699998,CA_15013
190,1,4.999483,4.6299996,CA_15013
191,2,5.3956265,4.43,CA_15013
192,3,5.3337927,4.43,CA_15013
193,4,5.1275554,4.43,CA_15013
194,5,5.255904,3.63,CA_15013
195,6,4.8933554,3.8299997,CA_15013
196,7,4.6129827,3.63,CA_15013
197,8,4.578088,3.63,CA_15013
198,9,4.589655,3.4699998,CA_15013
199,10,4.588538,3.63,CA_15013
200,1,5.0275183,4.43,CA_15013
201,2,5.3141265,4.43,CA_15013
202,3,5.1969624,4.43,CA_15013
203,4,4.977728,3.63,CA_15013
204,5,5.071065,3.8299997,CA_15013
205,6,4.7467732,3.63,CA_15013
206,7,4.524916,3.63,CA_15013
207,8,4.486281,3.4699998,CA_15013
208,9,4.4852324,3.63,CA_15013
209,10,4.4733906,4.1999993,CA_15013
210,1,4.7244315,4.43,CA_15013
211,2,4.914151,4.43,CA_15013
212,3,4.790303,3.63,CA_15013
213,4,4.6063657,3.8299997,CA_15013
214,5,4.6695232,3.63,CA_15013
215,6,4.4242983,3.63,CA_15013
216,7,4.2459903,3.4699998,CA_15013
217,8,4.20131,3.63,CA_15013
218,9,4.1955557,4.1999993,CA_15013
219,10,4.171965,3.4699998,CA_15013
220,1,4.640866,4.43,CA_15013
221,2,4.771227,3.63,CA_15013
222,3,4.6359587,3.8299997,CA_15013
223,4,4.5222664,3.63,CA_15013
224,5,4.5431643,3.63,CA_15013
225,6,4.3486357,3.4699998,CA_15013
226,7,4.2279906,3.63,CA_15013
227,8,4.157875,4.1999993,CA_15013
228,9,4.133178,3.4699998,CA_15013
229,10,4.1271176,3.9999995,CA_15013
230,1,4.5342484,3.63,CA_15013
231,2,4.382635,3.8299997,CA_15013
232,3,4.2675123,3.63,CA_15013
233,4,4.2332916,3.63,CA_15013
234,5,4.212985,3.4699998,CA_15013
235,6,4.1439786,3.63,CA_15013
236,7,4.107811,4.1999993,CA_15013
237,8,4.1055307,3.4699998,CA_15013
238,9,4.1396446,3.9999995,CA_15013
239,10,4.1389837,3.9999995,CA_15013
240,1,4.0270123,3.8299997,CA_15013
241,2,4.0988193,3.63,CA_15013
242,3,4.1431193,3.63,CA_15013
243,4,4.157243,3.4699998,CA_15013
244,5,4.1688433,3.63,CA_15013
245,6,4.0858154,4.1999993,CA_15013
246,7,4.060152,3.4699998,CA_15013
247,8,3.993283,3.9999995,CA_15013
248,9,3.9432173,3.9999995,CA_15013
249,10,3.943665,3.63,CA_15013
250,1,4.2976227,3.63,CA_15013
251,2,4.4911647,3.63,CA_15013
252,3,4.5376606,3.4699998,CA_15013
253,4,4.463731,3.63,CA_15013
254,5,4.4924903,4.1999993,CA_15013
255,6,4.376743,3.4699998,CA_15013
256,7,4.2483873,3.9999995,CA_15013
257,8,4.148718,3.9999995,CA_15013
258,9,4.066453,3.63,CA_15013
259,10,4.0897202,4.6299996,CA_15013
260,1,4.136177,3.63,CA_15013
261,2,4.3103704,3.4699998,CA_15013
262,3,4.332436,3.63,CA_15013
263,4,4.24943,4.1999993,CA_15013
264,5,4.2751026,3.4699998,CA_15013
265,6,4.1599336,3.9999995,CA_15013
266,7,4.04362,3.9999995,CA_15013
267,8,3.9368773,3.63,CA_15013
268,9,3.8491764,4.6299996,CA_15013
269,10,3.867093,3.8299997,CA_15013
270,1,3.9979978,3.4699998,CA_15013
271,2,4.046945,3.63,CA_15013
272,3,4.0429935,4.1999993,CA_15013
273,4,3.9948654,3.4699998,CA_15013
274,5,4.0034966,3.9999995,CA_15013
275,6,3.925157,3.9999995,CA_15013
276,7,3.8397863,3.63,CA_15013
277,8,3.768011,4.6299996,CA_15013
278,9,3.7054687,3.8299997,CA_15013
279,10,3.699261,3.63,CA_15013
280,1,3.9114065,3.63,CA_15013
281,2,3.949835,4.1999993,CA_15013
282,3,3.9437866,3.4699998,CA_15013
283,4,3.906733,3.9999995,CA_15013
284,5,3.9127622,3.9999995,CA_15013
285,6,3.8035574,3.63,CA_15013
286,7,3.6970084,4.6299996,CA_15013
287,8,3.6222887,3.8299997,CA_15013
288,9,3.5850108,3.63,CA_15013
289,10,3.5583446,3.63,CA_15013
290,1,3.8382478,4.1999993,CA_15013
291,2,3.764854,3.4699998,CA_15013
292,3,3.7713604,3.9999995,CA_15013
293,4,3.7847123,3.9999995,CA_15013
294,5,3.7757068,3.63,CA_15013
295,6,3.699821,4.6299996,CA_15013
296,7,3.6194777,3.8299997,CA_15013
297,8,3.58002,3.63,CA_15013
298,9,3.5908313,3.63,CA_15013
299,10,3.5656648,3.63,CA_15013
