,horizon,prediction,observed,basin_id
0,1,2.850525,2.7799997,CA_15013
1,2,2.9462745,2.7799997,CA_15013
2,3,3.1623259,3.0799997,CA_15013
3,4,3.2711687,2.7799997,CA_15013
4,5,3.3150065,3.0799997,CA_15013
5,6,3.3352416,3.63,CA_15013
6,7,3.4306767,3.63,CA_15013
7,8,3.4084678,3.2699997,CA_15013
8,9,3.5108886,2.9299996,CA_15013
9,10,3.520998,3.63,CA_15013
10,1,3.423695,2.7799997,CA_15013
11,2,3.455319,3.0799997,CA_15013
12,3,3.5388308,2.7799997,CA_15013
13,4,3.57793,3.0799997,CA_15013
14,5,3.5838633,3.63,CA_15013
15,6,3.6052651,3.63,CA_15013
16,7,3.644355,3.2699997,CA_15013
17,8,3.6598592,2.9299996,CA_15013
18,9,3.6706228,3.63,CA_15013
19,10,3.6892514,4.1999993,CA_15013
20,1,3.2966413,3.0799997,CA_15013
21,2,3.2627823,2.7799997,CA_15013
22,3,3.3245513,3.0799997,CA_15013
23,4,3.3462467,3.63,CA_15013
24,5,3.3556712,3.63,CA_15013
25,6,3.3596373,3.2699997,CA_15013
26,7,3.419662,2.9299996,CA_15013
27,8,3.432923,3.63,CA_15013
28,9,3.4748745,4.1999993,CA_15013
29,10,3.4901657,3.8299997,CA_15013
30,1,3.4227827,2.7799997,CA_15013
31,2,3.3417804,3.0799997,CA_15013
32,3,3.3791616,3.63,CA_15013
33,4,3.388111,3.63,CA_15013
34,5,3.4108784,3.2699997,CA_15013
35,6,3.4172902,2.9299996,CA_15013
36,7,3.4836092,3.63,CA_15013
37,8,3.5018067,4.1999993,CA_15013
38,9,3.5229905,3.8299997,CA_15013
39,10,3.5596147,4.43,CA_15013
40,1,3.2300653,3.0799997,CA_15013
41,2,3.3010793,3.63,CA_15013
42,3,3.4753594,3.63,CA_15013
43,4,3.5026038,3.2699997,CA_15013
44,5,3.4344785,2.9299996,CA_15013
45,6,3.4306414,3.63,CA_15013
46,7,3.527093,4.1999993,CA_15013
47,8,3.4541402,3.8299997,CA_15013
48,9,3.4721274,4.43,CA_15013
49,10,3.495318,3.4699998,CA_15013
50,1,3.476148,3.63,CA_15013
51,2,3.4638638,3.63,CA_15013
