basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.16578636,0.1876457,0.934037983417511,0.40716872
CA_15013,2,0.25848797,0.2414079,0.8971532881259918,0.5084171
CA_15013,3,0.35328227,0.2897167,0.8594366908073425,0.59437555
CA_15013,4,0.42365748,0.31739601,0.8314398378133774,0.65088975
CA_15013,5,0.49051633,0.3423968,0.8048455268144608,0.7003687
CA_15013,6,0.5610553,0.377292,0.776791587471962,0.74903625
CA_15013,7,0.5976416,0.3933395,0.7622444927692413,0.77307284
CA_15013,8,0.6429074,0.40735933,0.7442425787448883,0.80181503
CA_15013,9,0.6843151,0.41995284,0.7277732193470001,0.8272334
CA_15013,10,0.6891646,0.4248987,0.725843995809555,0.83015937
CA_15020,1,0.031983938,0.094324976,0.9845931967720389,0.17884053
CA_15020,2,0.05677663,0.12119447,0.9728398080915213,0.23827848
CA_15020,3,0.08278916,0.15116581,0.9606904722750187,0.28773105
CA_15020,4,0.10407796,0.17544675,0.950967364013195,0.32261115
CA_15020,5,0.12554319,0.19758335,0.9413147196173668,0.35432073
CA_15020,6,0.13943677,0.213654,0.9353189468383789,0.37341234
CA_15020,7,0.15601248,0.22897543,0.9281787946820259,0.39498416
CA_15020,8,0.17549299,0.24436527,0.9199074134230614,0.41891882
CA_15020,9,0.19279116,0.25792205,0.9129159823060036,0.4390799
CA_15020,10,0.20692967,0.27170065,0.9073727205395699,0.45489523
CA_15022,1,0.04199914,0.116528966,0.9856634000316262,0.20493692
CA_15022,2,0.061977733,0.1412509,0.9790448937565088,0.24895327
CA_15022,3,0.096462525,0.17089348,0.9676923789083958,0.31058416
CA_15022,4,0.11687588,0.18805943,0.9612311534583569,0.34187114
CA_15022,5,0.13590708,0.20570074,0.9553310945630074,0.36865577
CA_15022,6,0.15579537,0.22199199,0.9492914825677872,0.39470923
CA_15022,7,0.17480542,0.23658197,0.9436525776982307,0.41809738
CA_15022,8,0.19252467,0.25273737,0.9385013841092587,0.43877634
CA_15022,9,0.21197467,0.26682273,0.9329324439167976,0.46040708
CA_15022,10,0.2220555,0.27787074,0.9304033666849136,0.47122765
CA_15025,1,0.013754117,0.07416977,0.982241578400135,0.11727795
CA_15025,2,0.024222268,0.09078012,0.9688326716423035,0.15563504
CA_15025,3,0.0356169,0.10976986,0.9543662779033184,0.1887244
CA_15025,4,0.04387626,0.12525116,0.9440650679171085,0.2094666
CA_15025,5,0.05108571,0.13815457,0.9352599680423737,0.22602148
CA_15025,6,0.059089076,0.1489776,0.9255534783005714,0.24308245
CA_15025,7,0.06614927,0.15901765,0.9171223193407059,0.257195
CA_15025,8,0.07352524,0.16738947,0.9087293520569801,0.2711554
CA_15025,9,0.08049361,0.17593217,0.90090611577034,0.28371397
CA_15025,10,0.08561768,0.18365319,0.8954102098941803,0.29260498
CA_15039,1,0.023349073,0.065370664,0.9433156549930573,0.15280403
CA_15039,2,0.041390732,0.09180343,0.8994971141219139,0.20344712
CA_15039,3,0.055172272,0.112892345,0.8660081773996353,0.23488778
CA_15039,4,0.06619296,0.12940153,0.8392128795385361,0.25727993
CA_15039,5,0.0755201,0.14240788,0.8165219724178314,0.2748092
CA_15039,6,0.08994113,0.15668605,0.7814444005489349,0.29990187
CA_15039,7,0.101077065,0.16705033,0.754337802529335,0.3179262
CA_15039,8,0.109295584,0.17607182,0.734312891960144,0.33059883
CA_15039,9,0.11664042,0.18276674,0.7164046466350555,0.3415266
CA_15039,10,0.12084794,0.18671727,0.7061190009117126,0.3476319
CA_15040,1,0.06431651,0.101523586,0.9724668301641941,0.253607
CA_15040,2,0.10992245,0.13914223,0.9529365375638008,0.33154553
CA_15040,3,0.14712937,0.17389598,0.9369979128241539,0.38357446
CA_15040,4,0.18872079,0.20510004,0.9191783964633942,0.43442008
CA_15040,5,0.2223748,0.22774132,0.9047529771924019,0.47156632
CA_15040,6,0.24939425,0.24700806,0.8931675255298615,0.49939388
CA_15040,7,0.2769809,0.2659967,0.8813363239169121,0.52628976
CA_15040,8,0.30202603,0.28328604,0.870591327548027,0.54956895
CA_15040,9,0.3214015,0.29593068,0.8622751981019974,0.56692284
CA_15040,10,0.33272493,0.3051471,0.8574087917804718,0.5768231
CA_15044,1,0.19696377,0.14473544,0.9496103376150131,0.443806
CA_15044,2,0.32905036,0.20333773,0.9158024862408638,0.57362914
CA_15044,3,0.44421655,0.25330052,0.886312298476696,0.66649574
CA_15044,4,0.55595577,0.29790068,0.8576881885528564,0.7456244
CA_15044,5,0.6488263,0.33252928,0.8338881134986877,0.8054975
CA_15044,6,0.7448006,0.36331958,0.8092854171991348,0.86301833
CA_15044,7,0.8154282,0.38853067,0.7911660224199295,0.9030106
CA_15044,8,0.8672525,0.41118738,0.7778569906949997,0.9312639
CA_15044,9,0.9170717,0.4310242,0.7650572508573532,0.9576386
CA_15044,10,0.94531566,0.44285664,0.757781520485878,0.97227347
CA_15045,1,0.09573428,0.10963667,0.9591828398406506,0.30940956
CA_15045,2,0.16696267,0.15075436,0.9288118109107018,0.40861064
CA_15045,3,0.2185048,0.18669797,0.9068328365683556,0.467445
CA_15045,4,0.27650645,0.22069526,0.8820981755852699,0.5258388
CA_15045,5,0.33572093,0.24995106,0.8568437248468399,0.5794143
CA_15045,6,0.39228222,0.2763368,0.8327187597751617,0.62632436
CA_15045,7,0.44154063,0.30160818,0.811703160405159,0.6644852
CA_15045,8,0.47378972,0.31860626,0.797937735915184,0.68832386
CA_15045,9,0.50133044,0.33594003,0.786178782582283,0.7080469
CA_15045,10,0.53269213,0.34857428,0.7727885395288467,0.7298576
CA_15069,1,0.004427368,0.043463167,0.9944466813467443,0.06653847
CA_15069,2,0.0072177285,0.055797268,0.9909469978883862,0.08495721
CA_15069,3,0.0112928245,0.0688011,0.9858362032100558,0.106267706
CA_15069,4,0.016419398,0.082010046,0.9794059563428164,0.1281382
CA_15069,5,0.021075837,0.09252359,0.9735651668161154,0.14517519
CA_15069,6,0.025681494,0.10371974,0.9677867740392685,0.16025446
CA_15069,7,0.03087143,0.11352011,0.9612748622894287,0.17570268
CA_15069,8,0.03665473,0.12421265,0.9540179334580898,0.19145425
CA_15069,9,0.043515984,0.13539661,0.9454107321798801,0.20860486
CA_15069,10,0.051344514,0.14741163,0.935590110719204,0.22659329
CA_15070,1,0.017456096,0.07546583,0.9909761603921652,0.13212152
CA_15070,2,0.03228948,0.10366327,0.9832242485135794,0.17969273
CA_15070,3,0.05720273,0.13709405,0.9701304528862238,0.23917092
CA_15070,4,0.084879525,0.16660406,0.9553885087370872,0.29134092
CA_15070,5,0.11321542,0.19057815,0.9401031173765659,0.33647498
CA_15070,6,0.14456888,0.21268919,0.9230069518089294,0.38022214
CA_15070,7,0.17411487,0.23356737,0.9066499918699265,0.41727075
CA_15070,8,0.20244502,0.25183395,0.8907274007797241,0.4499389
CA_15070,9,0.22495769,0.2634286,0.8779312670230865,0.47429705
CA_15070,10,0.25072813,0.27964595,0.8633807599544525,0.5007276
CA_15081,1,0.020435467,0.06888525,0.9813812207430601,0.14295268
CA_15081,2,0.03940666,0.09821919,0.9640940614044666,0.19851111
CA_15081,3,0.05236312,0.12103339,0.952285148203373,0.22882989
CA_15081,4,0.06377695,0.14008594,0.9418801367282867,0.25254098
CA_15081,5,0.078820415,0.15820915,0.9281653761863708,0.28074974
