basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.17313316,0.22191541,0.9314073547720909,0.41609272
CA_15013,2,0.26715636,0.27529514,0.8941929638385773,0.5168717
CA_15013,3,0.36868787,0.32814696,0.8540316671133041,0.60719675
CA_15013,4,0.4525067,0.35832873,0.8209126442670822,0.67268616
CA_15013,5,0.50102395,0.3808073,0.8017845451831818,0.7078304
CA_15013,6,0.58953154,0.40677518,0.7668583691120148,0.76780957
CA_15013,7,0.6628757,0.43189475,0.7379499971866608,0.8141718
CA_15013,8,0.72565657,0.4431524,0.7132309377193451,0.8518548
CA_15013,9,0.7592583,0.45618472,0.7000561952590942,0.8713543
CA_15013,10,0.81750596,0.47037503,0.6771933138370514,0.9041604
CA_15020,1,0.052058093,0.1429794,0.9757744576781988,0.22816242
CA_15020,2,0.071985565,0.16470902,0.9667347744107246,0.26830125
CA_15020,3,0.09149003,0.18402125,0.9580335579812527,0.3024732
CA_15020,4,0.11549442,0.20819135,0.9474353604018688,0.3398447
CA_15020,5,0.1392128,0.22982964,0.9371287673711777,0.37311232
CA_15020,6,0.15627645,0.24956751,0.9299607202410698,0.39531815
CA_15020,7,0.18610282,0.27055588,0.9172227531671524,0.43139637
CA_15020,8,0.2133896,0.2851694,0.9058948382735252,0.46194112
CA_15020,9,0.23508033,0.3046552,0.8973824605345726,0.48485082
CA_15020,10,0.2665661,0.3215152,0.8846646174788475,0.5163004
CA_15022,1,0.09360034,0.19207664,0.9688460137695074,0.30594173
CA_15022,2,0.11940328,0.21505104,0.9606479033827782,0.3455478
CA_15022,3,0.15955928,0.24279395,0.947923194617033,0.39944872
CA_15022,4,0.17894113,0.26147205,0.9421542026102543,0.42301434
CA_15022,5,0.19925882,0.2788941,0.9361510053277016,0.44638416
CA_15022,6,0.22112426,0.29934257,0.9297949224710464,0.4702385
CA_15022,7,0.26358998,0.3287614,0.9170709326863289,0.51341015
CA_15022,8,0.26681155,0.3314749,0.9167602732777596,0.516538
CA_15022,9,0.28741288,0.3461231,0.9111238941550255,0.53610903
CA_15022,10,0.30323672,0.3546546,0.907046765089035,0.5506693
CA_15025,1,0.02748476,0.1200175,0.9656101539731026,0.16578528
CA_15025,2,0.041099135,0.14077413,0.9488071128726006,0.20272921
CA_15025,3,0.060468763,0.16860995,0.925053097307682,0.24590397
CA_15025,4,0.0695748,0.18615533,0.9142441302537918,0.26377037
CA_15025,5,0.08973163,0.20703082,0.890099011361599,0.29955238
CA_15025,6,0.10883288,0.22533965,0.8675028681755066,0.3298983
CA_15025,7,0.1356937,0.2544139,0.8357380926609039,0.36836627
CA_15025,8,0.14433375,0.26079732,0.82689169049263,0.37991282
CA_15025,9,0.15302235,0.27254447,0.817983865737915,0.39118072
CA_15025,10,0.17958541,0.28672183,0.7880238890647888,0.4237752
CA_15039,1,0.02672795,0.08330359,0.9357258081436157,0.16348685
CA_15039,2,0.049638875,0.11548755,0.8806064203381538,0.22279784
CA_15039,3,0.06597331,0.13743703,0.8413181155920029,0.25685272
CA_15039,4,0.07863282,0.1538945,0.8108456432819366,0.28041545
CA_15039,5,0.0927535,0.1694649,0.7768073230981827,0.30455458
CA_15039,6,0.10862244,0.18450813,0.738539308309555,0.32957917
CA_15039,7,0.120245725,0.1964464,0.7104526460170746,0.34676465
CA_15039,8,0.13173367,0.20763715,0.6826210916042328,0.36295134
