horizon,MSE,MAE,NSE,RMSE
1,0.050068744,0.10270404,0.9729646742343903,0.22376046
2,0.08223722,0.12196466,0.9556197673082352,0.2867703
3,0.11502306,0.14995374,0.9379630163311958,0.3391505
4,0.1470908,0.17644116,0.9207147061824799,0.38352418
5,0.17232165,0.19464767,0.9071708023548126,0.41511643
6,0.2006747,0.21339542,0.8919591680169106,0.4479673
7,0.21846649,0.22411229,0.8824526220560074,0.46740398
8,0.23534566,0.2335319,0.8734564632177353,0.48512438
9,0.25677413,0.24946323,0.8620300590991974,0.5067288
10,0.27074644,0.25753272,0.854623481631279,0.520333
