basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.14578056,0.21507615,0.9420388229191303,0.3818122
CA_15013,2,0.24259806,0.2648569,0.9035379365086555,0.49254245
CA_15013,3,0.33851722,0.31147966,0.8653952181339264,0.58182234
CA_15013,4,0.38579696,0.32772365,0.8466008752584457,0.6211256
CA_15013,5,0.4378037,0.3531043,0.8259367495775223,0.66166735
CA_15013,6,0.48398998,0.37471607,0.8075989782810211,0.6956939
CA_15013,7,0.5271716,0.3898375,0.7904648631811142,0.7260659
CA_15013,8,0.5797012,0.40537977,0.769623339176178,0.7613811
CA_15013,9,0.6188516,0.42288205,0.7541126608848572,0.7866712
CA_15013,10,0.64224875,0.43022543,0.744871199131012,0.80140424
CA_15020,1,0.060316544,0.14364569,0.9715554509311914,0.24559426
CA_15020,2,0.061694518,0.13797773,0.9711137264966965,0.2483838
CA_15020,3,0.08610462,0.16797867,0.9599901475012302,0.29343587
CA_15020,4,0.094796516,0.18007466,0.9563024789094925,0.30789042
CA_15020,5,0.11098396,0.19840008,0.9492433667182922,0.33314255
CA_15020,6,0.124093615,0.20974395,0.943688802421093,0.35226923
CA_15020,7,0.14344752,0.22626944,0.9354050830006599,0.37874466
CA_15020,8,0.16552028,0.24578753,0.9261074513196945,0.40684184
CA_15020,9,0.18907562,0.2618713,0.9164564162492752,0.43482825
CA_15020,10,0.20362075,0.27323452,0.9108283445239067,0.45124355
CA_15022,1,0.108873904,0.19980964,0.9634240455925465,0.32996047
CA_15022,2,0.08908419,0.16751397,0.9703738074749708,0.29846975
CA_15022,3,0.1188434,0.19655833,0.9608707390725613,0.3447367
CA_15022,4,0.114854485,0.19061255,0.9625567756593227,0.33890188
CA_15022,5,0.12100714,0.20380975,0.960910264402628,0.3478608
CA_15022,6,0.13043414,0.21459085,0.9582673385739326,0.36115667
CA_15022,7,0.14822264,0.2320035,0.9530213586986065,0.38499692
CA_15022,8,0.16936092,0.25095895,0.9467890821397305,0.41153485
CA_15022,9,0.19604757,0.26310518,0.9389652833342552,0.4427726
CA_15022,10,0.20540848,0.27764806,0.9366262331604958,0.45322013
CA_15025,1,0.045503788,0.13727765,0.9422199912369251,0.21331617
CA_15025,2,0.048577257,0.13414851,0.9386028088629246,0.2204025
CA_15025,3,0.0677174,0.16590494,0.9148513749241829,0.26022568
CA_15025,4,0.072338395,0.16611515,0.9095659628510475,0.26895797
CA_15025,5,0.07934239,0.17979686,0.9014643058180809,0.2816778
CA_15025,6,0.07906039,0.17598681,0.9024293944239616,0.2811768
CA_15025,7,0.08410716,0.18145452,0.8968173563480377,0.29001236
CA_15025,8,0.09058361,0.19358347,0.8899305313825607,0.30097112
CA_15025,9,0.09852916,0.19885954,0.8813025951385498,0.31389356
CA_15025,10,0.11472912,0.2233713,0.8628858476877213,0.33871686
CA_15039,1,0.03364954,0.11151619,0.9187894016504288,0.1834381
CA_15039,2,0.051868048,0.12770984,0.8747957795858383,0.22774558
CA_15039,3,0.06800759,0.14699183,0.8358042389154434,0.26078266
CA_15039,4,0.081322886,0.16027607,0.8036174178123474,0.2851717
CA_15039,5,0.08887582,0.16938443,0.785335898399353,0.29812047
CA_15039,6,0.09826418,0.17350358,0.7626131623983383,0.31347117
CA_15039,7,0.1054721,0.17952755,0.7451499998569489,0.3247647
CA_15039,8,0.109982304,0.18284638,0.7341996729373932,0.3316358
CA_15039,9,0.11369749,0.18605968,0.7251666784286499,0.3371906
CA_15039,10,0.12027176,0.19331044,0.7092177271842957,0.34680218
CA_15040,1,0.078988306,0.14782758,0.9666481763124466,0.2810486
CA_15040,2,0.110053405,0.16059284,0.9535300359129906,0.33174297
CA_15040,3,0.15849085,0.19495133,0.9330744817852974,0.3981091
CA_15040,4,0.19287649,0.21790688,0.9185521826148033,0.43917707
CA_15040,5,0.2299836,0.24368498,0.9028769582509995,0.47956604
CA_15040,6,0.26063225,0.26023206,0.8899274989962578,0.51052153
CA_15040,7,0.2887,0.27945235,0.8780665844678879,0.5373081
CA_15040,8,0.316657,0.29610148,0.8662510812282562,0.56272286
