horizon,MSE,MAE,NSE,RMSE
1,0.05556615,0.098430716,0.9699962697923183,0.23572473
2,0.08721587,0.12249892,0.9529329799115658,0.29532334
3,0.11886262,0.14962812,0.9358921721577644,0.3447646
4,0.15826851,0.17486116,0.9146896675229073,0.39782974
5,0.18061306,0.19089496,0.9027042388916016,0.42498595
6,0.2036728,0.20707172,0.8903450295329094,0.45130122
7,0.2238802,0.22057159,0.8795397356152534,0.47315982
8,0.23599802,0.22803283,0.8731056898832321,0.48579627
9,0.25664935,0.24223979,0.8620971143245697,0.5066057
10,0.26860267,0.25094885,0.8557745665311813,0.51826894
