basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13454556,0.18481375,0.9465057700872421,0.36680454
CA_15013,2,0.23715426,0.24633284,0.9057025015354156,0.48698488
CA_15013,3,0.32958794,0.2967204,0.8689457774162292,0.5740975
CA_15013,4,0.40532053,0.33886915,0.8388379961252213,0.6366479
CA_15013,5,0.4420719,0.36984512,0.8242397755384445,0.66488487
CA_15013,6,0.48609054,0.39291647,0.8067639470100403,0.6972019
CA_15013,7,0.5380552,0.41015851,0.7861389666795731,0.7335225
CA_15013,8,0.58370465,0.4174136,0.7680323272943497,0.76400566
CA_15013,9,0.63736314,0.43406513,0.7467575371265411,0.7983503
CA_15013,10,0.65633935,0.4414791,0.7392737865447998,0.8101477
CA_15020,1,0.036103584,0.10128472,0.982973987236619,0.19000943
CA_15020,2,0.0550954,0.11777269,0.9742035288363695,0.23472409
CA_15020,3,0.074803315,0.14152451,0.9652414731681347,0.27350193
CA_15020,4,0.09832505,0.16656598,0.9546759612858295,0.31356826
CA_15020,5,0.111541,0.18390009,0.9489886127412319,0.33397755
CA_15020,6,0.12788112,0.2017353,0.9419701062142849,0.3576047
CA_15020,7,0.14567074,0.22146055,0.9344039633870125,0.38166836
CA_15020,8,0.1584989,0.23877329,0.9292419776320457,0.3981192
CA_15020,9,0.18606505,0.26164335,0.9177866503596306,0.4313526
CA_15020,10,0.20905283,0.2815537,0.9084494709968567,0.45722297
CA_15022,1,0.05176448,0.1360688,0.9826098345220089,0.22751808
CA_15022,2,0.06041066,0.14755082,0.9799095913767815,0.2457858
CA_15022,3,0.080553904,0.1697466,0.9734775759279728,0.28382018
CA_15022,4,0.11940816,0.20621829,0.961072251200676,0.34555486
CA_15022,5,0.1239351,0.21403073,0.9599644243717194,0.35204417
CA_15022,6,0.14438385,0.23403528,0.9538041017949581,0.37997875
CA_15022,7,0.1547098,0.24488491,0.9509652741253376,0.39333168
CA_15022,8,0.14409642,0.24419296,0.9547268524765968,0.37960035
CA_15022,9,0.17091367,0.26363754,0.9467901214957237,0.41341707
CA_15022,10,0.17201541,0.26945773,0.9469288438558578,0.41474742
CA_15025,1,0.015994899,0.07324826,0.9796899240463972,0.12647094
CA_15025,2,0.023809558,0.086127095,0.9699069075286388,0.15430346
CA_15025,3,0.03462304,0.107664645,0.956464596092701,0.18607268
CA_15025,4,0.03991493,0.119177334,0.9501002430915833,0.19978721
CA_15025,5,0.04925612,0.1364903,0.9388285800814629,0.2219372
CA_15025,6,0.053946923,0.1468037,0.9334226176142693,0.23226477
CA_15025,7,0.07402253,0.1730776,0.9091891795396805,0.27207083
CA_15025,8,0.0919422,0.19142479,0.8882796913385391,0.3032197
CA_15025,9,0.12077717,0.2211886,0.8545005768537521,0.3475301
CA_15025,10,0.1580179,0.25361857,0.8111509084701538,0.39751467
CA_15039,1,0.025791354,0.07184681,0.937754537910223,0.16059686
CA_15039,2,0.046128463,0.10730256,0.8886505514383316,0.21477538
CA_15039,3,0.06257102,0.13327752,0.8489301353693008,0.250142
CA_15039,4,0.07115147,0.13871197,0.8281798660755157,0.26674235
CA_15039,5,0.08350799,0.1582197,0.7983009666204453,0.2889775
CA_15039,6,0.088352896,0.15980075,0.7865568697452545,0.29724216
CA_15039,7,0.09760476,0.17040795,0.7641596794128418,0.3124176
CA_15039,8,0.10729198,0.18392816,0.7407014966011047,0.32755455
CA_15039,9,0.11420659,0.19043607,0.7239360809326172,0.33794466
CA_15039,10,0.122359425,0.20425633,0.7041703760623932,0.34979913
CA_15040,1,0.077127054,0.11559564,0.9674340672791004,0.2777176
CA_15040,2,0.11552043,0.14136146,0.9512215852737427,0.33988297
CA_15040,3,0.15815191,0.17789438,0.9332176074385643,0.39768317
CA_15040,4,0.2077393,0.21158198,0.912275917828083,0.45578426
CA_15040,5,0.23191376,0.23337404,0.9020618423819542,0.48157424
CA_15040,6,0.2639722,0.25864318,0.8885169476270676,0.51378226
CA_15040,7,0.28220728,0.27364498,0.8808088079094887,0.5312319
CA_15040,8,0.29551873,0.28387666,0.8751794248819351,0.54361635
CA_15040,9,0.30527878,0.2944522,0.8710483014583588,0.5525204
CA_15040,10,0.31673548,0.30100802,0.8662028312683105,0.5627926
CA_15044,1,0.25119922,0.17861947,0.9364074617624283,0.50119776
CA_15044,2,0.3838916,0.2240429,0.9027937054634094,0.61958987
CA_15044,3,0.51885134,0.2705223,0.8685915321111679,0.7203134
CA_15044,4,0.6715428,0.32447425,0.8298838138580322,0.81947714
CA_15044,5,0.7467012,0.34908506,0.8108080327510834,0.86411875
CA_15044,6,0.82540023,0.37408656,0.790827602148056,0.9085154
CA_15044,7,0.8771761,0.3916836,0.7776652425527573,0.9365768
CA_15044,8,0.8576012,0.392892,0.7825863659381866,0.9260676
CA_15044,9,0.89934254,0.41284728,0.7719619572162628,0.9483367
CA_15044,10,0.8639266,0.4089084,0.7809012681245804,0.9294765
CA_15045,1,0.10057682,0.116694205,0.9576850235462189,0.3171385
CA_15045,2,0.16834997,0.15579712,0.9291673079133034,0.41030473
CA_15045,3,0.20649995,0.18991935,0.9131109192967415,0.45442265
CA_15045,4,0.25641,0.22240128,0.8921041786670685,0.5063694
CA_15045,5,0.29468888,0.2512943,0.8759896382689476,0.5428525
CA_15045,6,0.34030667,0.28023398,0.8567847907543182,0.5833581
CA_15045,7,0.3748571,0.30433473,0.8422356247901917,0.61225575
CA_15045,8,0.40543017,0.32034346,0.829361692070961,0.636734
CA_15045,9,0.44712183,0.3401303,0.8118084520101547,0.66867167
CA_15045,10,0.49008802,0.36169815,0.7937225550413132,0.7000629
CA_15069,1,0.008770481,0.06057522,0.9890857832506299,0.09365085
CA_15069,2,0.007377607,0.057379246,0.9908196004107594,0.085893
CA_15069,3,0.011088801,0.08055183,0.9862020313739777,0.10530338
CA_15069,4,0.022156896,0.09683753,0.972429346293211,0.14885193
CA_15069,5,0.016775182,0.09185727,0.9791256487369537,0.12951905
CA_15069,6,0.024825705,0.10758712,0.9691079054027796,0.15756175
CA_15069,7,0.027557328,0.11467691,0.9657087847590446,0.166004
CA_15069,8,0.027307991,0.11507541,0.9660190492868423,0.1652513
CA_15069,9,0.03312043,0.13568313,0.9587884768843651,0.18199019
CA_15069,10,0.042250212,0.1546644,0.9474311657249928,0.20554857
CA_15070,1,0.016578048,0.08406766,0.990314376540482,0.12875576
CA_15070,2,0.03144447,0.10846227,0.9814860001206398,0.17732589
CA_15070,3,0.060781807,0.15590425,0.9639319591224194,0.24653967
CA_15070,4,0.07272594,0.16138597,0.9565025940537453,0.26967746
CA_15070,5,0.105509154,0.19240212,0.9365461692214012,0.32482174
CA_15070,6,0.12825915,0.2108127,0.9224348738789558,0.35813287
CA_15070,7,0.16230169,0.23384841,0.9012974128127098,0.40286684
CA_15070,8,0.20002449,0.2639727,0.87766994535923,0.44724098
CA_15070,9,0.24070363,0.28460282,0.8519547581672668,0.49061555
CA_15070,10,0.30000308,0.32201153,0.8144260942935944,0.5477254
CA_15081,1,0.028284451,0.08361962,0.9751483891159296,0.16817981
CA_15081,2,0.04458371,0.10587953,0.9608496986329556,0.21114856
CA_15081,3,0.057559684,0.12898842,0.9494862779974937,0.239916
CA_15081,4,0.07689188,0.14821647,0.9325620979070663,0.27729383
CA_15081,5,0.08847175,0.1623392,0.9224433749914169,0.29744202
CA_15081,6,0.100430615,0.17672274,0.9119918644428253,0.31690788
CA_15081,7,0.10942329,0.18817687,0.9041267409920692,0.33079192
CA_15081,8,0.11304941,0.19410926,0.9009720683097839,0.33622822
CA_15081,9,0.12862526,0.20892844,0.8873450458049774,0.35864365
CA_15081,10,0.13355148,0.21531664,0.8830480426549911,0.36544695
CA_15083,1,0.10092059,0.17248753,0.9594294019043446,0.31768
CA_15083,2,0.15826458,0.21452288,0.9363948553800583,0.3978248
CA_15083,3,0.20971432,0.24820673,0.9157415181398392,0.45794576
CA_15083,4,0.2975418,0.30181503,0.8804795071482658,0.54547393
CA_15083,5,0.33139208,0.32637355,0.8669100254774094,0.57566667
CA_15083,6,0.3774922,0.35422674,0.8484276086091995,0.6144039
CA_15083,7,0.41303778,0.37572604,0.8341899216175079,0.64268017
CA_15083,8,0.43085682,0.38497856,0.8270639628171921,0.65639687
CA_15083,9,0.4722858,0.40868735,0.8104652613401413,0.6872305
