basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.12492214,0.1847422,0.9503319635987282,0.35344326
CA_15013,2,0.22327481,0.24189253,0.9112212657928467,0.47251964
CA_15013,3,0.31058523,0.28472638,0.8765018209815025,0.55730176
CA_15013,4,0.3818724,0.31704348,0.8481613546609879,0.61795825
CA_15013,5,0.431428,0.3493473,0.8284716159105301,0.6568318
CA_15013,6,0.48459122,0.3725434,0.807359978556633,0.69612586
CA_15013,7,0.5232544,0.3867666,0.792021855711937,0.7233633
CA_15013,8,0.5862219,0.40503854,0.7670319825410843,0.7656513
CA_15013,9,0.62153816,0.42226222,0.7530452162027359,0.7883769
CA_15013,10,0.6201546,0.43020746,0.7536479383707047,0.78749895
CA_15020,1,0.035830703,0.11554606,0.9831026755273342,0.18929
CA_15020,2,0.052765474,0.12958162,0.9752944335341454,0.22970736
CA_15020,3,0.072615445,0.15253049,0.9662581011652946,0.26947254
CA_15020,4,0.08969088,0.17521653,0.9586559794843197,0.29948434
CA_15020,5,0.10850525,0.19683221,0.9503769613802433,0.32940134
CA_15020,6,0.12607063,0.21392861,0.9427916705608368,0.35506427
CA_15020,7,0.15124065,0.23356143,0.9318958148360252,0.3888967
CA_15020,8,0.1808143,0.2533765,0.9192798063158989,0.42522264
CA_15020,9,0.19949603,0.26716197,0.91185212880373,0.4466498
CA_15020,10,0.21714301,0.28261945,0.9049065411090851,0.46598607
CA_15022,1,0.047270276,0.1297335,0.9841196537017822,0.21741728
CA_15022,2,0.060939446,0.13715923,0.9797337371855974,0.24685916
CA_15022,3,0.079852745,0.15447213,0.9737084340304136,0.28258228
CA_15022,4,0.09807119,0.17511436,0.9680282287299633,0.3131632
CA_15022,5,0.110667795,0.19145346,0.9642502479255199,0.3326677
CA_15022,6,0.13030842,0.21518669,0.9583075642585754,0.36098257
CA_15022,7,0.14881453,0.22646946,0.9528337605297565,0.38576487
CA_15022,8,0.19153677,0.25347126,0.9398217350244522,0.43764913
CA_15022,9,0.20936088,0.26992127,0.9348205029964447,0.4575597
CA_15022,10,0.21782039,0.27999938,0.932796835899353,0.46671233
CA_15025,1,0.023667667,0.09879137,0.9699471611529589,0.153843
CA_15025,2,0.032687932,0.10741259,0.9586854577064514,0.18079804
CA_15025,3,0.046860896,0.13066274,0.9410765804350376,0.21647377
CA_15025,4,0.056389887,0.14662538,0.9295040294528008,0.23746555
CA_15025,5,0.07319897,0.17134722,0.9090938419103622,0.27055308
CA_15025,6,0.0844581,0.18701303,0.8957679346203804,0.29061675
CA_15025,7,0.08747511,0.1899942,0.8926855623722076,0.2957619
CA_15025,8,0.08828161,0.19100443,0.8927277252078056,0.2971222
CA_15025,9,0.0999554,0.20944111,0.8795844092965126,0.31615725
CA_15025,10,0.110807866,0.22288077,0.8675721883773804,0.33287814
CA_15039,1,0.026171157,0.083671026,0.936837911605835,0.16177502
CA_15039,2,0.043123033,0.10430292,0.8959053531289101,0.20766085
CA_15039,3,0.055386033,0.120354705,0.8662773966789246,0.23534237
CA_15039,4,0.06551433,0.13420577,0.8417927026748657,0.2559577
CA_15039,5,0.07539338,0.14615044,0.8179004043340683,0.27457854
CA_15039,6,0.08522008,0.15345831,0.7941251248121262,0.2919248
CA_15039,7,0.09225488,0.16081873,0.7770864963531494,0.30373487
CA_15039,8,0.09726132,0.16430888,0.7649431675672531,0.31186748
CA_15039,9,0.1029667,0.17156008,0.7511054873466492,0.32088426
CA_15039,10,0.10775612,0.17921743,0.7394769191741943,0.32826227
CA_15040,1,0.061935313,0.112435155,0.9738485887646675,0.24886806
