horizon,MSE,MAE,NSE,RMSE
1,0.048085555,0.08859222,0.9740355238318443,0.21928419
2,0.08264963,0.11733392,0.9553972035646439,0.2874885
3,0.11706826,0.14542866,0.9368599504232407,0.3421524
4,0.15263803,0.17003097,0.9177246242761612,0.39068916
5,0.18088467,0.19092642,0.9025579243898392,0.4253054
6,0.20789611,0.20730211,0.888071246445179,0.45595625
7,0.23047699,0.22159863,0.8759902939200401,0.4800802
8,0.24888861,0.23304427,0.8661745339632034,0.49888736
9,0.2667781,0.24371488,0.8566547185182571,0.51650566
10,0.27597645,0.25037083,0.8518152385950089,0.5253346
