horizon,MSE,MAE,NSE,RMSE
1,0.05175648,0.10306909,0.9720533564686775,0.2275005
2,0.083641805,0.12464222,0.9548617675900459,0.28920892
3,0.116549775,0.14884426,0.937139593064785,0.34139386
4,0.14765987,0.1695206,0.9204079657793045,0.38426536
5,0.17795902,0.19129229,0.9041339606046677,0.4218519
6,0.20603777,0.20723243,0.8890717476606369,0.45391384
7,0.22792605,0.21974881,0.8773628398776054,0.477416
8,0.25134817,0.23176005,0.8648520410060883,0.50134635
9,0.26688856,0.24247952,0.856595367193222,0.5166126
10,0.28021303,0.25132304,0.8495404273271561,0.52935153
