basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.1289736,0.19942611,0.948721133172512,0.35912895
CA_15013,2,0.23028155,0.26066276,0.9084352403879166,0.4798766
CA_15013,3,0.3288529,0.318287,0.8692380487918854,0.57345694
CA_15013,4,0.40440977,0.36681116,0.8392001241445541,0.6359322
CA_15013,5,0.45882818,0.4012624,0.8175777643918991,0.6773686
CA_15013,6,0.5237823,0.42673498,0.7917803078889847,0.72372806
CA_15013,7,0.5534195,0.44273895,0.7800321131944656,0.7439217
CA_15013,8,0.60370034,0.4543919,0.7600859254598618,0.77698153
CA_15013,9,0.63844407,0.47614703,0.7463280260562897,0.79902697
CA_15013,10,0.667537,0.4855904,0.734825611114502,0.81702936
CA_15020,1,0.040793266,0.12174727,0.980762392282486,0.20197342
CA_15020,2,0.051474802,0.12249875,0.9758987464010715,0.2268806
CA_15020,3,0.082006924,0.15984817,0.9618942029774189,0.28636852
CA_15020,4,0.10730271,0.1894404,0.9505376033484936,0.32757092
CA_15020,5,0.12913077,0.21092138,0.9409442357718945,0.3593477
CA_15020,6,0.15743387,0.23621029,0.9285596683621407,0.39677936
CA_15020,7,0.1727148,0.24538183,0.9222259223461151,0.4155897
CA_15020,8,0.18507,0.251734,0.9173799529671669,0.43019763
CA_15020,9,0.21852817,0.27893478,0.9034427255392075,0.46746996
CA_15020,10,0.23411985,0.29188308,0.8974718675017357,0.48385933
CA_15022,1,0.059297852,0.14878587,0.9800790138542652,0.2435115
CA_15022,2,0.05694657,0.12878664,0.9810616243630648,0.2386348
CA_15022,3,0.08517697,0.15512742,0.9719554297626019,0.29185092
CA_15022,4,0.1082782,0.1785273,0.9647006839513779,0.32905653
CA_15022,5,0.1238868,0.1938133,0.9599800258874893,0.35197556
CA_15022,6,0.1460847,0.2167255,0.9532599151134491,0.38221028
CA_15022,7,0.14773893,0.21959862,0.9531746655702591,0.38436824
CA_15022,8,0.15211819,0.2295171,0.952206514775753,0.39002332
CA_15022,9,0.18608102,0.2546609,0.9420681297779083,0.4313711
CA_15022,10,0.197202,0.2661597,0.9391581416130066,0.4440743
CA_15025,1,0.02771979,0.11350051,0.964801836758852,0.16649261
CA_15025,2,0.03417024,0.107227236,0.9568119570612907,0.18485194
CA_15025,3,0.056691214,0.14073977,0.9287158250808716,0.23809917
CA_15025,4,0.076126784,0.16403912,0.9048298969864845,0.27591082
CA_15025,5,0.09109428,0.17989981,0.8868695721030235,0.30181828
CA_15025,6,0.12435013,0.21212399,0.8465360850095749,0.35263315
CA_15025,7,0.13225497,0.21496725,0.8377496302127838,0.36366877
CA_15025,8,0.13204235,0.21910402,0.8395534157752991,0.36337632
CA_15025,9,0.17507178,0.25008112,0.7890922427177429,0.41841578
CA_15025,10,0.19937307,0.26780608,0.7617268413305283,0.4465121
CA_15039,1,0.02631076,0.072477035,0.9365009889006615,0.16220592
CA_15039,2,0.045570888,0.0973239,0.8899964839220047,0.2134734
CA_15039,3,0.06140032,0.12173164,0.8517566472291946,0.24779087
CA_15039,4,0.07190043,0.13701013,0.8263712525367737,0.26814255
CA_15039,5,0.080943584,0.14840537,0.8044948428869247,0.28450587
CA_15039,6,0.09407204,0.1609589,0.7727405428886414,0.30671164
CA_15039,7,0.09932247,0.16860756,0.7600092142820358,0.31515467
CA_15039,8,0.10661641,0.17390877,0.7423341870307922,0.3265217
CA_15039,9,0.112624794,0.18118778,0.7277596294879913,0.33559617
CA_15039,10,0.1181896,0.18757789,0.7142517864704132,0.34378713
CA_15040,1,0.06085202,0.11833249,0.9743059948086739,0.24668202
CA_15040,2,0.09692888,0.14001206,0.9590718559920788,0.31133404
CA_15040,3,0.13619718,0.17691495,0.9424883723258972,0.369049
CA_15040,4,0.17411532,0.20760307,0.9264746457338333,0.4172713
CA_15040,5,0.21032235,0.2326213,0.9111799895763397,0.45860913
CA_15040,6,0.23654312,0.25371656,0.9001010358333588,0.48635697
CA_15040,7,0.2631261,0.27163872,0.8888678103685379,0.51295817
CA_15040,8,0.27908376,0.28222072,0.8821211904287338,0.5282838
CA_15040,9,0.30060706,0.297357,0.87302166223526,0.5482764
CA_15040,10,0.30996206,0.30470648,0.8690640926361084,0.55674237
CA_15044,1,0.18696198,0.1624853,0.9526694901287556,0.432391
CA_15044,2,0.34571826,0.2142699,0.9124596863985062,0.5879781
CA_15044,3,0.45655137,0.2671038,0.8843701109290123,0.6756859
CA_15044,4,0.5557475,0.31671014,0.8592172414064407,0.74548477
CA_15044,5,0.64988136,0.34840158,0.8353393077850342,0.8061522
CA_15044,6,0.73546183,0.38098902,0.8136197477579117,0.85759073
CA_15044,7,0.7998021,0.4014245,0.7972769439220428,0.89431655
CA_15044,8,0.84347314,0.41489407,0.7861680239439011,0.9184079
CA_15044,9,0.8808335,0.43713582,0.7766551226377487,0.9385273
CA_15044,10,0.9157432,0.44957384,0.7677601724863052,0.9569447
CA_15045,1,0.085066915,0.12038459,0.964210394769907,0.29166234
CA_15045,2,0.16341524,0.16998094,0.9312435835599899,0.4042465
CA_15045,3,0.20900787,0.20772885,0.9120556637644768,0.4571738
CA_15045,4,0.26194468,0.24794708,0.8897752165794373,0.5118053
CA_15045,5,0.31719056,0.28531536,0.8665205389261246,0.5631967
CA_15045,6,0.3665034,0.31548643,0.8457601219415665,0.60539526
CA_15045,7,0.41079816,0.3336626,0.8271092772483826,0.64093536
CA_15045,8,0.44457456,0.34982857,0.8128865212202072,0.66676426
CA_15045,9,0.49197957,0.3739714,0.7929280251264572,0.70141256
CA_15045,10,0.5175731,0.38994426,0.7821541130542755,0.71942556
CA_15069,1,0.017465053,0.105253786,0.9782660286873579,0.13215542
CA_15069,2,0.009192964,0.07235947,0.9885606421157718,0.09587995
CA_15069,3,0.012108824,0.07827075,0.9849328007549047,0.110040106
CA_15069,4,0.02119348,0.111378394,0.9736281577497721,0.1455798
CA_15069,5,0.02623114,0.12354156,0.9673590399324894,0.1619603
CA_15069,6,0.034242783,0.14587948,0.9573896788060665,0.18504806
CA_15069,7,0.030514583,0.13007282,0.9620288945734501,0.17468424
CA_15069,8,0.03379108,0.13187559,0.957951758056879,0.1838235
CA_15069,9,0.043978084,0.16412944,0.9452783800661564,0.20970953
CA_15069,10,0.044622615,0.16084273,0.9444793574512005,0.21124065
CA_15070,1,0.021464162,0.0837698,0.9874596931040287,0.14650652
CA_15070,2,0.029446434,0.09583571,0.9826624132692814,0.17159963
CA_15070,3,0.04963859,0.1246399,0.9705443605780602,0.2227972
CA_15070,4,0.07934831,0.1583505,0.9525417536497116,0.28168833
CA_15070,5,0.108566165,0.18140608,0.9347076639533043,0.3294938
CA_15070,6,0.14467493,0.20553654,0.9125073775649071,0.3803616
CA_15070,7,0.16905673,0.22678214,0.8971893787384033,0.4111651
CA_15070,8,0.18415335,0.23800838,0.8873763456940651,0.4291309
CA_15070,9,0.2310272,0.2668167,0.8579062670469284,0.4806529
CA_15070,10,0.25334227,0.2799512,0.8432892262935638,0.5033312
CA_15081,1,0.029021,0.09414982,0.974501233547926,0.17035551
CA_15081,2,0.048190076,0.117897995,0.957682840526104,0.21952239
CA_15081,3,0.06591679,0.14486912,0.9421521760523319,0.25674266
