horizon,MSE,MAE,NSE,RMSE
1,0.069059685,0.13455206,0.9627102464437485,0.26279208
2,0.094324425,0.14538704,0.9490967728197575,0.30712283
3,0.13061316,0.17196082,0.9295545890927315,0.36140442
4,0.15358673,0.1843864,0.9172132536768913,0.39190143
5,0.17776117,0.19862409,0.9042405411601067,0.42161733
6,0.20012707,0.2103025,0.892254002392292,0.44735563
7,0.21988095,0.22214371,0.8816915601491928,0.46891466
8,0.2378413,0.23219205,0.8721145838499069,0.48768976
9,0.25521186,0.24102926,0.8628694862127304,0.50518495
10,0.2677492,0.24979383,0.8562328517436981,0.51744485
