horizon,MSE,MAE,NSE,RMSE
1,0.04312639,0.08221796,0.9756601843982935,0.20766895
2,0.078080885,0.1146626,0.955906517803669,0.27942958
3,0.107895054,0.13902725,0.9390272237360477,0.32847384
4,0.13522843,0.15994635,0.9235101863741875,0.36773416
5,0.15943058,0.17576179,0.9096958413720131,0.39928758
6,0.18205316,0.19133241,0.896745003759861,0.4266769
7,0.20036635,0.20550118,0.8862150013446808,0.44762298
8,0.21424171,0.21385339,0.87816321849823,0.46286252
9,0.22759672,0.22322938,0.8701332956552505,0.477071
10,0.2363662,0.2307174,0.8646983802318573,0.48617506
