basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.12258609,0.16176261,0.9527293480932713,0.35012296
CA_15013,2,0.22644654,0.22983328,0.912749171257019,0.475864
CA_15013,3,0.31651482,0.27730423,0.8781437799334526,0.5625965
CA_15013,4,0.4074891,0.31239006,0.8432490527629852,0.6383487
CA_15013,5,0.4720948,0.34823543,0.8185551166534424,0.6870915
CA_15013,6,0.55136824,0.37492955,0.7882738411426544,0.74254173
CA_15013,7,0.59715664,0.3836435,0.770893320441246,0.77275914
CA_15013,8,0.659706,0.399919,0.7471010982990265,0.8122229
CA_15013,9,0.6794676,0.4106814,0.7392883002758026,0.82429826
CA_15013,10,0.66357785,0.4082985,0.7449619770050049,0.81460285
CA_15020,1,0.03247246,0.09725328,0.986123425886035,0.18020117
CA_15020,2,0.06224345,0.13233678,0.9735692664980888,0.24948637
CA_15020,3,0.0923241,0.16782765,0.961063526570797,0.3038488
CA_15020,4,0.12857112,0.20557095,0.9461699686944485,0.35856816
CA_15020,5,0.15806581,0.2356795,0.9342954456806183,0.3975749
CA_15020,6,0.17681906,0.25253204,0.9270172119140625,0.42049858
CA_15020,7,0.20581464,0.27736464,0.9156441316008568,0.453668
CA_15020,8,0.23258185,0.29931727,0.9054380357265472,0.4822674
CA_15020,9,0.25509438,0.3157403,0.8972896412014961,0.50506866
CA_15020,10,0.28294966,0.33678657,0.8870238065719604,0.53193015
CA_15022,1,0.028856963,0.10473051,0.9907180387526751,0.16987337
CA_15022,2,0.05752452,0.14556238,0.9816816840320826,0.2398427
CA_15022,3,0.08588253,0.17901646,0.9729204531759024,0.2930572
CA_15022,4,0.11524805,0.21318308,0.9640151485800743,0.33948204
CA_15022,5,0.13431911,0.23219906,0.9584393054246902,0.36649573
CA_15022,6,0.14968738,0.24963993,0.9541283324360847,0.38689452
CA_15022,7,0.17550035,0.2647963,0.9467289336025715,0.4189276
CA_15022,8,0.19396262,0.28382084,0.9416446201503277,0.44041187
CA_15022,9,0.21399944,0.2989215,0.9362247362732887,0.46260074
CA_15022,10,0.24648462,0.31946826,0.9272288009524345,0.49647218
CA_15025,1,0.013723041,0.072964765,0.9843014944344759,0.11714538
CA_15025,2,0.030657861,0.10586656,0.9650536999106407,0.17509386
CA_15025,3,0.042652152,0.12555258,0.9515786021947861,0.20652397
CA_15025,4,0.063350864,0.16085954,0.9284178540110588,0.25169596
CA_15025,5,0.08749874,0.18484955,0.9016828238964081,0.29580185
CA_15025,6,0.105485715,0.20375474,0.8820882961153984,0.32478565
CA_15025,7,0.14244135,0.23512447,0.8415545225143433,0.37741402
CA_15025,8,0.1718033,0.26064062,0.8105377703905106,0.41449162
CA_15025,9,0.20174943,0.27821553,0.779208168387413,0.44916525
CA_15025,10,0.18948942,0.27142248,0.7940790802240372,0.43530384
CA_15039,1,0.02337913,0.060120717,0.9377279691398144,0.15290235
CA_15039,2,0.04207915,0.08979169,0.887686587870121,0.20513204
CA_15039,3,0.054973755,0.10980393,0.8530853986740112,0.23446482
CA_15039,4,0.063644834,0.12331184,0.8296968340873718,0.25227928
CA_15039,5,0.073988885,0.13851465,0.8018274903297424,0.272009
CA_15039,6,0.081798546,0.14749636,0.7806971967220306,0.28600445
CA_15039,7,0.08765668,0.15333328,0.7647609859704971,0.2960687
CA_15039,8,0.097550735,0.16754797,0.7377603650093079,0.31233114
CA_15039,9,0.102226995,0.1717482,0.7228337824344635,0.31972957
CA_15039,10,0.10362141,0.1752037,0.7172721922397614,0.32190278
CA_15040,1,0.05740826,0.08929675,0.9772372022271156,0.23960021
CA_15040,2,0.094629005,0.11767569,0.9623569846153259,0.3076183
CA_15040,3,0.12841979,0.14485824,0.9487486854195595,0.35835707
CA_15040,4,0.16236576,0.17047387,0.9350825101137161,0.40294635
CA_15040,5,0.19150616,0.19412075,0.9233364909887314,0.43761417
CA_15040,6,0.21886425,0.2103031,0.9123048335313797,0.4678293
CA_15040,7,0.24488229,0.22493291,0.9017898887395859,0.49485582
CA_15040,8,0.2628246,0.24098937,0.8944765850901604,0.5126642
CA_15040,9,0.26925883,0.24693146,0.8911862820386887,0.5189016
CA_15040,10,0.2778338,0.25040483,0.8871227279305458,0.52709943
CA_15044,1,0.21436432,0.14363568,0.9460219964385033,0.46299493
CA_15044,2,0.3717205,0.20479289,0.9061301425099373,0.6096889
CA_15044,3,0.5177396,0.2579076,0.8689538687467575,0.71954125
CA_15044,4,0.64088416,0.29644912,0.8373620212078094,0.8005524
CA_15044,5,0.73509663,0.3276885,0.8129100650548935,0.85737777
CA_15044,6,0.8045641,0.350593,0.7945661246776581,0.896975
CA_15044,7,0.86225027,0.36614454,0.7791176438331604,0.9285743
CA_15044,8,0.89448565,0.37688056,0.7700266987085342,0.9457725
CA_15044,9,0.9143755,0.3845596,0.7633361965417862,0.9562298
CA_15044,10,0.9136045,0.3883493,0.7624878287315369,0.9558266
CA_15045,1,0.08496389,0.08987033,0.9595701098442078,0.29148567
CA_15045,2,0.15004128,0.12951905,0.9283177405595779,0.38735163
CA_15045,3,0.18211612,0.16093372,0.9125313609838486,0.42675066
CA_15045,4,0.20722233,0.1851815,0.8998054713010788,0.4552168
CA_15045,5,0.24396414,0.21490468,0.8810482323169708,0.49392727
CA_15045,6,0.2685536,0.23261046,0.8679442554712296,0.5182216
CA_15045,7,0.29051426,0.24606767,0.8559146374464035,0.5389938
CA_15045,8,0.3208317,0.2679701,0.8397579342126846,0.5664201
CA_15045,9,0.33931157,0.2818133,0.8293219208717346,0.5825046
CA_15045,10,0.35761777,0.29203466,0.8191627115011215,0.5980115
CA_15069,1,0.008735235,0.06690479,0.9898797245696187,0.093462475
CA_15069,2,0.010898199,0.075078346,0.9873426528647542,0.104394436
CA_15069,3,0.01776062,0.09738939,0.9793112576007843,0.13326897
CA_15069,4,0.02020335,0.10340756,0.976393872871995,0.1421385
CA_15069,5,0.02299739,0.11179278,0.9730337522923946,0.15164891
CA_15069,6,0.026690751,0.12418029,0.9685751050710678,0.16337304
CA_15069,7,0.035934802,0.13990131,0.9575169309973717,0.18956476
CA_15069,8,0.038385153,0.1458958,0.9544541276991367,0.19592129
CA_15069,9,0.043875318,0.15911095,0.9477242678403854,0.20946436
CA_15069,10,0.050091576,0.16678035,0.9400684274733067,0.22381148
CA_15070,1,0.017187798,0.07565263,0.9902314292266965,0.13110225
CA_15070,2,0.03202362,0.104569055,0.9817870110273361,0.17895144
CA_15070,3,0.05506778,0.13395874,0.9686592072248459,0.23466526
CA_15070,4,0.08001163,0.16195732,0.9544310718774796,0.28286326
CA_15070,5,0.11574041,0.19572657,0.9340361878275871,0.3402064
CA_15070,6,0.1475674,0.22309057,0.9158412888646126,0.38414502
CA_15070,7,0.17253484,0.23862308,0.9015365839004517,0.41537312
CA_15070,8,0.21609572,0.27162457,0.876594252884388,0.46486098
CA_15070,9,0.23905075,0.28985718,0.8633933067321777,0.48892817
CA_15070,10,0.26862353,0.30378562,0.8463897556066513,0.518289
CA_15081,1,0.024635201,0.069126,0.977642247453332,0.15695605
CA_15081,2,0.04288696,0.09404245,0.9607714861631393,0.20709167
CA_15081,3,0.05708622,0.11803872,0.9473662711679935,0.23892723
CA_15081,4,0.06699263,0.13149534,0.937731459736824,0.25882936
CA_15081,5,0.08356154,0.15015921,0.9216911867260933,0.28907013
CA_15081,6,0.09501777,0.16326684,0.9103088304400444,0.30824953
CA_15081,7,0.102430455,0.1743356,0.9027574881911278,0.3200476
CA_15081,8,0.10758447,0.18584314,0.8972717449069023,0.32800072
CA_15081,9,0.11512654,0.19535626,0.8882388696074486,0.33930302
CA_15081,10,0.108965226,0.19796506,0.8907777741551399,0.3300988
CA_15083,1,0.064899355,0.13101225,0.9701780285686255,0.25475353
CA_15083,2,0.12155594,0.18089011,0.9440717287361622,0.34864873
CA_15083,3,0.1719857,0.2183989,0.9206108748912811,0.4147116
CA_15083,4,0.21747836,0.25165612,0.8994267284870148,0.46634576
CA_15083,5,0.25828537,0.2850931,0.8803341239690781,0.5082178
CA_15083,6,0.29403362,0.30588335,0.8635172545909882,0.54224867
CA_15083,7,0.3156203,0.3190673,0.853287011384964,0.56180096
CA_15083,8,0.35898578,0.34556422,0.8328783959150314,0.59915423
CA_15083,9,0.37815815,0.35831946,0.8232161700725555,0.61494565
CA_15083,10,0.4118955,0.373685,0.8069014400243759,0.64179087
CA_15090,1,0.14516473,0.15975149,0.9423892647027969,0.3810049
CA_15090,2,0.2555338,0.20952983,0.8980205580592155,0.50550354
CA_15090,3,0.35783485,0.253215,0.8557786196470261,0.598193
CA_15090,4,0.46568838,0.29507905,0.809238463640213,0.68241364
CA_15090,5,0.5083775,0.3153396,0.7863598763942719,0.71300596
CA_15090,6,0.5732847,0.34556246,0.7526562213897705,0.75715566
CA_15090,7,0.58782715,0.3420396,0.7394044995307922,0.76669884
CA_15090,8,0.6251595,0.36774787,0.7133106887340546,0.7906703
CA_15090,9,0.5584811,0.3765373,0.7245766222476959,0.74731594
CA_15090,10,0.5086228,0.3832145,0.7286405265331268,0.713178
CA_15194,1,0.025801152,0.09362761,0.985066732391715,0.16062737
CA_15194,2,0.055166952,0.13190112,0.9678736701607704,0.23487647
CA_15194,3,0.085832275,0.15966554,0.949704647064209,0.29297146
