basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.1260571,0.17186841,0.9513908848166466,0.3550452
CA_15013,2,0.22722703,0.2371315,0.9124484434723854,0.47668338
CA_15013,3,0.32029757,0.27857056,0.8766874447464943,0.56594837
CA_15013,4,0.40690026,0.31770658,0.8434755653142929,0.63788736
CA_15013,5,0.48003393,0.34745136,0.815503790974617,0.6928448
CA_15013,6,0.55168545,0.37157577,0.7881520092487335,0.7427553
CA_15013,7,0.6021792,0.38531658,0.7689663469791412,0.7760021
CA_15013,8,0.63581777,0.39465767,0.7562586665153503,0.7973818
CA_15013,9,0.6902456,0.4099166,0.7351527810096741,0.83081025
CA_15013,10,0.67263895,0.40521482,0.7414794266223907,0.82014567
CA_15020,1,0.027871588,0.096410096,0.9880895335227251,0.16694786
CA_15020,2,0.058729213,0.13513574,0.975061533972621,0.2423411
CA_15020,3,0.08716782,0.16599749,0.9632381163537502,0.29524198
CA_15020,4,0.11338542,0.19780816,0.9525279030203819,0.3367275
CA_15020,5,0.14472325,0.22611798,0.9398416578769684,0.3804251
CA_15020,6,0.17504579,0.25576317,0.9277491346001625,0.41838473
CA_15020,7,0.205638,0.28103,0.9157165363430977,0.45347327
CA_15020,8,0.22244316,0.2893018,0.9095601737499237,0.4716388
CA_15020,9,0.255788,0.31789255,0.8970103710889816,0.5057549
CA_15020,10,0.27932864,0.3417198,0.8884696140885353,0.5285155
CA_15022,1,0.03665741,0.11160905,0.9882089924067259,0.19146125
CA_15022,2,0.07360002,0.1556225,0.9765625465661287,0.27129322
CA_15022,3,0.105088405,0.1839898,0.9668646641075611,0.32417342
CA_15022,4,0.122272514,0.2049269,0.9618218429386616,0.34967488
CA_15022,5,0.16846947,0.24362628,0.9478725790977478,0.41045034
CA_15022,6,0.19587553,0.26420733,0.9399739876389503,0.44257826
CA_15022,7,0.18781081,0.26421562,0.9429922364652157,0.43337145
CA_15022,8,0.21576326,0.2873193,0.9350857064127922,0.46450323
CA_15022,9,0.22981326,0.2970211,0.9315119534730911,0.47938842
CA_15022,10,0.25850224,0.3194051,0.923680767416954,0.50843114
CA_15025,1,0.021482233,0.094062045,0.9754253458231688,0.14656818
CA_15025,2,0.048269864,0.13323115,0.9449781179428101,0.21970403
CA_15025,3,0.060169127,0.14592421,0.9316922351717949,0.24529396
CA_15025,4,0.0769916,0.17117962,0.9130047410726547,0.2774736
