basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13322651,0.17991106,0.9486262761056423,0.36500207
CA_15013,2,0.23618086,0.24503116,0.9089984968304634,0.4859844
CA_15013,3,0.33457032,0.29321647,0.871192529797554,0.5784205
CA_15013,4,0.40367594,0.320678,0.8447158634662628,0.635355
CA_15013,5,0.48639652,0.34832314,0.8130584061145782,0.6974213
CA_15013,6,0.55202115,0.37054828,0.7880231291055679,0.74298126
CA_15013,7,0.6080224,0.3873436,0.7667245417833328,0.7797579
CA_15013,8,0.63951635,0.39286566,0.7548408210277557,0.79969764
CA_15013,9,0.66468954,0.3973931,0.7449586689472198,0.81528497
CA_15013,10,0.68097335,0.40777662,0.7382762134075165,0.8252111
CA_15020,1,0.029603863,0.09770884,0.9873492745682597,0.17205773
CA_15020,2,0.06256594,0.1453845,0.9734323304146528,0.25013185
CA_15020,3,0.0962552,0.18213904,0.9594056345522404,0.31025022
CA_15020,4,0.122992985,0.20685937,0.9485054165124893,0.35070357
CA_15020,5,0.15134211,0.23627609,0.9370903372764587,0.38902712
CA_15020,6,0.18157773,0.26032344,0.9250530526041985,0.4261194
CA_15020,7,0.21089189,0.28591207,0.9135631620883942,0.45922968
CA_15020,8,0.23865983,0.3051625,0.9029668867588043,0.48852822
CA_15020,9,0.26162377,0.32128057,0.8946606665849686,0.5114917
CA_15020,10,0.2818582,0.3352578,0.8874596059322357,0.5309032
CA_15022,1,0.039911952,0.11596689,0.9871621569618583,0.19977976
CA_15022,2,0.085610196,0.16900249,0.9727379810065031,0.2925922
CA_15022,3,0.11059126,0.19519253,0.9651295654475689,0.33255264
CA_15022,4,0.13750343,0.21580864,0.9570661671459675,0.37081456
CA_15022,5,0.14841786,0.23160036,0.9540769010782242,0.3852504
CA_15022,6,0.1664766,0.25134888,0.9489832818508148,0.40801546
CA_15022,7,0.19345637,0.26942125,0.9412785954773426,0.43983674
CA_15022,8,0.20269832,0.28010824,0.939016405493021,0.45022032
CA_15022,9,0.21356264,0.28728974,0.9363549053668976,0.46212837
CA_15022,10,0.22229633,0.298302,0.9343700706958771,0.4714831
CA_15025,1,0.018360903,0.083791256,0.9789959993213415,0.13550241
CA_15025,2,0.041463345,0.1258828,0.9527367353439331,0.2036255
CA_15025,3,0.06966731,0.16273749,0.9209093004465103,0.26394567
CA_15025,4,0.0749092,0.16957808,0.9153577089309692,0.27369547
CA_15025,5,0.10994415,0.20689394,0.8764622434973717,0.33157828
CA_15025,6,0.10089918,0.20076254,0.8872151151299477,0.31764632
CA_15025,7,0.1459521,0.23199591,0.8376493006944656,0.38203678
CA_15025,8,0.12776743,0.22097477,0.8590998947620392,0.3574457
CA_15025,9,0.1298874,0.22537152,0.8578529804944992,0.36039895
CA_15025,10,0.13882391,0.23143819,0.8491380363702774,0.3725908
CA_15039,1,0.026100053,0.07051855,0.9304805994033813,0.16155511
CA_15039,2,0.045708463,0.09879878,0.8779995962977409,0.21379538
CA_15039,3,0.059228636,0.11931081,0.8417144268751144,0.24336934
CA_15039,4,0.06500475,0.12707658,0.8260579258203506,0.2549603
CA_15039,5,0.076936185,0.14230357,0.7939334064722061,0.27737373
CA_15039,6,0.084241614,0.14876634,0.7741473019123077,0.29024407
CA_15039,7,0.091720976,0.15561295,0.7538538575172424,0.30285472
CA_15039,8,0.094556876,0.15934609,0.7458085417747498,0.30750102
CA_15039,9,0.09695501,0.15977348,0.7371276319026947,0.311376
CA_15039,10,0.102171645,0.16430749,0.7212278246879578,0.319643
CA_15040,1,0.047425058,0.082714766,0.9811956156045198,0.21777295
CA_15040,2,0.08969814,0.1229402,0.9643184617161751,0.29949647
CA_15040,3,0.124332,0.15577036,0.950380090624094,0.35260743
CA_15040,4,0.16030388,0.17744896,0.935906894505024,0.40037966
CA_15040,5,0.19329122,0.20220359,0.9226218909025192,0.43964896
CA_15040,6,0.21503735,0.21480049,0.9138382077217102,0.4637212
CA_15040,7,0.24281798,0.2310059,0.9026177823543549,0.49276564
CA_15040,8,0.27028495,0.24658245,0.8914812728762627,0.51988935
CA_15040,9,0.28954178,0.25745493,0.8829894810914993,0.5380909
CA_15040,10,0.30279285,0.26507115,0.8769824504852295,0.55026615
CA_15044,1,0.19772449,0.14079237,0.9502119868993759,0.4446622
CA_15044,2,0.34219456,0.19739008,0.9135862663388252,0.584974
CA_15044,3,0.48309413,0.2497035,0.8777230530977249,0.6950497
CA_15044,4,0.595051,0.28491926,0.8489931672811508,0.7713955
CA_15044,5,0.68841755,0.3177835,0.8247904032468796,0.8297093
CA_15044,6,0.77123266,0.34128398,0.803076833486557,0.8781985
CA_15044,7,0.84410834,0.36186835,0.78376504778862,0.9187537
CA_15044,8,0.8887774,0.3776368,0.7714942842721939,0.9427499
CA_15044,9,0.92896396,0.3881504,0.7595603317022324,0.9638278
CA_15044,10,0.96998084,0.3981618,0.7478315234184265,0.98487604
CA_15045,1,0.08353393,0.08862571,0.9602505564689636,0.28902236
CA_15045,2,0.14889318,0.13380748,0.9288662448525429,0.3858668
CA_15045,3,0.17744482,0.16841559,0.9147749468684196,0.421242
CA_15045,4,0.20848906,0.19212414,0.8991929888725281,0.45660603
CA_15045,5,0.24367525,0.21935442,0.8811890929937363,0.49363473
CA_15045,6,0.26220426,0.2329934,0.8710664212703705,0.51205885
CA_15045,7,0.30457014,0.25378552,0.8489433974027634,0.55187875
CA_15045,8,0.32400393,0.26737657,0.8381735235452652,0.56921345
CA_15045,9,0.34124663,0.2770787,0.8283485621213913,0.5841632
CA_15045,10,0.36251125,0.2901976,0.81668820977211,0.60208905
CA_15069,1,0.006073687,0.053942062,0.9929632819257677,0.07793386
CA_15069,2,0.011239174,0.07659943,0.9869466386735439,0.10601497
CA_15069,3,0.017361987,0.09149374,0.9797756094485521,0.13176489
CA_15069,4,0.024621233,0.10767161,0.9712319001555443,0.15691155
CA_15069,5,0.025592683,0.11386527,0.9699905682355165,0.15997714
CA_15069,6,0.029283294,0.117454335,0.9655227214097977,0.17112362
CA_15069,7,0.04101837,0.1410217,0.9515070058405399,0.20252992
CA_15069,8,0.042210605,0.14373791,0.9499150402843952,0.2054522
CA_15069,9,0.053680602,0.15925403,0.9360416531562805,0.23169075
CA_15069,10,0.057354085,0.16890293,0.9313792660832405,0.23948713
CA_15070,1,0.021809904,0.088695765,0.9876044867560267,0.14768177
CA_15070,2,0.041406296,0.123054884,0.9764507468789816,0.20348537
CA_15070,3,0.065299615,0.1514692,0.9628359526395798,0.2555379
