basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13377704,0.17845577,0.9484139867126942,0.36575544
CA_15013,2,0.24280117,0.2416452,0.9064476564526558,0.4927486
CA_15013,3,0.3378941,0.28826475,0.8699128776788712,0.5812866
CA_15013,4,0.4126015,0.31495804,0.8412824273109436,0.64234066
CA_15013,5,0.47924703,0.3424739,0.8158062249422073,0.6922767
CA_15013,6,0.5509679,0.36597002,0.7884275764226913,0.7422721
CA_15013,7,0.6075428,0.38358143,0.7669085413217545,0.77945036
CA_15013,8,0.6335806,0.38934356,0.757116287946701,0.7959778
CA_15013,9,0.6774887,0.3976159,0.7400476336479187,0.823097
CA_15013,10,0.6918755,0.40609333,0.7340860962867737,0.83179057
CA_15020,1,0.02854207,0.09223528,0.9878030139952898,0.16894399
CA_15020,2,0.057594255,0.13353366,0.9755434785038233,0.23998803
CA_15020,3,0.08336137,0.16460261,0.9648434370756149,0.2887237
CA_15020,4,0.111665905,0.19165264,0.9532478265464306,0.3341645
CA_15020,5,0.14520708,0.22771432,0.9396405406296253,0.38106045
CA_15020,6,0.1724206,0.25109604,0.9288326948881149,0.4152356
CA_15020,7,0.18930039,0.26350334,0.9224127233028412,0.43508664
CA_15020,8,0.22235839,0.2918764,0.9095946401357651,0.47154891
CA_15020,9,0.245698,0.3118389,0.9010729715228081,0.49567935
CA_15020,10,0.2669399,0.32993338,0.8934161886572838,0.5166623
CA_15022,1,0.03889312,0.12153618,0.9874898679554462,0.19721338
CA_15022,2,0.06983753,0.15808888,0.977760685607791,0.26426792
CA_15022,3,0.094957784,0.18564186,0.9700589422136545,0.3081522
CA_15022,4,0.1209571,0.21173492,0.9622325636446476,0.34778887
CA_15022,5,0.14020003,0.22931652,0.9566196389496326,0.37443295
CA_15022,6,0.14673801,0.24578789,0.9550321660935879,0.38306397
CA_15022,7,0.16006406,0.25448197,0.9514144398272038,0.40008005
CA_15022,8,0.18858287,0.2703999,0.9432631656527519,0.4342613
CA_15022,9,0.22030742,0.29308173,0.9343448504805565,0.46936917
CA_15022,10,0.21533753,0.2966219,0.9364245533943176,0.46404475
CA_15025,1,0.01914133,0.086564004,0.9781032279133797,0.1383522
CA_15025,2,0.042811487,0.12962058,0.9512000158429146,0.20690937
CA_15025,3,0.06427082,0.15870668,0.9270357340574265,0.25351688
CA_15025,4,0.07509366,0.1734985,0.9151492863893509,0.2740322
CA_15025,5,0.08547567,0.18481527,0.9039560332894325,0.2923622
CA_15025,6,0.09697277,0.19657142,0.8916040435433388,0.31140453
CA_15025,7,0.11116627,0.21200939,0.8763435408473015,0.33341604
CA_15025,8,0.13720317,0.23052967,0.8486942797899246,0.37040946
CA_15025,9,0.15560344,0.24840905,0.8297097086906433,0.394466
CA_15025,10,0.16673778,0.25548443,0.8188036233186722,0.4083354
CA_15039,1,0.024185399,0.06560494,0.9355804100632668,0.15551655
CA_15039,2,0.04371164,0.092769615,0.8833293095231056,0.20907329
CA_15039,3,0.05486889,0.10942497,0.8533656299114227,0.2342411
CA_15039,4,0.062933825,0.122345164,0.8315993994474411,0.25086614
CA_15039,5,0.070083275,0.13144371,0.812288299202919,0.26473245
CA_15039,6,0.07795438,0.14007373,0.7910034507513046,0.27920312
CA_15039,7,0.08793797,0.15203543,0.7640060782432556,0.2965434
CA_15039,8,0.09418358,0.15926306,0.7468120455741882,0.30689344
CA_15039,9,0.100483514,0.16790652,0.7275608479976654,0.31699136
CA_15039,10,0.1017486,0.16893902,0.7223820984363556,0.31898057
CA_15040,1,0.050037798,0.084766194,0.9801596440374851,0.2236913
CA_15040,2,0.09292331,0.12452919,0.9630355015397072,0.30483326
CA_15040,3,0.13154267,0.15426067,0.9475023671984673,0.36268812
CA_15040,4,0.1650094,0.17865962,0.9340255185961723,0.4062135
CA_15040,5,0.19581944,0.19818757,0.9216098040342331,0.4425149
CA_15040,6,0.22706486,0.21633677,0.9090189933776855,0.47651324
CA_15040,7,0.25835174,0.23542641,0.8963879719376564,0.50828314
CA_15040,8,0.26728603,0.2430481,0.8926853239536285,0.51699716
CA_15040,9,0.28478616,0.25348932,0.8849113285541534,0.5336536
CA_15040,10,0.30285993,0.2651496,0.8769551888108253,0.5503271
CA_15044,1,0.20103645,0.13589153,0.9493780210614204,0.44837087
