horizon,MSE,MAE,NSE,RMSE
1,0.043183073,0.079664916,0.9756281934678555,0.20780538
2,0.07634067,0.110384025,0.9568892456591129,0.27629814
3,0.10641562,0.13584374,0.9398632720112801,0.32621408
4,0.13603008,0.15763004,0.9230567440390587,0.36882254
5,0.16524209,0.17983119,0.9064041003584862,0.4064998
6,0.18687107,0.19326589,0.8940124437212944,0.43228588
7,0.20341165,0.20347665,0.8844856172800064,0.4510118
8,0.22387895,0.21772046,0.8726826459169388,0.47315848
9,0.23426427,0.22616318,0.8663287907838821,0.48400855
10,0.23923986,0.23219194,0.8630534410476685,0.48912153
