horizon,MSE,MAE,NSE,RMSE
1,0.042587806,0.07915144,0.9759641531854868,0.20636813
2,0.07704044,0.11160474,0.9564940705895424,0.2775616
3,0.1071899,0.13620932,0.9394257143139839,0.3273987
4,0.13589174,0.15790887,0.9231349974870682,0.36863497
5,0.16527541,0.1771263,0.9063852205872536,0.40654078
6,0.19198559,0.19442864,0.8911116421222687,0.4381616
7,0.20851044,0.20596622,0.8815900906920433,0.45662943
8,0.223362,0.21476637,0.8729766309261322,0.4726119
9,0.2356312,0.22244398,0.8655488193035126,0.4854186
10,0.24332899,0.23109101,0.8607127219438553,0.49328387
