basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.12636949,0.17156506,0.9512704201042652,0.35548487
CA_15013,2,0.23376654,0.23325829,0.9099287390708923,0.4834941
CA_15013,3,0.32743832,0.28188902,0.8739382922649384,0.5722223
CA_15013,4,0.4086648,0.31394893,0.8427967876195908,0.63926893
CA_15013,5,0.47936586,0.34613124,0.8157605528831482,0.69236255
CA_15013,6,0.54524237,0.37304038,0.7906261682510376,0.7384053
CA_15013,7,0.61860096,0.39056814,0.7626659423112869,0.7865119
CA_15013,8,0.6587381,0.39775595,0.7474721670150757,0.8116268
CA_15013,9,0.6741418,0.40764502,0.7413318455219269,0.8210614
CA_15013,10,0.67786556,0.41293982,0.7394706606864929,0.82332593
CA_15020,1,0.027966289,0.09087832,0.9880490647628903,0.16723125
CA_15020,2,0.054945447,0.1309049,0.9766682554036379,0.23440444
CA_15020,3,0.08853922,0.16696341,0.9626597464084625,0.29755542
CA_15020,4,0.121326074,0.20292994,0.9492033161222935,0.34831893
CA_15020,5,0.15587123,0.2320654,0.935207687318325,0.3948053
CA_15020,6,0.18040808,0.25999287,0.9255358353257179,0.42474473
CA_15020,7,0.21015713,0.28121424,0.9138643145561218,0.45842898
CA_15020,8,0.2337385,0.30279317,0.9049677699804306,0.4834651
CA_15020,9,0.26394415,0.32293093,0.8937264010310173,0.51375496
CA_15020,10,0.29581797,0.34728667,0.881885752081871,0.5438915
CA_15022,1,0.0281083,0.102513656,0.9909588498994708,0.1676553
CA_15022,2,0.06028378,0.14547457,0.9808030147105455,0.24552755
CA_15022,3,0.08955317,0.18037131,0.971763065084815,0.29925436
CA_15022,4,0.11607409,0.21036702,0.9637572281062603,0.34069648
CA_15022,5,0.13892528,0.23039731,0.9570140726864338,0.37272683
CA_15022,6,0.15487896,0.25017753,0.9525373764336109,0.39354664
CA_15022,7,0.1795544,0.2647254,0.9454983733594418,0.4237386
CA_15022,8,0.18930148,0.27425718,0.9430469647049904,0.4350879
CA_15022,9,0.21228442,0.2938012,0.9367358386516571,0.46074334
CA_15022,10,0.22348084,0.30127516,0.9340203553438187,0.4727376
CA_15025,1,0.013365083,0.06779309,0.984710980206728,0.115607455
CA_15025,2,0.037605017,0.117365144,0.9571347683668137,0.19392014
CA_15025,3,0.050524563,0.13683225,0.9426413476467133,0.2247767
CA_15025,4,0.0620362,0.1527943,0.9299033284187317,0.24907067
CA_15025,5,0.0790499,0.17183436,0.9111762940883636,0.28115815
CA_15025,6,0.10809921,0.20575137,0.8791669383645058,0.32878444
CA_15025,7,0.12190623,0.21595468,0.8643968850374222,0.34915072
CA_15025,8,0.15310787,0.23988046,0.8311548084020615,0.39129
CA_15025,9,0.16103353,0.24446109,0.8237670958042145,0.40128982
CA_15025,10,0.19769323,0.27402523,0.7851638942956924,0.44462708
CA_15039,1,0.023256404,0.061500933,0.9380548596382141,0.15250051
CA_15039,2,0.04266105,0.089566864,0.8861334398388863,0.20654552
CA_15039,3,0.054986823,0.11079037,0.8530504703521729,0.23449269
CA_15039,4,0.06394689,0.12271402,0.8288886100053787,0.2528772
CA_15039,5,0.07249057,0.13598455,0.8058405816555023,0.26924074
CA_15039,6,0.082399726,0.14656398,0.7790854275226593,0.28705353
CA_15039,7,0.08790623,0.15471815,0.764091283082962,0.29648983
CA_15039,8,0.09554706,0.16291717,0.7431467175483704,0.30910686
CA_15039,9,0.100342974,0.1680846,0.7279419004917145,0.3167696
CA_15039,10,0.10249628,0.17453685,0.7203420698642731,0.3201504
CA_15040,1,0.055742882,0.0844504,0.9778975360095501,0.2360993
CA_15040,2,0.08941923,0.11544018,0.9644294083118439,0.29903048
CA_15040,3,0.1338695,0.14953558,0.9465737529098988,0.3658818
CA_15040,4,0.17118374,0.17485166,0.9315568879246712,0.41374356
CA_15040,5,0.18909378,0.19364588,0.9243022054433823,0.43484914
CA_15040,6,0.22527795,0.216934,0.9097349792718887,0.47463453
CA_15040,7,0.24231029,0.23203763,0.9028213992714882,0.49225023
CA_15040,8,0.26230505,0.24794543,0.8946851715445518,0.51215726
CA_15040,9,0.27925968,0.25708365,0.8871447071433067,0.52845025
CA_15040,10,0.2808847,0.2620927,0.885883204638958,0.5299856
CA_15044,1,0.21315299,0.13426393,0.9463270157575607,0.46168494
CA_15044,2,0.3448712,0.19101596,0.9129103422164917,0.5872573
CA_15044,3,0.50333357,0.24702516,0.8726001977920532,0.7094601
CA_15044,4,0.63007975,0.289597,0.8401038646697998,0.7937756
CA_15044,5,0.7253065,0.32232624,0.8154017478227615,0.8516493
CA_15044,6,0.8185005,0.3508906,0.7910076826810837,0.9047102
CA_15044,7,0.87327427,0.36890635,0.7762936353683472,0.93449146
CA_15044,8,0.92063075,0.38298383,0.7633047550916672,0.95949507
CA_15044,9,0.94684875,0.39126784,0.7549312859773636,0.97306156
CA_15044,10,0.95173776,0.3948874,0.7525742202997208,0.9755705
CA_15045,1,0.08179456,0.08761864,0.961078230291605,0.28599748
CA_15045,2,0.15106724,0.13469918,0.9278275892138481,0.3886737
CA_15045,3,0.18456018,0.16687268,0.911357507109642,0.42960468
CA_15045,4,0.21095002,0.19000636,0.8980030938982964,0.45929295
CA_15045,5,0.24581829,0.21579681,0.8801441937685013,0.49580064
CA_15045,6,0.27574632,0.23762773,0.864407405257225,0.52511555
CA_15045,7,0.30802056,0.25325966,0.8472321033477783,0.554996
CA_15045,8,0.32710138,0.26620317,0.8366264849901199,0.5719278
CA_15045,9,0.34789184,0.27716133,0.8250059485435486,0.58982354
CA_15045,10,0.35731274,0.29159263,0.819316953420639,0.59775645
CA_15069,1,0.0054200124,0.05476326,0.9937206022441387,0.07362074
CA_15069,2,0.010222521,0.07577454,0.9881273964419961,0.10110648
CA_15069,3,0.015115856,0.08835954,0.9823920521885157,0.12294656
CA_15069,4,0.021848373,0.106124125,0.9744717851281166,0.14781195
CA_15069,5,0.022589756,0.109978236,0.9735117368400097,0.1502989
CA_15069,6,0.03143631,0.13319603,0.9629878252744675,0.17730287
CA_15069,7,0.034356188,0.13908619,0.9593832083046436,0.18535422
CA_15069,8,0.041760597,0.15266164,0.9504489973187447,0.20435409
CA_15069,9,0.053102612,0.17274249,0.9367303028702736,0.23044004
CA_15069,10,0.052598745,0.17403741,0.9370687454938889,0.22934416
CA_15070,1,0.014584908,0.06724437,0.9917107652872801,0.120767996
CA_15070,2,0.03382478,0.10418418,0.9807626269757748,0.18391514
CA_15070,3,0.055546258,0.13864173,0.9683868922293186,0.23568253
CA_15070,4,0.08167182,0.16669296,0.953485544770956,0.2857828
CA_15070,5,0.11504417,0.19487602,0.9344329982995987,0.3391816
CA_15070,6,0.14885373,0.22232552,0.9151076897978783,0.38581568
CA_15070,7,0.18686984,0.24636903,0.8933557793498039,0.43228444
CA_15070,8,0.2134907,0.26401305,0.8780819028615952,0.46205053
CA_15070,9,0.25161582,0.2934842,0.856212928891182,0.5016132
CA_15070,10,0.2735744,0.30067962,0.8435586243867874,0.5230434
CA_15081,1,0.020377135,0.062956944,0.9815066680312157,0.1427485
CA_15081,2,0.03949574,0.09320249,0.9638734199106693,0.19873536
CA_15081,3,0.05368669,0.11423152,0.9505006521940231,0.23170388
CA_15081,4,0.06417387,0.13107704,0.9403514489531517,0.2533256
CA_15081,5,0.0792571,0.15076065,0.9257250428199768,0.2815264
CA_15081,6,0.0900043,0.16481228,0.9150412529706955,0.30000716
CA_15081,7,0.10156891,0.18135856,0.9035753980278969,0.31869876
CA_15081,8,0.11037525,0.19338672,0.8946069404482841,0.3322277
CA_15081,9,0.11796004,0.20521936,0.8854881897568703,0.3434531
CA_15081,10,0.11163618,0.20402446,0.8881005197763443,0.33412
CA_15083,1,0.06326151,0.12470512,0.9709306340664625,0.2515184
CA_15083,2,0.117277436,0.18160427,0.9460402801632881,0.34245792
CA_15083,3,0.16126843,0.21286096,0.9255580008029938,0.4015824
CA_15083,4,0.21148518,0.2510249,0.9021982848644257,0.45987517
CA_15083,5,0.24676903,0.2710151,0.8856697380542755,0.49675852
CA_15083,6,0.2848012,0.2996579,0.8678027242422104,0.5336677
CA_15083,7,0.3069008,0.31828782,0.8573401868343353,0.55398625
CA_15083,8,0.33686218,0.3339703,0.8431777805089951,0.5803983
CA_15083,9,0.36940676,0.35478923,0.82730732858181,0.60778844
CA_15083,10,0.41044584,0.3689472,0.8075810521841049,0.64066046
CA_15090,1,0.120980486,0.14450915,0.9519871324300766,0.3478225
CA_15090,2,0.24169901,0.20644805,0.9035418033599854,0.49162894
CA_15090,3,0.36353442,0.25358313,0.8534814715385437,0.6029382
CA_15090,4,0.44331717,0.28059343,0.8184024542570114,0.66582066
CA_15090,5,0.51380473,0.31099054,0.7840791493654251,0.71680176
CA_15090,6,0.5527162,0.3253313,0.7615304738283157,0.74344885
CA_15090,7,0.59573627,0.3543977,0.7358982264995575,0.77183956
CA_15090,8,0.6265953,0.3700443,0.7126522362232208,0.79157776
CA_15090,9,0.58674014,0.38714558,0.7106402814388275,0.76598966
CA_15090,10,0.52639824,0.3950092,0.7191570103168488,0.72553307
CA_15194,1,0.023134563,0.0887228,0.9866101071238518,0.1521005
CA_15194,2,0.05258597,0.13069363,0.9693766962736845,0.22931631
CA_15194,3,0.084932595,0.16270539,0.9502318352460861,0.29143196
CA_15194,4,0.11547987,0.18930914,0.9318283349275589,0.3398233
CA_15194,5,0.14170548,0.20686288,0.9157164841890335,0.3764379
CA_15194,6,0.17056476,0.22747667,0.8977188318967819,0.41299486
CA_15194,7,0.19561589,0.24528867,0.8818715661764145,0.44228485
CA_15194,8,0.21031767,0.25005218,0.8722353130578995,0.45860404
CA_15194,9,0.2189109,0.25535446,0.8662876486778259,0.46787915
CA_15194,10,0.22664785,0.25884718,0.8609218746423721,0.47607547
CA_15214,1,0.008637274,0.050998647,0.9936597002670169,0.09293693
CA_15214,2,0.019448308,0.077282116,0.9856046410277486,0.1394572
CA_15214,3,0.032422207,0.09721433,0.9758388381451368,0.18006168
CA_15214,4,0.04566495,0.11786815,0.9657608866691589,0.21369359
CA_15214,5,0.062241957,0.139703,0.9530770443379879,0.24948338
CA_15214,6,0.07720125,0.15409374,0.9415578357875347,0.27785113
CA_15214,7,0.09487888,0.16938806,0.9278747215867043,0.30802417
CA_15214,8,0.10483368,0.1797411,0.9200182110071182,0.3237803
CA_15214,9,0.111714214,0.18530388,0.9145018085837364,0.33423677
CA_15214,10,0.11960066,0.19403327,0.9081285893917084,0.34583327
CA_15216,1,0.013894169,0.04562039,0.979150902479887,0.11787353
CA_15216,2,0.0258138,0.06060417,0.9570814929902554,0.16066673
CA_15216,3,0.034485783,0.07028045,0.9389842040836811,0.18570349
CA_15216,4,0.040036965,0.074293055,0.9256163537502289,0.20009239
CA_15216,5,0.032899182,0.074416935,0.9365717843174934,0.18138131
CA_15216,6,0.0266198,0.0766575,0.9466188214719296,0.16315575
CA_15216,7,0.02264916,0.07552378,0.9521609880030155,0.15049638
CA_15216,8,0.023334699,0.082743794,0.9459345191717148,0.15275699
CA_15216,9,0.021216247,0.08073124,0.9424136467278004,0.14565799
CA_15216,10,0.024163326,0.08539976,0.926650233566761,0.15544558
CA_15259,1,0.0040483456,0.037732083,0.973442230373621,0.06362661
CA_15259,2,0.0075515034,0.052407075,0.9499158933758736,0.086899385
CA_15259,3,0.009036231,0.056279063,0.9384708888828754,0.09505909
CA_15259,4,0.009070304,0.058321673,0.9367003887891769,0.09523814
CA_15259,5,0.012409055,0.066205494,0.9113466888666153,0.11139594
CA_15259,6,0.012782482,0.068767935,0.9066516011953354,0.11305964
CA_15259,7,0.01606518,0.07368746,0.8800093755126,0.12674849
CA_15259,8,0.016529715,0.0768232,0.8733127266168594,0.12856793
CA_15259,9,0.017979188,0.07714923,0.8574367165565491,0.13408649
CA_15259,10,0.018791802,0.07835268,0.8461738377809525,0.13708319
CA_15283,1,0.017928295,0.06299925,0.9881166312843561,0.13389659
CA_15283,2,0.041936055,0.096442364,0.9721725732088089,0.20478295
CA_15283,3,0.067598775,0.12397347,0.9551039710640907,0.25999764
CA_15283,4,0.094030894,0.15140964,0.9375060498714447,0.30664456
CA_15283,5,0.11570962,0.17175928,0.9230506494641304,0.34016117
CA_15283,6,0.13716565,0.18860212,0.908724844455719,0.37035882
CA_15283,7,0.15326558,0.20212534,0.8979563489556313,0.39149147
CA_15283,8,0.16572744,0.2077166,0.8895989283919334,0.40709636
CA_15283,9,0.17682803,0.21516103,0.8820389360189438,0.42050925
CA_15283,10,0.18925036,0.22511658,0.8736039698123932,0.43502915
CA_15285,1,0.0033196863,0.0331984,0.9948665611445904,0.057616718
CA_15285,2,0.009749284,0.052211497,0.9849225692451,0.09873846
CA_15285,3,0.016509922,0.066481724,0.9744644425809383,0.12849094
CA_15285,4,0.023528285,0.07482031,0.9636052586138248,0.15338932
CA_15285,5,0.031428345,0.088586845,0.951379407197237,0.17728041
CA_15285,6,0.04398581,0.10339896,0.9319443479180336,0.20972794
CA_15285,7,0.05561054,0.11568983,0.9139525890350342,0.23581888
CA_15285,8,0.06363852,0.12343114,0.9015002623200417,0.25226676
CA_15285,9,0.067754306,0.130577,0.8950966820120811,0.26029658
CA_15285,10,0.07540899,0.13841738,0.8832072764635086,0.27460697
CA_15287,1,0.0027391815,0.030542735,0.9898586617782712,0.052337192
CA_15287,2,0.008519986,0.047319416,0.9682130217552185,0.09230377
CA_15287,3,0.014181032,0.060104363,0.946679525077343,0.119084135
CA_15287,4,0.020834316,0.07149653,0.921044610440731,0.14434098
CA_15287,5,0.027981339,0.080097206,0.8932026773691177,0.16727623
CA_15287,6,0.037431646,0.09224438,0.8561017662286758,0.1934726
CA_15287,7,0.05018388,0.10252025,0.8056693077087402,0.22401759
CA_15287,8,0.058156785,0.11144694,0.7729336470365524,0.24115717
CA_15287,9,0.06479235,0.121680655,0.7447069883346558,0.25454342
CA_15287,10,0.07565685,0.13098578,0.699370414018631,0.2750579
CA_16055,1,0.016788969,0.062363077,0.9677584879100323,0.12957226
CA_16055,2,0.033387657,0.089688234,0.9357414245605469,0.1827229
CA_16055,3,0.05078385,0.11461456,0.902133397758007,0.22535272
CA_16055,4,0.069725156,0.1349251,0.8655306100845337,0.26405522
CA_16055,5,0.080460265,0.14923291,0.844775065779686,0.2836552
CA_16055,6,0.09245403,0.1610807,0.8215838372707367,0.30406255
CA_16055,7,0.09892644,0.16818005,0.8089810907840729,0.31452572
CA_16055,8,0.10630791,0.1745777,0.7945595532655716,0.32604894
CA_16055,9,0.10629376,0.17557414,0.7939606457948685,0.32602724
CA_16055,10,0.10772618,0.17770189,0.7905575931072235,0.32821667
CA_16068,1,0.012665646,0.049299546,0.9506993256509304,0.11254175
CA_16068,2,0.027441345,0.073163755,0.8930690288543701,0.16565429
CA_16068,3,0.0375769,0.091545835,0.8525652140378952,0.19384761
CA_16068,4,0.04151297,0.106156334,0.8308725655078888,0.20374732
CA_16068,5,0.043925796,0.10855552,0.816493570804596,0.20958482
CA_16068,6,0.048261445,0.114937276,0.7946988642215729,0.21968488
CA_16068,7,0.051682867,0.11933714,0.7774504274129868,0.22733866
CA_16068,8,0.05681429,0.12488115,0.7534938901662827,0.23835748
CA_16068,9,0.058976132,0.12604228,0.7426022291183472,0.24285002
CA_16068,10,0.061228123,0.13010009,0.7305378019809723,0.24744317
CA_16070,1,0.011789435,0.043916184,0.9701575096696615,0.108579166
CA_16070,2,0.024978247,0.0577595,0.9358097389340401,0.15804508
CA_16070,3,0.03471582,0.06823086,0.9095051735639572,0.18632182
CA_16070,4,0.03314597,0.06902582,0.910989299416542,0.18206035
CA_16070,5,0.027253417,0.067819774,0.9191366583108902,0.16508609
CA_16070,6,0.020176334,0.06351883,0.9348714351654053,0.14204343
CA_16070,7,0.018521236,0.07027805,0.9361624494194984,0.13609275
CA_16070,8,0.021954728,0.07259063,0.920657180249691,0.14817128
CA_16070,9,0.022316363,0.071837336,0.9160892963409424,0.14938661
CA_16070,10,0.025717042,0.07993222,0.8993931710720062,0.16036534
CA_16101,1,0.0020712009,0.030796349,0.98665760923177,0.04551045
CA_16101,2,0.004045074,0.04002789,0.9739764276891947,0.0636009
CA_16101,3,0.0066571953,0.050704163,0.957227312028408,0.081591636
CA_16101,4,0.0104271555,0.061654437,0.9331078603863716,0.10211345
CA_16101,5,0.013088975,0.06808846,0.916159376502037,0.114407055
CA_16101,6,0.01792017,0.080099106,0.8853863626718521,0.13386624
CA_16101,7,0.021196377,0.086346634,0.8646588772535324,0.14558975
CA_16101,8,0.024316728,0.092014804,0.8450063467025757,0.15593822
CA_16101,9,0.026882205,0.097838,0.828860878944397,0.16395794
CA_16101,10,0.0283024,0.10051485,0.8200818598270416,0.16823317
CA_16105,1,0.0023132758,0.030740697,0.9917300418019295,0.048096526
CA_16105,2,0.005779925,0.04765038,0.9793461002409458,0.076025814
CA_16105,3,0.009855253,0.05996537,0.9647992141544819,0.09927362
CA_16105,4,0.013171122,0.067108326,0.95297671854496,0.11476551
CA_16105,5,0.017930392,0.078205556,0.9360138103365898,0.13390441
CA_16105,6,0.020685038,0.08300852,0.9262164086103439,0.14382294
CA_16105,7,0.025401538,0.10053181,0.9094327315688133,0.1593786
CA_16105,8,0.027636202,0.100857615,0.9015086218714714,0.16624139
CA_16105,9,0.03071122,0.10828141,0.8905977383255959,0.17524616
CA_16105,10,0.03567246,0.11756991,0.8729799389839172,0.18887155
CA_16134,1,0.05401065,0.09565044,0.9597931206226349,0.2324019
CA_16134,2,0.10546326,0.13172482,0.9214830249547958,0.32475108
CA_16134,3,0.1405522,0.15375179,0.8953474089503288,0.3749029
CA_16134,4,0.18243892,0.1784083,0.8641492277383804,0.4271287
CA_16134,5,0.21042116,0.18895407,0.8432945609092712,0.45871687
CA_16134,6,0.22574705,0.20248374,0.8318564593791962,0.47512844
