horizon,MSE,MAE,NSE,RMSE
1,0.044179898,0.0836223,0.9750656019896269,0.21019015
2,0.07937034,0.11732012,0.9551783390343189,0.28172743
3,0.11038116,0.142492,0.9376222938299179,0.33223662
4,0.1359512,0.16137452,0.9231013581156731,0.3687156
5,0.16218813,0.17962283,0.9081339091062546,0.40272588
6,0.18315665,0.1924667,0.8961191400885582,0.42796806
7,0.20292044,0.20447913,0.8847645744681358,0.4504669
8,0.21693276,0.21361628,0.8766328543424606,0.4657604
9,0.2287121,0.22137147,0.8694968670606613,0.47823852
10,0.23854908,0.22866283,0.8634488582611084,0.48841485
