horizon,MSE,MAE,NSE,RMSE
1,0.0652893,0.112672426,0.9647030159831047,0.25551772
2,0.09949723,0.13866115,0.9462139457464218,0.3154318
3,0.13300885,0.1639752,0.9281019493937492,0.36470377
4,0.1663047,0.18401702,0.9101161435246468,0.40780473
5,0.20023967,0.20508312,0.8916902989149094,0.44748148
6,0.23280573,0.22333704,0.8740243166685104,0.48249945
7,0.2565727,0.23819819,0.8610957860946655,0.50653005
8,0.28299716,0.2529513,0.8467888534069061,0.5319748
9,0.29983357,0.26160157,0.8376885950565338,0.5475706
10,0.3179737,0.2712098,0.8278784900903702,0.5638916
