basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13623558,0.19784993,0.9461158737540245,0.36910105
CA_15013,2,0.25013527,0.26452067,0.9011354595422745,0.50013524
CA_15013,3,0.3428703,0.31400558,0.8645785450935364,0.58555126
CA_15013,4,0.40722412,0.34100595,0.8392411768436432,0.63814116
CA_15013,5,0.5140481,0.37450263,0.7972199320793152,0.71697146
CA_15013,6,0.59313774,0.40244463,0.7661405801773071,0.77015436
CA_15013,7,0.65197194,0.41845104,0.7429111897945404,0.8074478
CA_15013,8,0.70861995,0.43880755,0.720532089471817,0.8417957
CA_15013,9,0.7302189,0.443217,0.7120941579341888,0.8545285
CA_15013,10,0.78759307,0.46128327,0.6896511316299438,0.8874644
CA_15020,1,0.044864006,0.122174114,0.9798470083624125,0.21181124
CA_15020,2,0.070537895,0.15117452,0.9685301966965199,0.2655897
CA_15020,3,0.096393056,0.17873251,0.9573076404631138,0.3104723
CA_15020,4,0.11879513,0.20185164,0.94778972864151,0.3446667
CA_15020,5,0.16027443,0.23476075,0.9300951808691025,0.40034288
CA_15020,6,0.2037977,0.26721984,0.9117808118462563,0.4514396
CA_15020,7,0.24272591,0.29255646,0.895709328353405,0.4926722
CA_15020,8,0.29621127,0.32467005,0.87379489839077,0.54425293
CA_15020,9,0.3205556,0.34180203,0.8647895604372025,0.5661763
CA_15020,10,0.34575582,0.35802925,0.8554196506738663,0.5880101
CA_15022,1,0.10648065,0.19098093,0.965058907866478,0.32631373
CA_15022,2,0.12743069,0.20764033,0.9585878700017929,0.35697436
CA_15022,3,0.16838117,0.23625118,0.9458010978996754,0.41034275
CA_15022,4,0.188226,0.25264207,0.9399854131042957,0.4338502
CA_15022,5,0.24150476,0.2830917,0.9236715883016586,0.49143133
CA_15022,6,0.28476834,0.30698064,0.9108265042304993,0.5336369
CA_15022,7,0.31266165,0.32132348,0.9029816836118698,0.55916154
CA_15022,8,0.36482093,0.3563459,0.887750081717968,0.6040041
CA_15022,9,0.3632512,0.36072713,0.889224074780941,0.6027033
CA_15022,10,0.40344977,0.38729924,0.8780377134680748,0.63517696
CA_15025,1,0.03144443,0.11696023,0.9620324373245239,0.17732577
CA_15025,2,0.05297541,0.1402794,0.9363095238804817,0.23016387
CA_15025,3,0.06868304,0.15578218,0.9178178533911705,0.2620745
CA_15025,4,0.08671823,0.17074712,0.8967971578240395,0.2944796
CA_15025,5,0.12548873,0.20477763,0.8515846729278564,0.35424387
CA_15025,6,0.15842329,0.22482032,0.8137413859367371,0.39802423
CA_15025,7,0.1933193,0.24276602,0.7739767730236053,0.4396809
CA_15025,8,0.23558405,0.271012,0.7270973026752472,0.48537
CA_15025,9,0.24734426,0.27028736,0.7158273458480835,0.49733716
CA_15025,10,0.2940815,0.2980255,0.664719820022583,0.54229283
CA_15039,1,0.030744405,0.08577071,0.9274930208921432,0.17534083
CA_15039,2,0.051539302,0.113755815,0.878525085747242,0.2270227
CA_15039,3,0.07161471,0.13705905,0.8313135951757431,0.26760924
CA_15039,4,0.08654052,0.15092587,0.7962690889835358,0.2941777
CA_15039,5,0.09923222,0.16523185,0.7665193527936935,0.31501147
CA_15039,6,0.11535761,0.17941298,0.7286180257797241,0.33964336
CA_15039,7,0.12417991,0.19015898,0.7077940106391907,0.3523917
CA_15039,8,0.13365072,0.19928326,0.6852773725986481,0.3655827
CA_15039,9,0.13892424,0.20431523,0.6726162433624268,0.37272543
CA_15039,10,0.14494893,0.20924419,0.6584049761295319,0.3807216
CA_15040,1,0.08317452,0.1332733,0.9661752954125404,0.28839993
CA_15040,2,0.13010633,0.17119248,0.9470843784511089,0.36070254
CA_15040,3,0.18828104,0.210632,0.9234185591340065,0.43391365
CA_15040,4,0.24645777,0.24566045,0.8997508883476257,0.49644512
CA_15040,5,0.29430294,0.27501458,0.8802827000617981,0.542497
CA_15040,6,0.35605752,0.3036776,0.8551551401615143,0.59670556
CA_15040,7,0.38861835,0.32448524,0.8419030755758286,0.62339264
CA_15040,8,0.43422416,0.34541854,0.823344275355339,0.6589569
CA_15040,9,0.46130848,0.3572228,0.8123255372047424,0.67919695
CA_15040,10,0.46365407,0.361723,0.8113772869110107,0.6809215
CA_15044,1,0.25279415,0.19514254,0.9381939582526684,0.5027864
CA_15044,2,0.4123664,0.25239074,0.8991724625229836,0.6421576
CA_15044,3,0.58494586,0.30810222,0.8569646328687668,0.76481754
CA_15044,4,0.72953266,0.35435185,0.8216301947832108,0.8541268
CA_15044,5,0.84541935,0.38891152,0.7933152168989182,0.91946685
CA_15044,6,0.97691625,0.41872966,0.7612359076738358,0.98839074
CA_15044,7,0.988448,0.43426856,0.758486732840538,0.99420726
CA_15044,8,1.0486797,0.4572147,0.7438505589962006,1.0240506
CA_15044,9,1.0957072,0.46916446,0.7324612736701965,1.0467603
CA_15044,10,1.1372854,0.48103845,0.7223691344261169,1.0664358
CA_15045,1,0.10597789,0.13520977,0.9571547098457813,0.32554245
CA_15045,2,0.17116542,0.17756867,0.9308123141527176,0.41372144
CA_15045,3,0.23060085,0.2196514,0.9068036824464798,0.48020917
CA_15045,4,0.28622332,0.25398216,0.8843440860509872,0.5349984
CA_15045,5,0.34578338,0.2865586,0.8603013753890991,0.5880335
CA_15045,6,0.41984835,0.3221587,0.8304079324007034,0.6479571
CA_15045,7,0.47088626,0.34829682,0.8098282963037491,0.6862115
CA_15045,8,0.52207434,0.37100932,0.7891958802938461,0.7225471
CA_15045,9,0.55843395,0.38405064,0.7745576649904251,0.7472844
CA_15045,10,0.58546895,0.4027854,0.7636887282133102,0.7651594
CA_15069,1,0.02050981,0.088151395,0.9750837422907352,0.14321247
CA_15069,2,0.018876929,0.088454455,0.9770725350826979,0.13739334
CA_15069,3,0.023294652,0.09981281,0.9717136360704899,0.15262586
CA_15069,4,0.029993016,0.11497112,0.9635864570736885,0.17318492
CA_15069,5,0.03578792,0.1277309,0.9565588720142841,0.18917696
CA_15069,6,0.044291403,0.14131314,0.9462474882602692,0.21045522
CA_15069,7,0.043880243,0.14444825,0.9467578008770943,0.20947611
CA_15069,8,0.05939295,0.16478528,0.9279507398605347,0.24370669
CA_15069,9,0.063962646,0.17339973,0.9224307909607887,0.25290838
CA_15069,10,0.06342814,0.17304593,0.9231091812252998,0.25184944
CA_15070,1,0.037492864,0.11262997,0.9774847775697708,0.19363074
CA_15070,2,0.05610754,0.13388397,0.9662961140275002,0.2368703
CA_15070,3,0.08204285,0.16271581,0.9507017247378826,0.28643122
CA_15070,4,0.11276326,0.1862854,0.9322215095162392,0.3358024
CA_15070,5,0.14559035,0.20867936,0.9124631136655807,0.38156304
CA_15070,6,0.19829307,0.2399041,0.8807381615042686,0.44530112
CA_15070,7,0.23635793,0.25930336,0.85779969394207,0.48616657
CA_15070,8,0.28449726,0.27926403,0.8287833482027054,0.53338283
CA_15070,9,0.3324047,0.30146587,0.7998877465724945,0.5765455
CA_15070,10,0.37502515,0.31885967,0.7741570770740509,0.61239296
CA_15081,1,0.03382858,0.09638868,0.9733824878931046,0.18392546
CA_15081,2,0.054778304,0.12623419,0.9569311253726482,0.23404765
CA_15081,3,0.07240348,0.14932095,0.9431157261133194,0.26907894
CA_15081,4,0.08248664,0.16459101,0.9352709800004959,0.28720486
CA_15081,5,0.102661334,0.1874733,0.9195308238267899,0.32040808
CA_15081,6,0.114652656,0.20639808,0.9102232158184052,0.33860397
CA_15081,7,0.12963244,0.22465225,0.8985718786716461,0.36004505
CA_15081,8,0.1435022,0.23853856,0.8878120481967926,0.37881684
CA_15081,9,0.15977415,0.2524682,0.8751842901110649,0.3997176
CA_15081,10,0.17322753,0.2659461,0.8647696077823639,0.41620612
CA_15083,1,0.10796028,0.18973787,0.9586959183216095,0.32857308
CA_15083,2,0.17217056,0.23629384,0.9341549873352051,0.4149344
CA_15083,3,0.22485463,0.26588967,0.91405039280653,0.4741884
CA_15083,4,0.27037513,0.29491416,0.8966998904943466,0.5199761
CA_15083,5,0.3295134,0.3356381,0.8741654604673386,0.5740326
CA_15083,6,0.36509448,0.35807616,0.8606439381837845,0.60423046
CA_15083,7,0.40036422,0.3797424,0.8472537845373154,0.6327434
CA_15083,8,0.44173816,0.4030816,0.8315445929765701,0.66463387
CA_15083,9,0.4755262,0.41964763,0.8187408447265625,0.6895841
CA_15083,10,0.5386503,0.4446357,0.794704481959343,0.73392797
CA_15090,1,0.29797933,0.2985609,0.9109338223934174,0.54587483
CA_15090,2,0.34336355,0.30991992,0.8973437622189522,0.5859723
CA_15090,3,0.39984947,0.3337896,0.8803550601005554,0.6323365
CA_15090,4,0.47350004,0.3614994,0.8582795262336731,0.6881134
CA_15090,5,0.56579596,0.40096402,0.8303669840097427,0.7521941
CA_15090,6,0.58002764,0.4171349,0.8256395757198334,0.7615954
CA_15090,7,0.70026106,0.45986,0.7886726409196854,0.836816
CA_15090,8,0.7787241,0.48735175,0.7637375295162201,0.88245344
CA_15090,9,0.87354714,0.5227762,0.7335366606712341,0.9346374
CA_15090,10,0.91085696,0.5283639,0.7206387519836426,0.95438826
CA_15194,1,0.03927911,0.12086509,0.9788874182850122,0.19818959
CA_15194,2,0.072919324,0.16074716,0.9608362726867199,0.27003577
CA_15194,3,0.11123348,0.19988652,0.9403053112328053,0.33351684
CA_15194,4,0.15365137,0.22944641,0.9176058322191238,0.3919839
CA_15194,5,0.19249241,0.25588772,0.8968580886721611,0.43873957
CA_15194,6,0.2349499,0.28300568,0.8741984367370605,0.4847163
CA_15194,7,0.2717747,0.30534497,0.8545848876237869,0.52132016
CA_15194,8,0.30860946,0.32668334,0.8350113481283188,0.5555263
CA_15194,9,0.3363109,0.34262246,0.8203094154596329,0.57992315
CA_15194,10,0.34276554,0.34787977,0.8169976770877838,0.5854618
CA_15214,1,0.029018547,0.09969321,0.9821613691747189,0.17034832
CA_15214,2,0.044893213,0.12105126,0.9724115077406168,0.21188018
CA_15214,3,0.064128354,0.1459559,0.9606033898890018,0.25323576
CA_15214,4,0.08707021,0.16837986,0.9465240277349949,0.2950766
CA_15214,5,0.1077912,0.19018523,0.9338160455226898,0.3283157
CA_15214,6,0.12281279,0.20561789,0.9246167540550232,0.35044655
CA_15214,7,0.14566563,0.22589526,0.9106179624795914,0.38166168
CA_15214,8,0.16931339,0.24440114,0.8961483910679817,0.4114771
CA_15214,9,0.19387111,0.26013714,0.8811530098319054,0.44030797
CA_15214,10,0.20936297,0.27279666,0.8717289417982101,0.45756197
CA_15216,1,0.09307216,0.13880166,0.9525625333189964,0.3050773
CA_15216,2,0.15425748,0.17070432,0.9215269833803177,0.39275625
CA_15216,3,0.20748444,0.20530577,0.8946604654192924,0.4555046
CA_15216,4,0.2430048,0.22222611,0.8768707737326622,0.49295518
CA_15216,5,0.26390582,0.23409548,0.8665421307086945,0.51371765
CA_15216,6,0.26082745,0.23832458,0.868341937661171,0.5107127
CA_15216,7,0.2644211,0.24469031,0.8667536526918411,0.5142189
CA_15216,8,0.27931592,0.24705955,0.8594554513692856,0.5285035
CA_15216,9,0.318877,0.2615465,0.8397090286016464,0.56469196
CA_15216,10,0.3406283,0.2700606,0.8289336860179901,0.5836337
CA_15259,1,0.007063436,0.053401656,0.9508970007300377,0.08404425
CA_15259,2,0.011645122,0.06819954,0.9192709773778915,0.10791257
CA_15259,3,0.016252909,0.08130485,0.8874686062335968,0.1274869
CA_15259,4,0.01925863,0.08942444,0.8664653301239014,0.13877547
CA_15259,5,0.022304703,0.09889102,0.8450336307287216,0.14934759
CA_15259,6,0.02535494,0.10520511,0.8233555555343628,0.15923235
CA_15259,7,0.028119337,0.11121305,0.8036937564611435,0.1676882
CA_15259,8,0.03174059,0.11900911,0.7780214995145798,0.1781589
CA_15259,9,0.033377673,0.12409325,0.7660434544086456,0.18269558
CA_15259,10,0.0388644,0.13201855,0.726979523897171,0.19714056
CA_15283,1,0.033476315,0.105365306,0.9801292419433594,0.18296534
CA_15283,2,0.05981537,0.13215072,0.9645191691815853,0.2445718
CA_15283,3,0.091686435,0.15926774,0.9456508755683899,0.30279768
CA_15283,4,0.11923918,0.18007387,0.9293671026825905,0.34531027
CA_15283,5,0.15292414,0.20511451,0.9094756469130516,0.39105517
CA_15283,6,0.17849773,0.22245468,0.894410140812397,0.4224899
CA_15283,7,0.2007328,0.23529108,0.881316602230072,0.44803214
CA_15283,8,0.22626817,0.25018024,0.8662190139293671,0.47567654
CA_15283,9,0.2455282,0.25753352,0.8548347651958466,0.49550802
CA_15283,10,0.25767323,0.2638984,0.8476526588201523,0.50761527
CA_15285,1,0.009001801,0.059549153,0.986564795486629,0.09487782
CA_15285,2,0.014382673,0.069442675,0.978541037067771,0.11992779
CA_15285,3,0.021706723,0.08311504,0.9676289930939674,0.14733201
CA_15285,4,0.02926136,0.09287065,0.9563836231827736,0.17105952
CA_15285,5,0.038388375,0.1062089,0.9428063035011292,0.19592951
CA_15285,6,0.046947945,0.11683645,0.9300906360149384,0.21667475
CA_15285,7,0.056881487,0.12893146,0.9153555408120155,0.2384984
CA_15285,8,0.064129144,0.1366104,0.9046362116932869,0.25323734
CA_15285,9,0.072865315,0.14499003,0.8917195051908493,0.26993576
CA_15285,10,0.0781202,0.1514181,0.8839878067374229,0.27949992
CA_15287,1,0.0061620516,0.045981623,0.982506250962615,0.078498736
CA_15287,2,0.011370622,0.05882214,0.9677423983812332,0.10663312
CA_15287,3,0.017309356,0.07109795,0.95092898234725,0.13156503
CA_15287,4,0.025750577,0.08521445,0.9270474314689636,0.16046986
CA_15287,5,0.033030275,0.094659686,0.9064845889806747,0.18174233
CA_15287,6,0.04109914,0.10445321,0.8837096616625786,0.20272923
CA_15287,7,0.048952658,0.114598006,0.8615406006574631,0.22125247
CA_15287,8,0.05935198,0.1259506,0.8321961462497711,0.24362262
CA_15287,9,0.064800456,0.13338652,0.8168764859437943,0.25455934
CA_15287,10,0.07284123,0.14175078,0.7942576259374619,0.26989114
CA_16055,1,0.025534097,0.08474708,0.9522057250142097,0.15979391
CA_16055,2,0.04603309,0.11098695,0.9138833060860634,0.21455324
CA_16055,3,0.07819242,0.14046608,0.8538077622652054,0.27962908
CA_16055,4,0.102317706,0.16061452,0.8088265210390091,0.3198714
CA_16055,5,0.122766905,0.18077277,0.7707676887512207,0.35038108
CA_16055,6,0.14447036,0.19721682,0.7304410040378571,0.38009256
CA_16055,7,0.15950437,0.20998615,0.7026103436946869,0.39937997
CA_16055,8,0.16472967,0.21812485,0.6930937469005585,0.40586904
CA_16055,9,0.16722077,0.22722864,0.6885100901126862,0.40892637
CA_16055,10,0.16588022,0.22753184,0.6912491023540497,0.40728396
CA_16068,1,0.01280572,0.059003666,0.9438249357044697,0.11316236
CA_16068,2,0.027345188,0.084819704,0.8802167251706123,0.1653638
CA_16068,3,0.03953571,0.1033866,0.8270156532526016,0.19883588
CA_16068,4,0.04968665,0.12073481,0.7828805893659592,0.22290502
CA_16068,5,0.06135216,0.13714464,0.7322967648506165,0.24769369
CA_16068,6,0.07148369,0.1489286,0.6886104643344879,0.26736432
CA_16068,7,0.0807241,0.15913674,0.6490300595760345,0.28411987
CA_16068,8,0.09124316,0.17036438,0.6039727330207825,0.30206484
CA_16068,9,0.09874609,0.17917615,0.5717957615852356,0.3142389
CA_16068,10,0.09991406,0.17766324,0.5666552782058716,0.31609187
CA_16070,1,0.017313672,0.071393415,0.9575225375592709,0.13158143
CA_16070,2,0.03546011,0.09454383,0.9125331863760948,0.18830855
CA_16070,3,0.054853786,0.1207553,0.863793820142746,0.23420885
CA_16070,4,0.0707463,0.13812748,0.8230532109737396,0.26598176
CA_16070,5,0.08663389,0.15183796,0.7818741947412491,0.29433635
CA_16070,6,0.09686296,0.15984039,0.7546639442443848,0.31122816
CA_16070,7,0.106616184,0.17000459,0.7287913262844086,0.32652134
CA_16070,8,0.11643599,0.17893416,0.7028920650482178,0.34122717
CA_16070,9,0.11936417,0.18272412,0.6941287219524384,0.3454912
CA_16070,10,0.11769746,0.17867088,0.6961227059364319,0.34307063
CA_16101,1,0.002840444,0.0380229,0.9825579114258289,0.053295817
CA_16101,2,0.004655107,0.045037247,0.971460547298193,0.06822834
CA_16101,3,0.0073013515,0.054392852,0.9552790261805058,0.085447945
CA_16101,4,0.009745033,0.060675267,0.940370962023735,0.09871694
CA_16101,5,0.012520647,0.06598637,0.9234952852129936,0.111895695
CA_16101,6,0.015944796,0.07534214,0.9026673138141632,0.12627271
CA_16101,7,0.018248366,0.07940396,0.8886381238698959,0.1350865
CA_16101,8,0.020761956,0.08353252,0.8731061816215515,0.1440901
CA_16101,9,0.024045004,0.09286752,0.8529078811407089,0.15506451
CA_16101,10,0.026104778,0.09668524,0.8403122425079346,0.16156973
CA_16105,1,0.0064631845,0.048491254,0.98195362649858,0.08039393
CA_16105,2,0.010987751,0.059351668,0.9690870903432369,0.10482247
CA_16105,3,0.014926746,0.0680847,0.9577787183225155,0.12217506
CA_16105,4,0.018791398,0.07522405,0.9465580470860004,0.13708173
CA_16105,5,0.022138936,0.08219636,0.9368398189544678,0.14879158
CA_16105,6,0.025004078,0.08793626,0.928476445376873,0.15812677
CA_16105,7,0.026768852,0.0927278,0.9232234954833984,0.16361189
CA_16105,8,0.02883701,0.09660714,0.9168293178081512,0.16981463
