horizon,MSE,MAE,NSE,RMSE
1,0.06337356,0.11509403,0.9657387137413025,0.25174105
2,0.10299226,0.14619565,0.9443246051669121,0.32092407
3,0.1333837,0.1658807,0.9278993234038353,0.36521733
4,0.17205079,0.19163185,0.9070105031132698,0.41479006
5,0.20319986,0.20809211,0.8900891244411469,0.45077696
6,0.23258838,0.2243727,0.8741419315338135,0.48227417
7,0.25604463,0.23643683,0.8613816797733307,0.5060085
8,0.28261796,0.25111523,0.8469941467046738,0.53161824
9,0.29850933,0.25977692,0.8384054601192474,0.5463601
10,0.31854978,0.26961803,0.8275666534900665,0.56440216
