horizon,MSE,MAE,NSE,RMSE
1,0.07443367,0.12319894,0.9597593508660793,0.27282536
2,0.11375153,0.15269655,0.9385083727538586,0.3372707
3,0.15329178,0.17814687,0.9171380028128624,0.39152494
4,0.1847938,0.19639343,0.9001232013106346,0.4298765
5,0.22672343,0.21997654,0.8773652240633965,0.47615483
6,0.25805828,0.23452267,0.8603596836328506,0.50799435
7,0.28359824,0.24909043,0.846464604139328,0.5325394
8,0.31358072,0.26461425,0.8302312940359116,0.5599828
9,0.32480976,0.27124068,0.8241680413484573,0.56992084
10,0.34400576,0.27986863,0.8137871474027634,0.58652
