epoch,lr-Adam,step,train_loss,train_mse,val_loss,val_mse
,0.00085,0,,,,
0,,49,0.12855097651481628,0.12855097651481628,,
0,,99,0.08843810856342316,0.08843810856342316,,
0,,119,,,0.13946391642093658,0.13946391642093658
,0.00085,120,,,,
1,,149,0.08349501341581345,0.08349501341581345,,
1,,199,0.07947475463151932,0.07947475463151932,,
1,,239,,,0.10822898149490356,0.10822898149490356
,0.00085,240,,,,
2,,249,0.08856692165136337,0.08856692165136337,,
2,,299,0.08020933717489243,0.08020933717489243,,
2,,349,0.06199232488870621,0.06199232488870621,,
2,,359,,,0.09808231145143509,0.09808231145143509
,0.00085,360,,,,
3,,399,0.06320507079362869,0.06320507079362869,,
3,,449,0.06643339991569519,0.06643339991569519,,
3,,479,,,0.09696231037378311,0.09696231037378311
,0.00085,480,,,,
4,,499,0.06487851589918137,0.06487851589918137,,
4,,549,0.06504178792238235,0.06504178792238235,,
4,,599,0.060668446123600006,0.060668446123600006,,
4,,599,,,0.08812399208545685,0.08812399208545685
,0.00085,600,,,,
5,,649,0.058740586042404175,0.058740586042404175,,
5,,699,0.05553901195526123,0.05553901195526123,,
5,,719,,,0.09035378694534302,0.09035378694534302
,0.00085,720,,,,
6,,749,0.05440455675125122,0.05440455675125122,,
6,,799,0.05843256786465645,0.05843256786465645,,
6,,839,,,0.0848543792963028,0.0848543792963028
,0.00085,840,,,,
7,,849,0.05312366038560867,0.05312366038560867,,
7,,899,0.060103096067905426,0.060103096067905426,,
7,,949,0.07095887511968613,0.07095887511968613,,
7,,959,,,0.08315479755401611,0.08315479755401611
,0.00085,960,,,,
8,,999,0.05612943321466446,0.05612943321466446,,
8,,1049,0.05356648564338684,0.05356648564338684,,
8,,1079,,,0.08558254688978195,0.08558254688978195
,0.00085,1080,,,,
9,,1099,0.05023294687271118,0.05023294687271118,,
9,,1149,0.04244997724890709,0.04244997724890709,,
9,,1199,0.04926926642656326,0.04926926642656326,,
9,,1199,,,0.08407098054885864,0.08407098054885864
,0.00085,1200,,,,
10,,1249,0.05460963398218155,0.05460963398218155,,
10,,1299,0.04779434576630592,0.04779434576630592,,
10,,1319,,,0.08142698556184769,0.08142698556184769
,0.00085,1320,,,,
11,,1349,0.055662572383880615,0.055662572383880615,,
11,,1399,0.05241472274065018,0.05241472274065018,,
11,,1439,,,0.08599074929952621,0.08599074929952621
,0.00085,1440,,,,
12,,1449,0.04564335569739342,0.04564335569739342,,
12,,1499,0.041568513959646225,0.041568513959646225,,
12,,1549,0.04266582056879997,0.04266582056879997,,
12,,1559,,,0.0850374698638916,0.0850374698638916
,0.00085,1560,,,,
13,,1599,0.041135434061288834,0.041135434061288834,,
13,,1649,0.04273900389671326,0.04273900389671326,,
13,,1679,,,0.08401373028755188,0.08401373028755188
,0.00085,1680,,,,
14,,1699,0.04737336188554764,0.04737336188554764,,
14,,1749,0.04572274163365364,0.04572274163365364,,
14,,1799,0.041673608124256134,0.041673608124256134,,
14,,1799,,,0.08627143502235413,0.08627143502235413
,0.00085,1800,,,,
15,,1849,0.042303018271923065,0.042303018271923065,,
15,,1899,0.04454043507575989,0.04454043507575989,,
15,,1919,,,0.08609449863433838,0.08609449863433838
