basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.31279007,0.29471987,0.8762847110629082,0.5592764
CA_15013,2,0.3636101,0.3072697,0.8562851399183273,0.6030009
CA_15013,3,0.46357402,0.34836438,0.8169048577547073,0.6808627
CA_15013,4,0.49996632,0.3597639,0.8026295155286789,0.707083
CA_15013,5,0.53561276,0.37652054,0.7887131124734879,0.7318557
CA_15013,6,0.60456014,0.390576,0.7616369426250458,0.77753466
CA_15013,7,0.6463033,0.39870483,0.7451463937759399,0.8039299
CA_15013,8,0.6855196,0.4110484,0.7296424210071564,0.8279611
CA_15013,9,0.7256628,0.4223555,0.71389040350914,0.85185844
CA_15013,10,0.73490596,0.42571238,0.7104122638702393,0.85726655
CA_15020,1,0.08593073,0.17950265,0.961399756371975,0.29313943
CA_15020,2,0.09452551,0.17982256,0.9578283466398716,0.30745
CA_15020,3,0.11562634,0.19774407,0.9487892314791679,0.34003875
CA_15020,4,0.12557696,0.21310374,0.9448091201484203,0.3543684
CA_15020,5,0.13623115,0.22629574,0.940581813454628,0.36909506
CA_15020,6,0.16311261,0.25261638,0.9293924197554588,0.403872
CA_15020,7,0.18445858,0.26712307,0.9207447171211243,0.42948642
CA_15020,8,0.20754635,0.28353807,0.9115718603134155,0.45557255
CA_15020,9,0.23018822,0.3050483,0.902906522154808,0.47977933
CA_15020,10,0.24649337,0.31446007,0.8969269618391991,0.49648097
CA_15022,1,0.4167266,0.36223227,0.8632532209157944,0.64554363
CA_15022,2,0.36997527,0.3430974,0.8797662928700447,0.6082559
CA_15022,3,0.3675352,0.34097272,0.8816969320178032,0.6062468
CA_15022,4,0.32537758,0.3307273,0.8962555155158043,0.5704188
CA_15022,5,0.28901544,0.3189874,0.908655658364296,0.5376016
CA_15022,6,0.3036833,0.3307241,0.9049033671617508,0.5510747
CA_15022,7,0.31336665,0.33657655,0.9027628973126411,0.5597916
CA_15022,8,0.3207091,0.34561747,0.9013226181268692,0.56631184
CA_15022,9,0.3125507,0.34726027,0.9046855196356773,0.55906236
CA_15022,10,0.33523667,0.35705066,0.8986584171652794,0.57899624
CA_15025,1,0.08690371,0.18385959,0.8950681388378143,0.29479435
CA_15025,2,0.08300876,0.17234546,0.9002014696598053,0.2881124
CA_15025,3,0.10724894,0.19398023,0.871672123670578,0.32748884
CA_15025,4,0.12498682,0.20944387,0.851253941655159,0.35353476
CA_15025,5,0.14273956,0.22408488,0.831182137131691,0.3778089
CA_15025,6,0.15051603,0.22793618,0.8230379819869995,0.38796395
CA_15025,7,0.1791455,0.24418667,0.7905483692884445,0.42325583
CA_15025,8,0.20490363,0.26107648,0.7626377642154694,0.45266283
CA_15025,9,0.23340054,0.28199401,0.7318471968173981,0.48311546
CA_15025,10,0.2400593,0.28250563,0.7263101041316986,0.48995847
CA_15039,1,0.03334321,0.10205532,0.9213640540838242,0.18260123
CA_15039,2,0.05195551,0.12752913,0.877544105052948,0.22793752
CA_15039,3,0.06951732,0.14096367,0.8362539112567902,0.26366138
CA_15039,4,0.080120236,0.1537468,0.8113834857940674,0.2830552
CA_15039,5,0.08890649,0.16526315,0.7908144593238831,0.2981719
CA_15039,6,0.10245357,0.17647809,0.7589751332998276,0.32008368
CA_15039,7,0.109005004,0.18867284,0.7435018122196198,0.33015907
CA_15039,8,0.117606215,0.19351104,0.723059207201004,0.34293762
CA_15039,9,0.120943196,0.19162592,0.7149896919727325,0.34776887
CA_15039,10,0.12579039,0.19609874,0.7035550475120544,0.3546694
CA_15040,1,0.12183511,0.18204294,0.9504531361162663,0.34904888
CA_15040,2,0.16110513,0.21290429,0.9344768449664116,0.40137902
CA_15040,3,0.21358968,0.23991261,0.9131245091557503,0.46215764
CA_15040,4,0.24864459,0.2642162,0.8988613709807396,0.49864274
CA_15040,5,0.28554016,0.2832065,0.8838472440838814,0.5343596
CA_15040,6,0.32887977,0.3088197,0.8662110865116119,0.5734804
CA_15040,7,0.34797746,0.31871215,0.8584365248680115,0.58989614
CA_15040,8,0.38261774,0.3367088,0.8443393409252167,0.618561
CA_15040,9,0.3934298,0.34112018,0.8399406671524048,0.6272398
CA_15040,10,0.39969072,0.34700567,0.8373986929655075,0.63221097
CA_15044,1,0.34030917,0.27702382,0.9167972654104233,0.58336025
CA_15044,2,0.45471472,0.31304565,0.8888178989291191,0.6743254
CA_15044,3,0.5996987,0.35010952,0.8533571362495422,0.77440214
CA_15044,4,0.6912989,0.3776032,0.8309783190488815,0.83144385
CA_15044,5,0.7784055,0.40176713,0.8096984624862671,0.8822729
CA_15044,6,0.898138,0.43166405,0.7804897576570511,0.9477014
CA_15044,7,0.9212128,0.44452482,0.7749147117137909,0.95979834
CA_15044,8,0.9741607,0.46555224,0.7620524764060974,0.98699576
CA_15044,9,1.0161955,0.4735094,0.7518756091594696,1.0080652
CA_15044,10,1.0291884,0.48000616,0.7487574517726898,1.0144892
CA_15045,1,0.13452633,0.15524238,0.9456130005419254,0.3667783
CA_15045,2,0.19641976,0.19212027,0.9206041246652603,0.4431927
CA_15045,3,0.25956276,0.22752762,0.8950988575816154,0.509473
CA_15045,4,0.297193,0.25619844,0.8799114897847176,0.5451541
CA_15045,5,0.34430367,0.2843152,0.8608991950750351,0.58677393
CA_15045,6,0.4005643,0.3148228,0.8381974697113037,0.6329015
CA_15045,7,0.4361949,0.33965465,0.8238387256860733,0.6604505
CA_15045,8,0.48362398,0.3610109,0.8047214299440384,0.6954308
CA_15045,9,0.5183745,0.37756237,0.7907298505306244,0.71998227
CA_15045,10,0.5592892,0.3981291,0.7742556035518646,0.74785644
CA_15069,1,0.19595101,0.359458,0.7619496732950211,0.44266355
CA_15069,2,0.138824,0.30878317,0.8313876688480377,0.37259093
CA_15069,3,0.18265292,0.35268763,0.7782071083784103,0.42737913
CA_15069,4,0.17481406,0.34209573,0.7877639532089233,0.41810772
CA_15069,5,0.14115924,0.30996013,0.8286539912223816,0.37571165
CA_15069,6,0.16624402,0.3363951,0.7982444912195206,0.4077303
CA_15069,7,0.14663032,0.31131953,0.8220857381820679,0.3829234
CA_15069,8,0.19102661,0.3529732,0.7682666480541229,0.4370659
CA_15069,9,0.14899102,0.30400345,0.8193145990371704,0.38599354
CA_15069,10,0.17497243,0.3394038,0.7878895103931427,0.41829705
CA_15070,1,0.15717497,0.21035846,0.9056132212281227,0.396453
CA_15070,2,0.12658541,0.19781397,0.9239599257707596,0.35578844
CA_15070,3,0.1818014,0.23839642,0.8907583355903625,0.42638174
CA_15070,4,0.1846562,0.2408455,0.8890088647603989,0.4297164
CA_15070,5,0.20747791,0.25648206,0.8752528876066208,0.45549744
CA_15070,6,0.24170381,0.27971968,0.8546290993690491,0.4916338
CA_15070,7,0.2703802,0.29214975,0.837330773472786,0.51998097
CA_15070,8,0.30493394,0.3091983,0.8164840489625931,0.55220824
CA_15070,9,0.3558493,0.33161145,0.7857737392187119,0.59653103
CA_15070,10,0.37040496,0.34094238,0.7769393622875214,0.608609
CA_15081,1,0.073868774,0.16035445,0.9418774582445621,0.2717881
CA_15081,2,0.08837569,0.17423113,0.9305155202746391,0.2972805
CA_15081,3,0.10277691,0.18723209,0.9192526340484619,0.32058838
CA_15081,4,0.10975102,0.20234463,0.9138760417699814,0.3312869
CA_15081,5,0.12369048,0.21692033,0.9030475243926048,0.35169658
CA_15081,6,0.13814378,0.23482303,0.8918289095163345,0.37167698
CA_15081,7,0.14937273,0.24480517,0.8831265270709991,0.3864877
CA_15081,8,0.16831204,0.26459074,0.8684160858392715,0.4102585
CA_15081,9,0.17392768,0.27060437,0.8641275465488434,0.41704637
CA_15081,10,0.19778834,0.29320577,0.8455961793661118,0.444734
CA_15083,1,0.30783123,0.3497737,0.8822280839085579,0.5548254
CA_15083,2,0.33250496,0.36306798,0.8728366047143936,0.57663244
CA_15083,3,0.36536586,0.3721372,0.8603406101465225,0.604455
CA_15083,4,0.3909583,0.38422725,0.8506296128034592,0.6252666
CA_15083,5,0.4106708,0.39927164,0.8431730568408966,0.640836
CA_15083,6,0.43968347,0.41646266,0.8321734070777893,0.6630863
CA_15083,7,0.4747384,0.42926982,0.8188786506652832,0.68901265
CA_15083,8,0.5066729,0.44829744,0.8067819029092789,0.71180964
CA_15083,9,0.5203563,0.4520327,0.8016526401042938,0.7213573
CA_15083,10,0.57103854,0.47215107,0.782360315322876,0.7556709
CA_15090,1,0.55298245,0.589351,0.8347132503986359,0.7436279
CA_15090,2,0.52590525,0.54697514,0.8427688330411911,0.72519326
CA_15090,3,0.64462805,0.59878075,0.8071112036705017,0.8028873
CA_15090,4,0.6879151,0.5966117,0.7941042482852936,0.82940644
CA_15090,5,0.7570737,0.6056187,0.7730194330215454,0.87009984
CA_15090,6,0.80865204,0.61955416,0.7569134831428528,0.8992508
CA_15090,7,0.8407105,0.6129261,0.7462872862815857,0.91690266
CA_15090,8,0.9335971,0.6489021,0.7167495787143707,0.9662283
CA_15090,9,0.9892246,0.6400502,0.6982508897781372,0.99459773
CA_15090,10,0.9817815,0.65372086,0.6988860964775085,0.9908489
CA_15194,1,0.1365933,0.22032218,0.9265808835625648,0.3695853
CA_15194,2,0.13346714,0.21744652,0.9283170625567436,0.36533153
CA_15194,3,0.16363013,0.23656192,0.9121860414743423,0.4045122
CA_15194,4,0.17678396,0.24716534,0.9052011668682098,0.42045686
CA_15194,5,0.20392793,0.26573387,0.890730656683445,0.4515838
CA_15194,6,0.2319447,0.28611502,0.8758075162768364,0.48160636
CA_15194,7,0.25578716,0.29955062,0.8631391078233719,0.50575405
CA_15194,8,0.29435864,0.3239026,0.8426300585269928,0.5425483
CA_15194,9,0.3067741,0.3309905,0.8360908627510071,0.5538719
CA_15194,10,0.31959555,0.33826828,0.8293680995702744,0.5653278
CA_15214,1,0.11949691,0.20570005,0.9265414178371429,0.34568325
CA_15214,2,0.107884064,0.19727731,0.933701366186142,0.3284571
CA_15214,3,0.114619836,0.20339477,0.929584451019764,0.3385555
CA_15214,4,0.11654275,0.21120389,0.9284228533506393,0.34138358
CA_15214,5,0.12552552,0.21867636,0.9229271411895752,0.35429582
CA_15214,6,0.14225748,0.23237196,0.9126814752817154,0.37717035
CA_15214,7,0.15626769,0.23790504,0.904112420976162,0.3953071
CA_15214,8,0.17798197,0.25729376,0.8908313363790512,0.42187908
CA_15214,9,0.19289838,0.2659164,0.8817493095993996,0.43920198
CA_15214,10,0.20542967,0.27346972,0.8741387724876404,0.4532435
CA_15216,1,0.17807187,0.20966023,0.9092394635081291,0.42198563
CA_15216,2,0.20896165,0.23306939,0.893698163330555,0.45712322
CA_15216,3,0.26188022,0.2587591,0.8670437783002853,0.51174235
CA_15216,4,0.2823281,0.2649116,0.8569458723068237,0.53134555
CA_15216,5,0.29402536,0.26429677,0.8513105809688568,0.54224104
CA_15216,6,0.28099558,0.2636535,0.8581616431474686,0.53009015
CA_15216,7,0.2672244,0.26254416,0.8653410226106644,0.5169375
CA_15216,8,0.26758796,0.26337707,0.8653566688299179,0.51728904
CA_15216,9,0.28908443,0.26941305,0.8546849340200424,0.5376657
CA_15216,10,0.32047233,0.28875384,0.8390561640262604,0.56610274
CA_15259,1,0.009748235,0.07288162,0.9322330206632614,0.09873315
CA_15259,2,0.0166315,0.09352075,0.8847032114863396,0.12896317
CA_15259,3,0.019803938,0.09425932,0.8628820776939392,0.14072646
CA_15259,4,0.02407768,0.103599265,0.8330511748790741,0.15516984
CA_15259,5,0.02758506,0.113486245,0.8083472549915314,0.16608751
CA_15259,6,0.031932198,0.12226261,0.7775326520204544,0.17869583
CA_15259,7,0.035194512,0.13225558,0.7543006092309952,0.187602
CA_15259,8,0.038493723,0.13608305,0.7307932674884796,0.19619817
CA_15259,9,0.041563418,0.13981248,0.7086664438247681,0.20387109
CA_15259,10,0.045852955,0.14592995,0.6778852045536041,0.21413304
CA_15283,1,0.08674673,0.17463186,0.9485091641545296,0.29452798
CA_15283,2,0.0942439,0.18496355,0.9440971091389656,0.3069917
CA_15283,3,0.12140833,0.2019487,0.9280325770378113,0.34843698
CA_15283,4,0.13335304,0.21362424,0.9210065677762032,0.36517537
CA_15283,5,0.14571705,0.22121385,0.9137419238686562,0.38172904
CA_15283,6,0.1692853,0.23449768,0.8998597264289856,0.41144294
CA_15283,7,0.18283509,0.24461162,0.8918986320495605,0.4275922
CA_15283,8,0.1946539,0.24608405,0.884910948574543,0.441196
CA_15283,9,0.20855427,0.2532955,0.8766951113939285,0.45667744
CA_15283,10,0.21013309,0.2522894,0.8757604137063026,0.45840275
CA_15285,1,0.016921345,0.093694076,0.9747448600828648,0.13008207
CA_15285,2,0.018167872,0.101306856,0.9728935174643993,0.13478824
CA_15285,3,0.024644958,0.107539214,0.9632472358644009,0.15698713
CA_15285,4,0.030611081,0.1159625,0.9543717540800571,0.17496023
CA_15285,5,0.03866375,0.12172102,0.9423960372805595,0.196631
CA_15285,6,0.047477596,0.13302314,0.929301954805851,0.21789354
CA_15285,7,0.057396635,0.14920127,0.9145889580249786,0.23957595
CA_15285,8,0.06846616,0.15456566,0.8981868326663971,0.2616604
CA_15285,9,0.07378264,0.16178682,0.8903563246130943,0.2716296
CA_15285,10,0.08067521,0.16778612,0.8801935017108917,0.2840338
CA_15287,1,0.008812173,0.073419645,0.9749826863408089,0.09387317
CA_15287,2,0.013531236,0.0861117,0.9616128876805305,0.11632384
CA_15287,3,0.02068595,0.09208746,0.9413565248250961,0.14382611
CA_15287,4,0.030838383,0.110669844,0.9126334190368652,0.1756086
CA_15287,5,0.04459352,0.124620475,0.8737466633319855,0.21117178
CA_15287,6,0.053926248,0.13222605,0.8474152088165283,0.23222026
CA_15287,7,0.06883802,0.14691353,0.8052961081266403,0.26237002
CA_15287,8,0.08315073,0.15615332,0.7649107277393341,0.2883587
CA_15287,9,0.09918605,0.17018688,0.7197040915489197,0.31493816
CA_15287,10,0.10728743,0.17566969,0.6969631612300873,0.3275476
CA_16055,1,0.023638323,0.09469885,0.9557542055845261,0.15374759
CA_16055,2,0.042239964,0.12328319,0.9209793359041214,0.20552364
CA_16055,3,0.06586059,0.14567122,0.8768639340996742,0.2566332
CA_16055,4,0.08861558,0.17125691,0.8344279825687408,0.2976837
CA_16055,5,0.10883074,0.19206119,0.7967894822359085,0.32989505
CA_16055,6,0.12248838,0.20328972,0.771455928683281,0.3499834
CA_16055,7,0.1355246,0.21694812,0.7473196685314178,0.36813667
CA_16055,8,0.14568849,0.22166024,0.7285692095756531,0.3816916
CA_16055,9,0.14749835,0.22697675,0.7252480089664459,0.38405514
CA_16055,10,0.15207669,0.22880256,0.7169414460659027,0.38997012
CA_16068,1,0.012006224,0.06921795,0.9473320916295052,0.10957292
CA_16068,2,0.025245048,0.09805197,0.8894162178039551,0.15888691
CA_16068,3,0.036779393,0.10842395,0.839075580239296,0.19177954
CA_16068,4,0.047587987,0.13445704,0.7920512706041336,0.21814671
CA_16068,5,0.058373097,0.14820002,0.7452955543994904,0.24160525
CA_16068,6,0.06620059,0.15263118,0.7116240859031677,0.25729474
CA_16068,7,0.074229494,0.16309588,0.6772671043872833,0.2724509
CA_16068,8,0.081941314,0.16814943,0.6443459689617157,0.28625393
CA_16068,9,0.08591955,0.17127825,0.6274169683456421,0.29312038
CA_16068,10,0.08802497,0.17569877,0.6182202696800232,0.29669002
CA_16070,1,0.022626698,0.09554309,0.9444875419139862,0.15042174
CA_16070,2,0.039179344,0.123270236,0.9033592343330383,0.19793773
CA_16070,3,0.057999983,0.13942713,0.8559815734624863,0.24083185
CA_16070,4,0.07603814,0.1638455,0.8098175674676895,0.27575013
CA_16070,5,0.092236176,0.17728646,0.7677688300609589,0.30370408
CA_16070,6,0.09796048,0.17599767,0.7518841177225113,0.31298637
CA_16070,7,0.10810609,0.19110242,0.725001335144043,0.3287949
CA_16070,8,0.11411957,0.19448477,0.7088027894496918,0.33781588
CA_16070,9,0.11734033,0.1983201,0.6993148326873779,0.34254974
CA_16070,10,0.1180309,0.19680533,0.6952618062496185,0.34355626
CA_16101,1,0.005057047,0.055201553,0.9689465928822756,0.071112916
CA_16101,2,0.0070170914,0.06423439,0.9569797292351723,0.083768085
CA_16101,3,0.00903731,0.063141376,0.9446462206542492,0.09506477
CA_16101,4,0.012367881,0.071513034,0.9243219792842865,0.11121097
CA_16101,5,0.017406974,0.084302604,0.8936384096741676,0.13193549
CA_16101,6,0.01988655,0.0885552,0.8786054477095604,0.14101967
CA_16101,7,0.022789413,0.09755239,0.8609260767698288,0.15096162
CA_16101,8,0.029524747,0.10769289,0.8195493817329407,0.17182767
CA_16101,9,0.030510632,0.10770781,0.8133552223443985,0.17467293
CA_16101,10,0.034053005,0.11460314,0.7916914522647858,0.18453456
CA_16105,1,0.015899712,0.0740771,0.9556051418185234,0.12609406
CA_16105,2,0.022049077,0.08977958,0.9379671774804592,0.14848931
CA_16105,3,0.024754414,0.08514742,0.9299805015325546,0.15733536
CA_16105,4,0.034006607,0.09809899,0.9032866284251213,0.1844088
CA_16105,5,0.041617703,0.108349815,0.8812688291072845,0.20400417
CA_16105,6,0.050689753,0.11562602,0.8550031930208206,0.22514385
CA_16105,7,0.057278726,0.12608913,0.8357172608375549,0.23932974
CA_16105,8,0.07670333,0.13714126,0.7787749618291855,0.27695367
CA_16105,9,0.075648956,0.13649912,0.7784424871206284,0.27504355
CA_16105,10,0.09263574,0.14827922,0.7254105806350708,0.3043612
CA_16134,1,0.29242867,0.22107683,0.7631066590547562,0.5407667
CA_16134,2,0.37139556,0.25365818,0.6988650262355804,0.6094223
CA_16134,3,0.44132942,0.2655753,0.6417349874973297,0.6643263
CA_16134,4,0.4917133,0.2818611,0.6000724136829376,0.7012227
CA_16134,5,0.45914418,0.27633488,0.6259921789169312,0.67760175
CA_16134,6,0.51418096,0.29092747,0.5807722508907318,0.71706414
CA_16134,7,0.5271814,0.29802433,0.5697718262672424,0.72607255
CA_16134,8,0.514133,0.29623908,0.5798916816711426,0.71703064
CA_16134,9,0.4447575,0.28783512,0.6360146999359131,0.6669014
CA_16134,10,0.4915937,0.3057513,0.5971855521202087,0.7011374
CA_16135,1,0.40583554,0.24106196,0.7729618698358536,0.63705224
CA_16135,2,0.3845432,0.25346735,0.7844098955392838,0.62011546
CA_16135,3,0.46598285,0.27347434,0.7381851375102997,0.68262935
CA_16135,4,0.4144415,0.27243724,0.7665849179029465,0.6437713
CA_16135,5,0.39513937,0.26982537,0.7770141065120697,0.62860113
CA_16135,6,0.46637037,0.29266185,0.7363442480564117,0.6829131
CA_16135,7,0.43570435,0.2904742,0.7532357722520828,0.66007906
CA_16135,8,0.44626477,0.29215303,0.7468496561050415,0.6680305
CA_16135,9,0.40631506,0.29197705,0.7691824287176132,0.63742846
CA_16135,10,0.45360315,0.30635002,0.7419986426830292,0.67350066
CA_16136,1,0.00432641,0.05552946,0.9693526141345501,0.065775454
CA_16136,2,0.007127451,0.06912492,0.9495536014437675,0.08442423
CA_16136,3,0.008151288,0.06890785,0.9423561282455921,0.09028448
CA_16136,4,0.011062214,0.07679509,0.9218370765447617,0.10517706
CA_16136,5,0.012924626,0.07671882,0.9087560772895813,0.113686524
CA_16136,6,0.015042374,0.08140435,0.8938969895243645,0.12264735
CA_16136,7,0.01853913,0.09363602,0.8693446815013885,0.13615848
CA_16136,8,0.019834584,0.08788085,0.860334575176239,0.1408353
CA_16136,9,0.023156865,0.095766895,0.8370774686336517,0.1521738
CA_16136,10,0.024359228,0.09825408,0.8287583142518997,0.15607443
CA_16151,1,0.51981187,0.3311026,0.7854380160570145,0.7209798
CA_16151,2,0.51979524,0.34116483,0.7847643196582794,0.72096825
CA_16151,3,0.5763935,0.34809157,0.7602972835302353,0.7592058
CA_16151,4,0.57611066,0.34631097,0.7595300227403641,0.75901955
CA_16151,5,0.5475949,0.3384018,0.770588293671608,0.73999655
CA_16151,6,0.5831181,0.35484886,0.7550099641084671,0.7636217
CA_16151,7,0.5935681,0.36685777,0.7499675154685974,0.7704337
CA_16151,8,0.599075,0.37117267,0.7469140887260437,0.7739994
CA_16151,9,0.5868922,0.36809644,0.7514649778604507,0.7660889
CA_16151,10,0.60715884,0.38127437,0.7422606348991394,0.77920395
CA_16153,1,0.0030354084,0.04973206,0.9761060234159231,0.05509454
CA_16153,2,0.0037248405,0.054219373,0.9706425052136183,0.061031472
CA_16153,3,0.0034329803,0.050621666,0.9729111436754465,0.05859164
CA_16153,4,0.0054533514,0.062757,0.9569183997809887,0.07384681
CA_16153,5,0.0077530807,0.068553045,0.9386785328388214,0.08805158
CA_16153,6,0.010173779,0.07971395,0.9194449037313461,0.100865155
CA_16153,7,0.012853478,0.08180402,0.8981238976120949,0.11337318
CA_16153,8,0.015306273,0.087200716,0.8785597458481789,0.12371852
CA_16153,9,0.019392341,0.10211875,0.8460063338279724,0.13925639
CA_16153,10,0.021614477,0.10312384,0.8282102644443512,0.14701863
CA_16158,1,0.062112555,0.14254446,0.9575805924832821,0.2492239
CA_16158,2,0.09051519,0.17095712,0.9382002614438534,0.30085742
