horizon,MSE,MAE,NSE,RMSE
1,0.1616406,0.18640804,0.9126131609082222,0.40204552
2,0.1748181,0.19772197,0.9054970964789391,0.41811255
3,0.21492374,0.21602626,0.8838227614760399,0.4635987
4,0.22879946,0.22790354,0.8763391450047493,0.47832987
5,0.24625324,0.23842141,0.866801530122757,0.4962391
6,0.2746796,0.253502,0.8513655513525009,0.5240989
7,0.29174182,0.26415235,0.8420557826757431,0.5401313
8,0.3140463,0.2754045,0.8299792259931564,0.56039834
9,0.3259192,0.28155288,0.8235674202442169,0.57089335
10,0.34107614,0.29046997,0.8153729289770126,0.5840172
