basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.1496409,0.18784183,0.9405039846897125,0.38683447
CA_15013,2,0.26082337,0.2578508,0.8962911739945412,0.5107087
CA_15013,3,0.3582266,0.3038384,0.8575581610202789,0.59852034
CA_15013,4,0.44381437,0.34592074,0.823532223701477,0.66619396
CA_15013,5,0.5131544,0.3691665,0.7959786057472229,0.71634793
CA_15013,6,0.5795377,0.39302978,0.7696157991886139,0.76127374
CA_15013,7,0.60323846,0.40249714,0.760230541229248,0.7766843
CA_15013,8,0.6345116,0.41105285,0.7478413581848145,0.7965624
CA_15013,9,0.6707841,0.4276837,0.7334783971309662,0.81901413
CA_15013,10,0.6920289,0.4325104,0.7250963747501373,0.8318827
CA_15020,1,0.033776484,0.10257229,0.9840714205056429,0.1837838
CA_15020,2,0.052365232,0.11961723,0.9754818323999643,0.22883451
CA_15020,3,0.07779187,0.14742456,0.9638527929782867,0.27891195
CA_15020,4,0.09027292,0.16613966,0.9583876803517342,0.30045453
CA_15020,5,0.112407275,0.18873982,0.9485924355685711,0.33527195
CA_15020,6,0.13190798,0.20952128,0.9401427991688251,0.3631914
CA_15020,7,0.15029606,0.22906482,0.932321161031723,0.38768035
CA_15020,8,0.17593321,0.25156382,0.9214588478207588,0.41944394
CA_15020,9,0.21999328,0.27974984,0.9027953594923019,0.4690344
CA_15020,10,0.23806787,0.2926474,0.8957429155707359,0.48792198
CA_15022,1,0.034255486,0.116266586,0.9884919421747327,0.18508238
CA_15022,2,0.050446164,0.13350336,0.9832234233617783,0.22460224
CA_15022,3,0.07886243,0.16316386,0.9740344975143671,0.28082454
CA_15022,4,0.10340732,0.1833599,0.9662886187434196,0.3215701
CA_15022,5,0.11771207,0.19734211,0.9619746915996075,0.34309193
CA_15022,6,0.13866189,0.21597545,0.9556348547339439,0.3723733
CA_15022,7,0.15467653,0.227319,0.9509758204221725,0.39328936
CA_15022,8,0.17287491,0.24276957,0.9456850364804268,0.4157823
CA_15022,9,0.21786237,0.268519,0.9321737736463547,0.4667573
CA_15022,10,0.23202017,0.27854884,0.9284158423542976,0.4816847
CA_15025,1,0.0149628455,0.08199174,0.9810004085302353,0.12232271
CA_15025,2,0.023832627,0.09424266,0.9698777496814728,0.15437819
CA_15025,3,0.032284833,0.108878694,0.9594046846032143,0.17967981
CA_15025,4,0.048836157,0.13925886,0.938947357237339,0.22098905
CA_15025,5,0.052137043,0.14565189,0.9352507442235947,0.22833538
CA_15025,6,0.063393444,0.16252533,0.9217644035816193,0.25178054
CA_15025,7,0.075808495,0.17648602,0.9069981575012207,0.27533343
CA_15025,8,0.08687547,0.18877405,0.8944363445043564,0.29474646
CA_15025,9,0.08859696,0.19180265,0.893267847597599,0.29765242
CA_15025,10,0.10583752,0.2079836,0.8735123127698898,0.32532677
CA_15039,1,0.025751995,0.07450328,0.9378495253622532,0.16047429
CA_15039,2,0.044904903,0.10218988,0.8916041105985641,0.21190777
CA_15039,3,0.059965063,0.12212886,0.8552218973636627,0.24487765
CA_15039,4,0.07236895,0.13836238,0.8252398520708084,0.26901478
CA_15039,5,0.08334349,0.14980729,0.798698291182518,0.2886927
CA_15039,6,0.09389124,0.1622267,0.7731773257255554,0.30641678
CA_15039,7,0.10234549,0.17418365,0.7527047693729401,0.31991482
CA_15039,8,0.10743656,0.18156381,0.7403520941734314,0.32777518
CA_15039,9,0.110769324,0.18469676,0.7322447597980499,0.33282027
CA_15039,10,0.11662304,0.19204053,0.7180392742156982,0.34150115
CA_15040,1,0.057481874,0.09679799,0.9757289979606867,0.23975378
CA_15040,2,0.10124539,0.13766561,0.9572492092847824,0.3181908
CA_15040,3,0.1512957,0.17759116,0.936112754046917,0.38896748
CA_15040,4,0.19590588,0.21500997,0.9172729328274727,0.44261256
CA_15040,5,0.23757663,0.23948532,0.899670384824276,0.48741832
CA_15040,6,0.271599,0.2627897,0.8852959349751472,0.5211516
CA_15040,7,0.3081373,0.29188982,0.8698571771383286,0.55510116
CA_15040,8,0.334845,0.31057066,0.858568862080574,0.5786579
CA_15040,9,0.36609912,0.32564494,0.8453574031591415,0.60506123
CA_15040,10,0.37248892,0.33397526,0.8426511585712433,0.6103187
CA_15044,1,0.17954677,0.14595845,0.9545466937124729,0.4237296
CA_15044,2,0.30716375,0.20827258,0.922222189605236,0.55422354
CA_15044,3,0.4371672,0.25900048,0.8892795071005821,0.6611862
CA_15044,4,0.54156065,0.3090785,0.8628110885620117,0.73590803
CA_15044,5,0.6300589,0.33167812,0.8403617441654205,0.7937625
CA_15044,6,0.7082218,0.3566512,0.8205229043960571,0.8415592
CA_15044,7,0.7699141,0.3823471,0.8048525601625443,0.8774475
CA_15044,8,0.8187216,0.39761144,0.7924428731203079,0.90483236
CA_15044,9,0.891529,0.41399378,0.773943156003952,0.94420815
CA_15044,10,0.9150718,0.42516226,0.7679304331541061,0.9565939
CA_15045,1,0.084991604,0.10436613,0.9642420820891857,0.2915332
CA_15045,2,0.16525544,0.15379734,0.9304693192243576,0.40651622
CA_15045,3,0.2244486,0.2014633,0.905558668076992,0.47376007
CA_15045,4,0.28018567,0.24222413,0.8820995166897774,0.52932566
CA_15045,5,0.33249286,0.27202165,0.8600810468196869,0.57662195
CA_15045,6,0.39070544,0.30172127,0.8355749249458313,0.6250644
CA_15045,7,0.43914163,0.32702518,0.8151804953813553,0.66267765
CA_15045,8,0.4852099,0.3485617,0.7957838177680969,0.6965701
CA_15045,9,0.52932036,0.3650898,0.7772114425897598,0.72754407
CA_15045,10,0.56358325,0.38160315,0.7627885043621063,0.7507218
CA_15069,1,0.005364656,0.055461634,0.9933240804821253,0.07324381
CA_15069,2,0.0073879207,0.061946582,0.9908067677170038,0.08595301
CA_15069,3,0.010306481,0.07267531,0.987175484187901,0.101520844
CA_15069,4,0.018204834,0.09213901,0.9773470461368561,0.13492529
CA_15069,5,0.017294802,0.09345241,0.97847905382514,0.1315097
CA_15069,6,0.022495873,0.109204516,0.9720070529729128,0.14998624
CA_15069,7,0.026621243,0.11839481,0.966873612254858,0.16316018
CA_15069,8,0.032397997,0.13230883,0.9596852585673332,0.17999443
CA_15069,9,0.050385773,0.1685411,0.9373053461313248,0.22446775
CA_15069,10,0.051861923,0.17084986,0.9354720115661621,0.22773214
CA_15070,1,0.01330314,0.06664592,0.9922277210280299,0.11533924
CA_15070,2,0.026980456,0.09474717,0.9841143414378166,0.16425729
CA_15070,3,0.045351945,0.11797377,0.9730880651623011,0.21295996
CA_15070,4,0.08109951,0.15857942,0.9514943547546864,0.28477976
CA_15070,5,0.10053928,0.17310464,0.9395350776612759,0.3170793
CA_15070,6,0.13212329,0.19889818,0.9200980141758919,0.3634877
CA_15070,7,0.16791278,0.22615479,0.8978850543498993,0.40977162
CA_15070,8,0.19810839,0.24852054,0.8788417726755142,0.4450937
CA_15070,9,0.21387951,0.2605103,0.8684529811143875,0.4624711
CA_15070,10,0.2525694,0.28245574,0.8437672853469849,0.5025628
CA_15081,1,0.020417947,0.07093107,0.982060145586729,0.14289138
CA_15081,2,0.041820414,0.104980394,0.9632762335240841,0.2045004
CA_15081,3,0.054932036,0.12364922,0.9517922699451447,0.23437585
CA_15081,4,0.074165106,0.15267822,0.9349536076188087,0.2723327
CA_15081,5,0.08695775,0.16418523,0.92377058416605,0.294886
CA_15081,6,0.10117965,0.17964621,0.9113354757428169,0.3180875
CA_15081,7,0.112952664,0.19176239,0.9010344073176384,0.3360843
CA_15081,8,0.12304663,0.20268421,0.8922147899866104,0.35078004
CA_15081,9,0.13558981,0.21279292,0.8812452182173729,0.36822522
CA_15081,10,0.14602791,0.22385597,0.8721223473548889,0.382136
CA_15083,1,0.07136767,0.14079826,0.9713098257780075,0.2671473
CA_15083,2,0.13257088,0.19645229,0.9467209242284298,0.36410284
CA_15083,3,0.19312365,0.23579963,0.9224072694778442,0.43945837
CA_15083,4,0.24660103,0.2769661,0.9009420573711395,0.4965894
