basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.14761457,0.19084916,0.9413096345961094,0.3842064
CA_15013,2,0.25321662,0.25520176,0.8993157669901848,0.5032064
CA_15013,3,0.36326322,0.31095716,0.8555554449558258,0.6027132
CA_15013,4,0.4348484,0.3573107,0.8270972222089767,0.6594304
CA_15013,5,0.47221997,0.3863804,0.8122534155845642,0.6871826
CA_15013,6,0.5075971,0.40270615,0.7982144206762314,0.7124585
CA_15013,7,0.5469272,0.4210096,0.782612606883049,0.7395453
CA_15013,8,0.6189965,0.44409236,0.7540071457624435,0.7867633
CA_15013,9,0.6172002,0.4497852,0.7547688186168671,0.7856209
CA_15013,10,0.6408728,0.46473485,0.7454177737236023,0.8005453
CA_15020,1,0.037319053,0.11525155,0.9824007879942656,0.1931814
CA_15020,2,0.06233168,0.13721004,0.9708153959363699,0.24966313
CA_15020,3,0.09133277,0.16701896,0.9575608037412167,0.30221313
CA_15020,4,0.10628942,0.1857198,0.9510046988725662,0.32602057
CA_15020,5,0.12502497,0.20544538,0.9428219497203827,0.3535887
CA_15020,6,0.14058208,0.22141328,0.9362066611647606,0.37494278
CA_15020,7,0.16457844,0.24155721,0.9258897602558136,0.40568268
CA_15020,8,0.19049646,0.26146,0.9149574339389801,0.436459
CA_15020,9,0.22115183,0.28455183,0.9022834524512291,0.47026783
CA_15020,10,0.23679942,0.29754204,0.8962984085083008,0.4866204
CA_15022,1,0.041990116,0.12662806,0.9858935093507171,0.2049149
CA_15022,2,0.06373876,0.15383537,0.9788027834147215,0.25246537
CA_15022,3,0.098308414,0.18918565,0.9676318913698196,0.31354174
CA_15022,4,0.106400855,0.1965835,0.9653127081692219,0.32619143
CA_15022,5,0.121020466,0.21249565,0.9609059579670429,0.34787995
CA_15022,6,0.12925985,0.2220484,0.9586430564522743,0.35952726
CA_15022,7,0.14276168,0.23389956,0.9547521881759167,0.37783816
CA_15022,8,0.15920107,0.24816158,0.9499811716377735,0.39900008
CA_15022,9,0.18336843,0.26535648,0.9429126307368279,0.4282154
CA_15022,10,0.20310389,0.28221288,0.9373372569680214,0.45067048
CA_15025,1,0.024306376,0.100506864,0.9691361393779516,0.15590502
CA_15025,2,0.03547888,0.11453874,0.955157957971096,0.18835838
CA_15025,3,0.045485705,0.12874307,0.9428057633340359,0.21327378
CA_15025,4,0.0594514,0.15066925,0.9256766811013222,0.24382658
CA_15025,5,0.07318607,0.16858241,0.909109853208065,0.27052924
CA_15025,6,0.08543915,0.18188035,0.8945571929216385,0.29229978
CA_15025,7,0.105500534,0.19716516,0.8705719709396362,0.32480845
CA_15025,8,0.11874384,0.2063509,0.8557126224040985,0.34459227
CA_15025,9,0.15808564,0.23047635,0.8095553070306778,0.39759985
CA_15025,10,0.16672488,0.23958924,0.8007450848817825,0.40831956
CA_15039,1,0.024074,0.069744684,0.9418992437422276,0.15515798
CA_15039,2,0.043896932,0.09797225,0.894037239253521,0.20951594
CA_15039,3,0.06043737,0.11867265,0.8540815711021423,0.24584013
CA_15039,4,0.0714321,0.1344066,0.8275021910667419,0.26726785
CA_15039,5,0.08133274,0.14659335,0.803554892539978,0.28518897
CA_15039,6,0.09184877,0.15683831,0.778111532330513,0.30306563
CA_15039,7,0.10023397,0.16702017,0.7578067779541016,0.3165975
CA_15039,8,0.10531547,0.17262998,0.7454782426357269,0.32452345
CA_15039,9,0.110568255,0.17858833,0.7327307760715485,0.33251804
CA_15039,10,0.11268541,0.18110278,0.7275593280792236,0.33568648
CA_15040,1,0.066807844,0.11339461,0.9717912245541811,0.25847214
CA_15040,2,0.11503971,0.15065205,0.9514245688915253,0.33917505
CA_15040,3,0.16602096,0.18953203,0.9298947602510452,0.4074567
CA_15040,4,0.1950513,0.21820684,0.9176338016986847,0.44164613
CA_15040,5,0.22820464,0.24087639,0.9036282226443291,0.47770768
CA_15040,6,0.25879294,0.25818098,0.8907042965292931,0.50871694
CA_15040,7,0.29001558,0.27551925,0.8775109499692917,0.53853095
CA_15040,8,0.317411,0.29271626,0.8659326136112213,0.5633924
CA_15040,9,0.34128287,0.30632922,0.8558399528264999,0.5841942
CA_15040,10,0.34927562,0.31037912,0.8524570316076279,0.59099543
CA_15044,1,0.2003751,0.16555566,0.9492738842964172,0.44763276
CA_15044,2,0.35576546,0.22301546,0.9099156111478806,0.59646076
CA_15044,3,0.521377,0.2835394,0.8679518401622772,0.72206444
CA_15044,4,0.61245185,0.32395163,0.8448528200387955,0.782593
CA_15044,5,0.712988,0.36055306,0.8193499594926834,0.84438616
CA_15044,6,0.8002806,0.3828155,0.7971934229135513,0.894584
CA_15044,7,0.86233443,0.40421313,0.7814270853996277,0.9286196
CA_15044,8,0.915311,0.42158362,0.7679561376571655,0.95671886
CA_15044,9,0.93836504,0.4334375,0.7620673626661301,0.9686924
CA_15044,10,0.9458288,0.43886763,0.7601301968097687,0.9725373
CA_15045,1,0.095511705,0.118890606,0.9598160348832607,0.30904967
CA_15045,2,0.18315803,0.16697668,0.9229368641972542,0.42796966
CA_15045,3,0.23441231,0.2068361,0.9013662338256836,0.48416147
CA_15045,4,0.2744026,0.24582295,0.8845330104231834,0.5238345
CA_15045,5,0.33019286,0.27900884,0.8610489368438721,0.5746241
CA_15045,6,0.38752398,0.30687913,0.8369138091802597,0.62251425
CA_15045,7,0.43615508,0.33188215,0.8164374381303787,0.66042036
CA_15045,8,0.47870907,0.3561316,0.7985199093818665,0.69188803
CA_15045,9,0.53081787,0.38486046,0.7765811681747437,0.7285725
CA_15045,10,0.5640201,0.4009285,0.7626046389341354,0.75101274
CA_15069,1,0.007615417,0.06507031,0.9905231753364205,0.087266356
CA_15069,2,0.009287431,0.07006325,0.9884430933743715,0.096371315
CA_15069,3,0.016049622,0.09037077,0.9800292067229748,0.1266871
CA_15069,4,0.014595279,0.08452595,0.9818385504186153,0.12081092
CA_15069,5,0.01719778,0.09182958,0.9785997848957777,0.1311403
CA_15069,6,0.020860406,0.10189333,0.9740421641618013,0.14443132
CA_15069,7,0.03301702,0.13376723,0.9589149691164494,0.18170586
CA_15069,8,0.04027157,0.14883508,0.9498877078294754,0.20067777
CA_15069,9,0.053787958,0.1750788,0.933072030544281,0.23192231
CA_15069,10,0.056366358,0.17848407,0.9298674762248993,0.237416
CA_15070,1,0.015079513,0.07701203,0.9911898858845234,0.12279867
CA_15070,2,0.02554437,0.09635566,0.9849598864093423,0.15982606
CA_15070,3,0.047123607,0.12663145,0.9720367565751076,0.21707973
CA_15070,4,0.06559521,0.15094648,0.9607674814760685,0.25611562
CA_15070,5,0.09015321,0.17584184,0.9457813240587711,0.30025524
CA_15070,6,0.11490058,0.19714947,0.9305135011672974,0.3389699
CA_15070,7,0.14579032,0.22175981,0.911338672041893,0.381825
CA_15070,8,0.1725619,0.24190429,0.8944653794169426,0.4154057
CA_15070,9,0.20233256,0.26124695,0.8755549490451813,0.4498139
CA_15070,10,0.22468506,0.27654314,0.8610158115625381,0.47400954
