basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13548987,0.17945223,0.9461303167045116,0.36808947
CA_15013,2,0.24222001,0.24322575,0.9036882519721985,0.49215853
CA_15013,3,0.32702205,0.2894233,0.8699660450220108,0.5718584
CA_15013,4,0.38998976,0.31875023,0.8449337482452393,0.62449163
CA_15013,5,0.43108046,0.35148835,0.8286097943782806,0.65656716
CA_15013,6,0.4742058,0.37656692,0.8114885091781616,0.688626
CA_15013,7,0.5174861,0.39203677,0.7943145632743835,0.71936506
CA_15013,8,0.6080414,0.41455442,0.7583607584238052,0.7797701
CA_15013,9,0.662909,0.43227187,0.7366074323654175,0.81419224
CA_15013,10,0.73882,0.45363638,0.7065089344978333,0.8595464
CA_15020,1,0.03335727,0.09733507,0.9842691160738468,0.18263973
CA_15020,2,0.058258757,0.126216,0.9727223981171846,0.2413685
CA_15020,3,0.07833864,0.15125526,0.9635987281799316,0.27989042
CA_15020,4,0.09988072,0.17735408,0.9539588578045368,0.31603912
CA_15020,5,0.12318795,0.20113641,0.9436620771884918,0.3509814
CA_15020,6,0.15075904,0.2272266,0.9315885603427887,0.38827702
CA_15020,7,0.18234871,0.25089726,0.9178877398371696,0.42702308
CA_15020,8,0.22816883,0.27945158,0.898139514029026,0.47767022
CA_15020,9,0.2554354,0.2975715,0.8871351629495621,0.5054062
CA_15020,10,0.2924973,0.3197105,0.8719066381454468,0.5408302
CA_15022,1,0.037283454,0.10844056,0.9874747032299638,0.19308923
CA_15022,2,0.05997287,0.1410724,0.9800551850348711,0.2448936
CA_15022,3,0.07799498,0.16174251,0.9743201043456793,0.2792758
CA_15022,4,0.09882285,0.18492065,0.9677831828594208,0.314361
CA_15022,5,0.12504056,0.21209344,0.9596073217689991,0.35361075
CA_15022,6,0.16517696,0.24722478,0.9471513070166111,0.4064197
CA_15022,7,0.21091442,0.27553207,0.9331514164805412,0.4592542
CA_15022,8,0.28349176,0.31554532,0.9109307080507278,0.5324395
CA_15022,9,0.31674746,0.3346422,0.9013882651925087,0.5628032
CA_15022,10,0.37510282,0.36433598,0.8842711821198463,0.6124564
CA_15025,1,0.014152151,0.0698923,0.9820298179984093,0.11896281
CA_15025,2,0.024063436,0.08688245,0.9695860277861357,0.15512393
CA_15025,3,0.031833377,0.10026759,0.9599723555147648,0.1784191
CA_15025,4,0.041091163,0.11752054,0.9486297816038132,0.20270956
CA_15025,5,0.049751025,0.13073373,0.9382139518857002,0.22304937
CA_15025,6,0.057968535,0.14631133,0.9284594357013702,0.24076656
CA_15025,7,0.06511793,0.1576068,0.9201133400201797,0.25518215
CA_15025,8,0.069987796,0.16496284,0.9149568006396294,0.26455206
CA_15025,9,0.080290616,0.17693157,0.9032744467258453,0.28335598
CA_15025,10,0.0880649,0.18691112,0.8947525769472122,0.2967573
CA_15039,1,0.025454767,0.08068821,0.938566867262125,0.1595455
CA_15039,2,0.04420349,0.10735471,0.8932972475886345,0.21024626
CA_15039,3,0.059417523,0.13034843,0.8565438687801361,0.2437571
CA_15039,4,0.07035951,0.14369906,0.8300923258066177,0.26525366
CA_15039,5,0.07756416,0.1513106,0.8126572519540787,0.27850342
CA_15039,6,0.083756596,0.15873562,0.797660619020462,0.2894073
CA_15039,7,0.08794306,0.16245599,0.7875050455331802,0.29655194
CA_15039,8,0.090289086,0.16589257,0.7817933410406113,0.30048144
CA_15039,9,0.09345613,0.17048988,0.7740947604179382,0.30570593
CA_15039,10,0.09548067,0.17321087,0.7691553980112076,0.30899948
CA_15040,1,0.059304915,0.10098035,0.9749592412263155,0.24352601
CA_15040,2,0.10376655,0.13942622,0.9561846517026424,0.32212818
CA_15040,3,0.14463845,0.17258717,0.9389238990843296,0.3803136
