horizon,MSE,MAE,NSE,RMSE
1,0.15185753,0.18136838,0.9179021269083023,0.389689
2,0.16386136,0.189992,0.9114200696349144,0.40479794
3,0.20672087,0.2147827,0.8882568329572678,0.45466566
4,0.24867436,0.23963287,0.8655972182750702,0.4986726
5,0.28234664,0.25496113,0.8472785949707031,0.531363
6,0.30631286,0.268616,0.8342481851577759,0.55345535
7,0.33631235,0.27928114,0.8179260343313217,0.57992446
8,0.34839916,0.2843645,0.8113810271024704,0.5902535
9,0.36575878,0.29244402,0.8020007461309433,0.60477996
10,0.36519542,0.29741,0.8023169785737991,0.604314
