horizon,MSE,MAE,NSE,RMSE
1,0.14276859,0.17715664,0.9228158295154572,0.3778473
2,0.15972261,0.18929064,0.9136573895812035,0.3996531
3,0.18637721,0.20919897,0.8992536142468452,0.43171427
4,0.2136134,0.22464974,0.8845468610525131,0.4621833
5,0.2470505,0.2450361,0.866370290517807,0.49704173
6,0.26495293,0.2536187,0.8566288501024246,0.51473576
7,0.28672743,0.26595807,0.8447705060243607,0.53546935
8,0.301758,0.27595598,0.8366319686174393,0.54932505
9,0.3285206,0.28538442,0.8221591860055923,0.57316715
10,0.33665204,0.29116908,0.8177677392959595,0.58021724
