basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.13460238,0.19641402,0.9467618390917778,0.36688197
CA_15013,2,0.2270644,0.2555123,0.9102540910243988,0.47651276
CA_15013,3,0.31923944,0.2995714,0.8739118874073029,0.56501275
CA_15013,4,0.40339065,0.33074492,0.840754508972168,0.6351304
CA_15013,5,0.4570437,0.3503788,0.8197068423032761,0.67605007
CA_15013,6,0.5395627,0.3803514,0.787263885140419,0.73454934
CA_15013,7,0.5875902,0.39619264,0.7682985216379166,0.76654434
CA_15013,8,0.6552937,0.4162171,0.741563081741333,0.8095021
CA_15013,9,0.6965804,0.42840263,0.7253569066524506,0.8346139
CA_15013,10,0.7127627,0.4370421,0.7191378474235535,0.84425277
CA_15020,1,0.051042035,0.12817076,0.9770718272775412,0.22592485
CA_15020,2,0.068802156,0.14123806,0.9693045783787966,0.26230165
CA_15020,3,0.092241265,0.1709249,0.9591464661061764,0.30371246
CA_15020,4,0.1167551,0.19743565,0.9486863203346729,0.34169444
CA_15020,5,0.15751347,0.23118867,0.9312993958592415,0.39687967
CA_15020,6,0.18030429,0.25177774,0.9219505488872528,0.42462254
CA_15020,7,0.21135463,0.27563342,0.9091884419322014,0.45973322
CA_15020,8,0.22869357,0.2868019,0.902561791241169,0.47821918
CA_15020,9,0.27088797,0.31596434,0.8857393860816956,0.520469
CA_15020,10,0.29187497,0.3336867,0.8779503107070923,0.54025453
CA_15022,1,0.122721575,0.19909509,0.9597295336425304,0.3503164
CA_15022,2,0.11644846,0.19349754,0.962156854569912,0.34124544
CA_15022,3,0.13720798,0.20973168,0.9558351933956146,0.37041596
CA_15022,4,0.16211124,0.23197754,0.9483119286596775,0.4026304
CA_15022,5,0.18310785,0.2466185,0.9421281293034554,0.42791104
CA_15022,6,0.19130713,0.25708193,0.940093319863081,0.4373867
CA_15022,7,0.2124789,0.27111164,0.9340681955218315,0.46095434
CA_15022,8,0.23293649,0.28817704,0.9283289462327957,0.48263493
CA_15022,9,0.2495512,0.30335307,0.9238976612687111,0.499551
CA_15022,10,0.26768026,0.3195956,0.9190806448459625,0.5173783
CA_15025,1,0.036354594,0.12430207,0.9561036601662636,0.1906688
CA_15025,2,0.048404753,0.13513091,0.9418046623468399,0.2200108
CA_15025,3,0.06636928,0.15811673,0.9205863624811172,0.25762236
CA_15025,4,0.08174314,0.17307702,0.9027179777622223,0.28590757
CA_15025,5,0.11413658,0.19992116,0.8650108426809311,0.33784106
CA_15025,6,0.13669966,0.21469542,0.8392819166183472,0.36972916
CA_15025,7,0.15409216,0.22614157,0.8198399990797043,0.39254576
CA_15025,8,0.17230546,0.23784913,0.8003997951745987,0.41509694
CA_15025,9,0.19453412,0.2570355,0.7765006422996521,0.44106022
CA_15025,10,0.22850138,0.28430197,0.7394872307777405,0.47801816
CA_15039,1,0.03129196,0.08173685,0.9262016788125038,0.17689534
CA_15039,2,0.052785147,0.111198165,0.8755887001752853,0.22975019
CA_15039,3,0.06966073,0.1346838,0.8359161466360092,0.26393318
CA_15039,4,0.0858294,0.15206741,0.7979431748390198,0.29296654
