,horizon,prediction,observed,basin_id
0,1,2.6564598,2.7800002,CA_15013
1,2,2.915387,2.7800002,CA_15013
2,3,3.152704,3.0799997,CA_15013
3,4,3.314258,2.7800002,CA_15013
4,5,3.4374182,3.0799997,CA_15013
5,6,3.5894835,3.63,CA_15013
6,7,3.6744406,3.63,CA_15013
7,8,3.8182633,3.2700005,CA_15013
8,9,3.6954844,2.93,CA_15013
9,10,3.9093122,3.63,CA_15013
10,1,3.0764906,2.7800002,CA_15013
11,2,3.2930753,3.0799997,CA_15013
12,3,3.592765,2.7800002,CA_15013
13,4,3.8210902,3.0799997,CA_15013
14,5,4.032505,3.63,CA_15013
15,6,4.190061,3.63,CA_15013
16,7,4.2707624,3.2700005,CA_15013
17,8,4.492667,2.93,CA_15013
18,9,4.4588165,3.63,CA_15013
19,10,4.6027775,4.2,CA_15013
20,1,3.2077463,3.0799997,CA_15013
21,2,3.3869104,2.7800002,CA_15013
22,3,3.544534,3.0799997,CA_15013
23,4,3.6809435,3.63,CA_15013
24,5,3.86772,3.63,CA_15013
25,6,4.039641,3.2700005,CA_15013
26,7,4.0413795,2.93,CA_15013
27,8,4.2939687,3.63,CA_15013
28,9,4.275395,4.2,CA_15013
29,10,4.4473867,3.8300002,CA_15013
30,1,3.0602775,2.7800002,CA_15013
31,2,3.1655807,3.0799997,CA_15013
32,3,3.3225582,3.63,CA_15013
33,4,3.323269,3.63,CA_15013
34,5,3.6673367,3.2700005,CA_15013
35,6,3.7651346,2.93,CA_15013
36,7,3.7388396,3.63,CA_15013
37,8,3.9304335,4.2,CA_15013
38,9,3.954522,3.8300002,CA_15013
39,10,4.0839005,4.43,CA_15013
40,1,3.0714505,3.0799997,CA_15013
41,2,3.344165,3.63,CA_15013
42,3,3.5693192,3.63,CA_15013
43,4,3.6065016,3.2700005,CA_15013
44,5,3.8247118,2.93,CA_15013
45,6,3.823734,3.63,CA_15013
46,7,3.7482097,4.2,CA_15013
47,8,3.9450002,3.8300002,CA_15013
48,9,3.9679372,4.43,CA_15013
49,10,3.9614637,3.4699998,CA_15013
50,1,3.279674,3.63,CA_15013
51,2,3.4717143,3.63,CA_15013
52,3,3.6769476,3.2700005,CA_15013
53,4,3.6493716,2.93,CA_15013
54,5,3.9213517,3.63,CA_15013
55,6,4.0398216,4.2,CA_15013
56,7,3.8947089,3.8300002,CA_15013
57,8,4.0575576,4.43,CA_15013
58,9,4.0077667,3.4699998,CA_15013
59,10,4.0910425,3.4699998,CA_15013
60,1,3.7388544,3.63,CA_15013
61,2,3.924984,3.2700005,CA_15013
62,3,4.023426,2.93,CA_15013
63,4,3.9801507,3.63,CA_15013
64,5,4.1064363,4.2,CA_15013
65,6,4.155315,3.8300002,CA_15013
66,7,3.8966231,4.43,CA_15013
67,8,4.084707,3.4699998,CA_15013
68,9,4.0255566,3.4699998,CA_15013
69,10,4.048482,3.4699998,CA_15013
70,1,3.9881368,3.2700005,CA_15013
71,2,4.1060324,2.93,CA_15013
72,3,4.0028954,3.63,CA_15013
73,4,3.9836082,4.2,CA_15013
74,5,3.9286618,3.8300002,CA_15013
75,6,3.844724,4.43,CA_15013
76,7,3.675627,3.4699998,CA_15013
77,8,3.866498,3.4699998,CA_15013
78,9,3.8027472,3.4699998,CA_15013
79,10,3.7959046,4.0,CA_15013
80,1,3.3498096,2.93,CA_15013
81,2,3.3808143,3.63,CA_15013
82,3,3.2805276,4.2,CA_15013
83,4,3.2620578,3.8300002,CA_15013
84,5,3.3148708,4.43,CA_15013
85,6,3.4120386,3.4699998,CA_15013
86,7,3.3808837,3.4699998,CA_15013
87,8,3.489707,3.4699998,CA_15013
88,9,3.5579019,4.0,CA_15013
89,10,3.7840426,4.43,CA_15013
90,1,3.2231984,3.63,CA_15013
91,2,3.3583715,4.2,CA_15013
92,3,3.3791642,3.8300002,CA_15013
93,4,3.4976103,4.43,CA_15013
94,5,3.6174269,3.4699998,CA_15013
95,6,3.720752,3.4699998,CA_15013
96,7,3.7714539,3.4699998,CA_15013
97,8,3.9469647,4.0,CA_15013
98,9,4.028781,4.43,CA_15013
99,10,4.068074,4.6299996,CA_15013
100,1,3.5364869,4.2,CA_15013
101,2,3.6058855,3.8300002,CA_15013
102,3,3.6544464,4.43,CA_15013
103,4,3.619976,3.4699998,CA_15013
104,5,3.7926414,3.4699998,CA_15013
105,6,3.8242366,3.4699998,CA_15013
106,7,3.8954442,4.0,CA_15013
107,8,4.0270863,4.43,CA_15013
108,9,4.1125307,4.6299996,CA_15013
109,10,4.119171,4.6299996,CA_15013
110,1,4.1097207,3.8300002,CA_15013
111,2,4.1442723,4.43,CA_15013
112,3,4.161341,3.4699998,CA_15013
113,4,4.3261156,3.4699998,CA_15013
114,5,4.461588,3.4699998,CA_15013
115,6,4.605926,4.0,CA_15013
116,7,4.5838256,4.43,CA_15013
117,8,4.7796364,4.6299996,CA_15013
118,9,4.996773,4.6299996,CA_15013
119,10,4.914153,4.43,CA_15013
120,1,4.3893,4.43,CA_15013
121,2,4.262209,3.4699998,CA_15013
122,3,4.16992,3.4699998,CA_15013
123,4,4.3048897,3.4699998,CA_15013
124,5,4.4277244,4.0,CA_15013
125,6,4.7748437,4.43,CA_15013
126,7,4.6360407,4.6299996,CA_15013
127,8,4.6926994,4.6299996,CA_15013
128,9,5.006282,4.43,CA_15013
129,10,4.9770603,4.43,CA_15013
130,1,4.8726215,3.4699998,CA_15013
131,2,4.707305,3.4699998,CA_15013
132,3,4.5267677,3.4699998,CA_15013
133,4,4.7022915,4.0,CA_15013
134,5,4.7483854,4.43,CA_15013
135,6,4.9524126,4.6299996,CA_15013
136,7,4.881606,4.6299996,CA_15013
137,8,4.8723454,4.43,CA_15013
138,9,5.2282,4.43,CA_15013
139,10,5.1304846,4.43,CA_15013
140,1,3.4201922,3.4699998,CA_15013
141,2,3.6464279,3.4699998,CA_15013
142,3,3.8486464,4.0,CA_15013
143,4,4.028876,4.43,CA_15013
144,5,4.2557087,4.6299996,CA_15013
145,6,4.5178986,4.6299996,CA_15013
146,7,4.572528,4.43,CA_15013
147,8,4.7338386,4.43,CA_15013
148,9,4.658825,4.43,CA_15013
149,10,4.8172383,3.63,CA_15013
150,1,3.440425,3.4699998,CA_15013
151,2,3.7482786,4.0,CA_15013
152,3,3.9164045,4.43,CA_15013
153,4,4.124195,4.6299996,CA_15013
154,5,4.476824,4.6299996,CA_15013
155,6,4.6644554,4.43,CA_15013
156,7,4.573503,4.43,CA_15013
157,8,4.773419,4.43,CA_15013
158,9,4.7134447,3.63,CA_15013
159,10,4.8539333,3.8300002,CA_15013
160,1,3.9869828,4.0,CA_15013
161,2,4.361197,4.43,CA_15013
162,3,4.498416,4.6299996,CA_15013
163,4,4.563534,4.6299996,CA_15013
164,5,4.78469,4.43,CA_15013
165,6,4.946913,4.43,CA_15013
166,7,4.8259125,4.43,CA_15013
167,8,5.0604434,3.63,CA_15013
168,9,4.948715,3.8300002,CA_15013
169,10,5.0712605,3.63,CA_15013
170,1,4.401634,4.43,CA_15013
171,2,4.7029943,4.6299996,CA_15013
172,3,5.1300235,4.6299996,CA_15013
173,4,5.233808,4.43,CA_15013
174,5,5.506898,4.43,CA_15013
175,6,5.8282337,4.43,CA_15013
176,7,5.945075,3.63,CA_15013
177,8,5.9111595,3.8300002,CA_15013
178,9,5.71122,3.63,CA_15013
179,10,5.8538914,3.63,CA_15013
180,1,4.8364973,4.6299996,CA_15013
181,2,5.0924554,4.6299996,CA_15013
182,3,5.263293,4.43,CA_15013
183,4,5.230932,4.43,CA_15013
184,5,5.337984,4.43,CA_15013
185,6,5.3288574,3.63,CA_15013
186,7,5.2718163,3.8300002,CA_15013
187,8,5.236553,3.63,CA_15013
188,9,5.14753,3.63,CA_15013
189,10,5.1385164,3.4699998,CA_15013
190,1,5.1177416,4.6299996,CA_15013
191,2,5.4712815,4.43,CA_15013
192,3,5.691553,4.43,CA_15013
193,4,5.7795267,4.43,CA_15013
194,5,5.9796343,3.63,CA_15013
195,6,5.976583,3.8300002,CA_15013
196,7,6.040799,3.63,CA_15013
197,8,5.991269,3.63,CA_15013
198,9,5.790496,3.4699998,CA_15013
199,10,5.7209487,3.63,CA_15013
200,1,4.9362507,4.43,CA_15013
201,2,5.240374,4.43,CA_15013
202,3,5.2738967,4.43,CA_15013
203,4,5.338148,3.63,CA_15013
204,5,5.311944,3.8300002,CA_15013
205,6,5.2589264,3.63,CA_15013
206,7,5.1951175,3.63,CA_15013
207,8,5.273514,3.4699998,CA_15013
208,9,5.1109104,3.63,CA_15013
209,10,5.0606513,4.2,CA_15013
210,1,4.5408344,4.43,CA_15013
211,2,4.790612,4.43,CA_15013
212,3,4.808625,3.63,CA_15013
213,4,4.795847,3.8300002,CA_15013
214,5,4.6832924,3.63,CA_15013
215,6,4.6010904,3.63,CA_15013
216,7,4.544894,3.4699998,CA_15013
217,8,4.514838,3.63,CA_15013
218,9,4.241946,4.2,CA_15013
219,10,4.398207,3.4699998,CA_15013
220,1,4.5545025,4.43,CA_15013
221,2,4.6878996,3.63,CA_15013
222,3,4.7707834,3.8300002,CA_15013
223,4,4.712504,3.63,CA_15013
224,5,4.7408895,3.63,CA_15013
225,6,4.6881204,3.4699998,CA_15013
226,7,4.574313,3.63,CA_15013
227,8,4.544119,4.2,CA_15013
228,9,4.3024077,3.4699998,CA_15013
229,10,4.473598,4.0,CA_15013
230,1,4.3298516,3.63,CA_15013
231,2,4.422226,3.8300002,CA_15013
232,3,4.144708,3.63,CA_15013
233,4,4.3038726,3.63,CA_15013
234,5,4.2277594,3.4699998,CA_15013
235,6,4.2235775,3.63,CA_15013
236,7,4.0698395,4.2,CA_15013
237,8,4.1368904,3.4699998,CA_15013
238,9,4.1135135,4.0,CA_15013
239,10,4.278962,4.0,CA_15013
240,1,4.0038276,3.8300002,CA_15013
241,2,4.2236004,3.63,CA_15013
242,3,4.1968565,3.63,CA_15013
243,4,4.2243934,3.4699998,CA_15013
244,5,4.1700177,3.63,CA_15013
245,6,4.0436926,4.2,CA_15013
246,7,3.9700353,3.4699998,CA_15013
247,8,4.0305085,4.0,CA_15013
248,9,3.9070132,4.0,CA_15013
249,10,3.9791083,3.63,CA_15013
250,1,3.7396443,3.63,CA_15013
251,2,4.024867,3.63,CA_15013
252,3,4.039375,3.4699998,CA_15013
253,4,4.1539106,3.63,CA_15013
254,5,4.0494576,4.2,CA_15013
255,6,3.9448352,3.4699998,CA_15013
256,7,3.8842137,4.0,CA_15013
257,8,3.9368682,4.0,CA_15013
258,9,3.7822123,3.63,CA_15013
259,10,3.8656714,4.6299996,CA_15013
260,1,3.7257407,3.63,CA_15013
261,2,3.926344,3.4699998,CA_15013
262,3,3.9501903,3.63,CA_15013
263,4,4.0028105,4.2,CA_15013
264,5,3.9244132,3.4699998,CA_15013
265,6,3.9235528,4.0,CA_15013
266,7,3.8467996,4.0,CA_15013
267,8,3.8946948,3.63,CA_15013
268,9,3.7851217,4.6299996,CA_15013
269,10,3.8538878,3.8300002,CA_15013
270,1,3.7118497,3.4699998,CA_15013
271,2,3.8965905,3.63,CA_15013
272,3,3.8821938,4.2,CA_15013
273,4,3.9695945,3.4699998,CA_15013
274,5,4.01396,4.0,CA_15013
275,6,4.0357685,4.0,CA_15013
276,7,4.0295796,3.63,CA_15013
277,8,4.0133724,4.6299996,CA_15013
278,9,3.912478,3.8300002,CA_15013
279,10,3.9990275,3.63,CA_15013
280,1,3.578265,3.63,CA_15013
281,2,3.7466521,4.2,CA_15013
282,3,3.8082554,3.4699998,CA_15013
283,4,3.8548942,4.0,CA_15013
284,5,3.9702592,4.0,CA_15013
285,6,4.0564237,3.63,CA_15013
286,7,3.9828527,4.6299996,CA_15013
287,8,3.943331,3.8300002,CA_15013
288,9,3.8341153,3.63,CA_15013
289,10,3.93107,3.63,CA_15013
290,1,3.7438085,4.2,CA_15013
291,2,3.8023276,3.4699998,CA_15013
292,3,3.6979048,4.0,CA_15013
293,4,3.7192073,4.0,CA_15013
294,5,3.805282,3.63,CA_15013
295,6,3.8274944,4.6299996,CA_15013
296,7,3.6801925,3.8300002,CA_15013
297,8,3.7067757,3.63,CA_15013
298,9,3.6247377,3.63,CA_15013
299,10,3.7142868,3.63,CA_15013
300,1,4.0799274,3.4699998,CA_15013
301,2,4.040657,4.0,CA_15013
302,3,3.9598138,4.0,CA_15013
303,4,3.9474378,3.63,CA_15013
304,5,4.024027,4.6299996,CA_15013
305,6,4.071071,3.8300002,CA_15013
306,7,3.942665,3.63,CA_15013
307,8,3.9989786,3.63,CA_15013
308,9,3.9417624,3.63,CA_15013
309,10,4.0091534,3.63,CA_15013
310,1,3.765241,4.0,CA_15013
311,2,3.8271313,4.0,CA_15013
312,3,3.8505034,3.63,CA_15013
313,4,3.7594786,4.6299996,CA_15013
314,5,3.8247669,3.8300002,CA_15013
315,6,3.8401394,3.63,CA_15013
316,7,3.713584,3.63,CA_15013
317,8,3.70342,3.63,CA_15013
318,9,3.6373794,3.63,CA_15013
319,10,3.702455,3.63,CA_15013
320,1,3.8716006,4.0,CA_15013
321,2,3.868176,3.63,CA_15013
322,3,3.8803282,4.6299996,CA_15013
323,4,3.706043,3.8300002,CA_15013
324,5,3.7614505,3.63,CA_15013
325,6,3.6972966,3.63,CA_15013
326,7,3.5631187,3.63,CA_15013
327,8,3.6948788,3.63,CA_15013
328,9,3.6351852,3.63,CA_15013
329,10,3.7166715,3.63,CA_15013
330,1,3.9393172,3.63,CA_15013
331,2,3.8975239,4.6299996,CA_15013
332,3,3.8386261,3.8300002,CA_15013
333,4,3.8343136,3.63,CA_15013
334,5,3.8706918,3.63,CA_15013
335,6,3.948021,3.63,CA_15013
336,7,3.9723809,3.63,CA_15013
337,8,4.0182233,3.63,CA_15013
338,9,3.9736814,3.63,CA_15013
339,10,4.0830173,3.63,CA_15013
340,1,3.408412,4.6299996,CA_15013
341,2,3.3760269,3.8300002,CA_15013
342,3,3.3318672,3.63,CA_15013
