basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.1628683,0.21166527,0.9355820491909981,0.40356946
CA_15013,2,0.26521492,0.26556894,0.8951753154397011,0.5149902
CA_15013,3,0.3448291,0.31376892,0.8638048768043518,0.5872215
CA_15013,4,0.408207,0.33787107,0.8388531655073166,0.6389108
CA_15013,5,0.4953357,0.3706243,0.8046015352010727,0.7038009
CA_15013,6,0.5813423,0.39482972,0.7707912176847458,0.762458
CA_15013,7,0.6313426,0.40883937,0.7510458827018738,0.7945707
CA_15013,8,0.6743588,0.42366654,0.7340441346168518,0.8211935
CA_15013,9,0.7136673,0.432207,0.7186200320720673,0.8447883
CA_15013,10,0.74444866,0.44302025,0.7066520750522614,0.86281437
CA_15020,1,0.07154259,0.14884739,0.9678629413247108,0.26747447
CA_15020,2,0.10484036,0.18297185,0.9532264806330204,0.3237906
CA_15020,3,0.14498957,0.21573375,0.9357843101024628,0.38077495
CA_15020,4,0.16617808,0.23605436,0.9269649982452393,0.40764946
CA_15020,5,0.2065298,0.27294433,0.9099205806851387,0.4544555
CA_15020,6,0.23249924,0.29032332,0.8993565961718559,0.48218176
CA_15020,7,0.26524323,0.31099507,0.8860344290733337,0.5150177
CA_15020,8,0.3049491,0.3316395,0.8700720220804214,0.55222195
CA_15020,9,0.31258827,0.3362724,0.8681501746177673,0.5590959
CA_15020,10,0.33486778,0.3506985,0.8599725663661957,0.5786776
CA_15022,1,0.1497995,0.22635971,0.9508440494537354,0.3870394
CA_15022,2,0.20709722,0.26308018,0.9326980337500572,0.45507935
CA_15022,3,0.26607147,0.29184517,0.9143563285470009,0.51582116
CA_15022,4,0.28456858,0.30164534,0.9092672243714333,0.5334497
CA_15022,5,0.35982427,0.33765543,0.8862762972712517,0.5998535
CA_15022,6,0.36825126,0.3454178,0.8846843242645264,0.6068371
CA_15022,7,0.4233876,0.37101668,0.8686236441135406,0.6506824
CA_15022,8,0.44185898,0.3883991,0.8640466332435608,0.66472477
CA_15022,9,0.45223337,0.39685377,0.8620883673429489,0.67248297
CA_15022,10,0.4592646,0.39777088,0.8611649721860886,0.6776906
CA_15025,1,0.050080333,0.15699117,0.9395305253565311,0.22378635
CA_15025,2,0.078540474,0.1908392,0.9055735468864441,0.28025073
CA_15025,3,0.11343119,0.22251442,0.864274799823761,0.33679548
CA_15025,4,0.13916893,0.243114,0.8343758881092072,0.37305352
CA_15025,5,0.18481182,0.2778325,0.781423345208168,0.42989746
CA_15025,6,0.20590535,0.29075742,0.7579166293144226,0.45376796
CA_15025,7,0.22722451,0.30122766,0.7343358099460602,0.47668073
CA_15025,8,0.2699725,0.33350608,0.6872614026069641,0.51958877
CA_15025,9,0.27482742,0.33675697,0.6842520534992218,0.52423984
CA_15025,10,0.2931936,0.34044087,0.6657321155071259,0.54147357
CA_15039,1,0.034315743,0.09520101,0.9190704524517059,0.18524508
CA_15039,2,0.05784471,0.12675804,0.8636636286973953,0.24050927
CA_15039,3,0.07637972,0.14773417,0.8200897723436356,0.2763688
CA_15039,4,0.08987474,0.16142353,0.7884197682142258,0.29979116
CA_15039,5,0.10649325,0.17725565,0.7494350671768188,0.32633305
CA_15039,6,0.11788886,0.1876454,0.7226631939411163,0.3433495
CA_15039,7,0.12844878,0.19878072,0.697748988866806,0.3583975
CA_15039,8,0.13894185,0.2077579,0.67281773686409,0.37274906
CA_15039,9,0.13899358,0.2065598,0.672452837228775,0.3728184
CA_15039,10,0.14284816,0.20876843,0.6633557677268982,0.3779526
CA_15040,1,0.106148124,0.1558734,0.9568325877189636,0.32580382
CA_15040,2,0.17109558,0.20230097,0.930413618683815,0.413637
CA_15040,3,0.25533926,0.24928515,0.8961432874202728,0.5053111
CA_15040,4,0.30615926,0.27157927,0.8754667192697525,0.5533166
CA_15040,5,0.35035625,0.29995847,0.8574811965227127,0.591909
CA_15040,6,0.40668935,0.32594913,0.8345580250024796,0.637722
CA_15040,7,0.43457982,0.3395024,0.8232051283121109,0.65922666
CA_15040,8,0.478867,0.35906637,0.8051821887493134,0.6920022
CA_15040,9,0.49198148,0.36559454,0.7998468279838562,0.7014139
CA_15040,10,0.51854014,0.37632117,0.7890486568212509,0.7200973
CA_15044,1,0.2446252,0.19256026,0.9401911944150925,0.494596
CA_15044,2,0.41951895,0.2589813,0.8974236026406288,0.6477028
CA_15044,3,0.5872639,0.3142589,0.856397807598114,0.76633143
CA_15044,4,0.7284669,0.35975516,0.8218907713890076,0.85350275
CA_15044,5,0.8233711,0.39698973,0.7987054735422134,0.907398
CA_15044,6,0.9513251,0.43135545,0.7674905210733414,0.97535896
CA_15044,7,1.0296605,0.4544379,0.7484170794487,1.0147219
CA_15044,8,1.0720998,0.47640693,0.7381299734115601,1.0354226
CA_15044,9,1.1108484,0.48673162,0.7287642359733582,1.053968
CA_15044,10,1.1495829,0.4945132,0.7193670868873596,1.072186
CA_15045,1,0.12765461,0.15537858,0.9483911320567131,0.35728785
CA_15045,2,0.18784383,0.1936789,0.9240706562995911,0.43340954
CA_15045,3,0.24579014,0.23012589,0.9006650000810623,0.49577227
CA_15045,4,0.30073273,0.2653908,0.8784811869263649,0.54839104
CA_15045,5,0.35686332,0.2985737,0.8558250069618225,0.5973804
CA_15045,6,0.41027826,0.32823882,0.8342736512422562,0.6405297
CA_15045,7,0.460427,0.35480496,0.8140523731708527,0.6785477
CA_15045,8,0.5101135,0.37555158,0.7940254509449005,0.7142223
CA_15045,9,0.544911,0.38615665,0.7800169140100479,0.7381809
CA_15045,10,0.5844984,0.40141356,0.7640804648399353,0.76452494
CA_15069,1,0.03403663,0.097554676,0.9586507380008698,0.18449019
CA_15069,2,0.028325196,0.09391734,0.9655968956649303,0.16830091
CA_15069,3,0.028674379,0.09904297,0.9651811085641384,0.16933511
CA_15069,4,0.029364156,0.10283891,0.9643499366939068,0.17135973
