,horizon,prediction,observed,basin_id
0,1,2.6658645,2.7800002,CA_15013
1,2,2.8846235,2.7800002,CA_15013
2,3,2.9724317,3.0799997,CA_15013
3,4,3.1572628,2.7800002,CA_15013
4,5,3.3740575,3.0799997,CA_15013
5,6,3.5290873,3.63,CA_15013
6,7,3.5139747,3.63,CA_15013
7,8,3.5770295,3.2700005,CA_15013
8,9,3.549773,2.93,CA_15013
9,10,3.5772543,3.63,CA_15013
10,1,2.693937,2.7800002,CA_15013
11,2,2.9948282,3.0799997,CA_15013
12,3,3.111929,2.7800002,CA_15013
13,4,3.3786798,3.0799997,CA_15013
14,5,3.6873953,3.63,CA_15013
15,6,3.7204323,3.63,CA_15013
16,7,3.664639,3.2700005,CA_15013
17,8,3.7553039,2.93,CA_15013
18,9,3.6416678,3.63,CA_15013
19,10,3.7207098,4.2,CA_15013
20,1,2.659139,3.0799997,CA_15013
21,2,2.863871,2.7800002,CA_15013
22,3,2.810591,3.0799997,CA_15013
23,4,3.023734,3.63,CA_15013
24,5,3.21633,3.63,CA_15013
25,6,3.2833204,3.2700005,CA_15013
26,7,3.2299328,2.93,CA_15013
27,8,3.2795644,3.63,CA_15013
28,9,3.177338,4.2,CA_15013
29,10,3.3636363,3.8300002,CA_15013
30,1,2.8052287,2.7800002,CA_15013
31,2,3.0106256,3.0799997,CA_15013
32,3,2.981196,3.63,CA_15013
33,4,3.1301954,3.63,CA_15013
34,5,3.4128833,3.2700005,CA_15013
35,6,3.4864957,2.93,CA_15013
36,7,3.5218525,3.63,CA_15013
37,8,3.6628816,4.2,CA_15013
38,9,3.6115966,3.8300002,CA_15013
39,10,3.878447,4.43,CA_15013
40,1,2.6189065,3.0799997,CA_15013
41,2,2.7975628,3.63,CA_15013
42,3,2.9234397,3.63,CA_15013
43,4,2.9974601,3.2700005,CA_15013
44,5,3.0986295,2.93,CA_15013
45,6,3.0275233,3.63,CA_15013
46,7,3.0129862,4.2,CA_15013
47,8,3.0695934,3.8300002,CA_15013
48,9,3.074763,4.43,CA_15013
49,10,3.0941114,3.4699998,CA_15013
50,1,3.021189,3.63,CA_15013
51,2,3.195375,3.63,CA_15013
52,3,3.208869,3.2700005,CA_15013
53,4,3.1674592,2.93,CA_15013
54,5,3.4059832,3.63,CA_15013
55,6,3.3053942,4.2,CA_15013
56,7,3.2603672,3.8300002,CA_15013
57,8,3.2305853,4.43,CA_15013
58,9,3.3229973,3.4699998,CA_15013
59,10,3.3407774,3.4699998,CA_15013
60,1,3.554151,3.63,CA_15013
61,2,3.822545,3.2700005,CA_15013
62,3,3.85788,2.93,CA_15013
63,4,3.7432582,3.63,CA_15013
64,5,3.6477952,4.2,CA_15013
65,6,3.7157068,3.8300002,CA_15013
66,7,3.6230636,4.43,CA_15013
67,8,3.6300085,3.4699998,CA_15013
68,9,3.684019,3.4699998,CA_15013
69,10,3.6687958,3.4699998,CA_15013
70,1,3.704353,3.2700005,CA_15013
71,2,3.9417756,2.93,CA_15013
72,3,3.95774,3.63,CA_15013
73,4,3.7855701,4.2,CA_15013
74,5,3.7052622,3.8300002,CA_15013
75,6,3.670763,4.43,CA_15013
76,7,3.5926237,3.4699998,CA_15013
77,8,3.5842352,3.4699998,CA_15013
78,9,3.6192331,3.4699998,CA_15013
79,10,3.5582974,4.0,CA_15013
80,1,3.3748214,2.93,CA_15013
81,2,3.2449174,3.63,CA_15013
82,3,3.1078312,4.2,CA_15013
83,4,3.0014389,3.8300002,CA_15013
84,5,3.1132033,4.43,CA_15013
85,6,3.0710166,3.4699998,CA_15013
86,7,3.133937,3.4699998,CA_15013
87,8,3.1408484,3.4699998,CA_15013
88,9,3.3629105,4.0,CA_15013
89,10,3.4514627,4.43,CA_15013
90,1,2.8856676,3.63,CA_15013
91,2,2.9915447,4.2,CA_15013
92,3,2.9429045,3.8300002,CA_15013
93,4,2.9257486,4.43,CA_15013
94,5,3.0407386,3.4699998,CA_15013
95,6,3.132993,3.4699998,CA_15013
96,7,3.0930827,3.4699998,CA_15013
97,8,3.1924667,4.0,CA_15013
98,9,3.1987488,4.43,CA_15013
99,10,3.2972643,4.6299996,CA_15013
100,1,3.4916909,4.2,CA_15013
101,2,3.4991999,3.8300002,CA_15013
102,3,3.5421438,4.43,CA_15013
103,4,3.4515944,3.4699998,CA_15013
104,5,3.6231208,3.4699998,CA_15013
105,6,3.693781,3.4699998,CA_15013
106,7,3.6641173,4.0,CA_15013
107,8,3.7481134,4.43,CA_15013
108,9,3.799968,4.6299996,CA_15013
109,10,3.941388,4.6299996,CA_15013
110,1,4.236271,3.8300002,CA_15013
111,2,4.231361,4.43,CA_15013
112,3,4.22908,3.4699998,CA_15013
113,4,4.220994,3.4699998,CA_15013
114,5,4.181861,3.4699998,CA_15013
115,6,4.269581,4.0,CA_15013
116,7,4.2417154,4.43,CA_15013
117,8,4.315741,4.6299996,CA_15013
118,9,4.275461,4.6299996,CA_15013
119,10,4.472952,4.43,CA_15013
120,1,4.1245356,4.43,CA_15013
121,2,4.0922556,3.4699998,CA_15013
122,3,3.7070422,3.4699998,CA_15013
123,4,3.8289518,3.4699998,CA_15013
124,5,3.645802,4.0,CA_15013
125,6,3.8249054,4.43,CA_15013
126,7,3.80723,4.6299996,CA_15013
127,8,3.8478315,4.6299996,CA_15013
128,9,3.8134232,4.43,CA_15013
129,10,3.9919028,4.43,CA_15013
130,1,4.66808,3.4699998,CA_15013
131,2,4.3617506,3.4699998,CA_15013
132,3,4.0961394,3.4699998,CA_15013
133,4,4.0366235,4.0,CA_15013
134,5,4.0257273,4.43,CA_15013
135,6,4.138831,4.6299996,CA_15013
136,7,4.1290555,4.6299996,CA_15013
137,8,4.0519676,4.43,CA_15013
138,9,4.164832,4.43,CA_15013
139,10,4.2503133,4.43,CA_15013
140,1,3.3690615,3.4699998,CA_15013
141,2,3.4640963,3.4699998,CA_15013
142,3,3.6483138,4.0,CA_15013
143,4,3.7527819,4.43,CA_15013
144,5,3.866151,4.6299996,CA_15013
145,6,4.058104,4.6299996,CA_15013
146,7,4.1835556,4.43,CA_15013
147,8,4.258322,4.43,CA_15013
148,9,4.318989,4.43,CA_15013
149,10,4.361628,3.63,CA_15013
150,1,3.4172466,3.4699998,CA_15013
151,2,3.5400326,4.0,CA_15013
152,3,3.7785833,4.43,CA_15013
153,4,3.8801537,4.6299996,CA_15013
154,5,4.1178417,4.6299996,CA_15013
155,6,4.3146906,4.43,CA_15013
156,7,4.386508,4.43,CA_15013
157,8,4.4175787,4.43,CA_15013
158,9,4.5224743,3.63,CA_15013
159,10,4.667531,3.8300002,CA_15013
160,1,3.5813699,4.0,CA_15013
161,2,3.7700882,4.43,CA_15013
162,3,3.892198,4.6299996,CA_15013
163,4,3.9517431,4.6299996,CA_15013
164,5,3.9268525,4.43,CA_15013
165,6,3.9711776,4.43,CA_15013
166,7,3.9804945,4.43,CA_15013
167,8,3.9035835,3.63,CA_15013
168,9,3.9296536,3.8300002,CA_15013
169,10,3.9193094,3.63,CA_15013
170,1,4.222596,4.43,CA_15013
171,2,4.434305,4.6299996,CA_15013
172,3,4.4843388,4.6299996,CA_15013
173,4,4.692625,4.43,CA_15013
174,5,4.5110755,4.43,CA_15013
175,6,4.6454344,4.43,CA_15013
176,7,4.592119,3.63,CA_15013
177,8,4.5649614,3.8300002,CA_15013
178,9,4.5744505,3.63,CA_15013
179,10,4.5846763,3.63,CA_15013
180,1,4.783451,4.6299996,CA_15013
181,2,4.977294,4.6299996,CA_15013
182,3,4.959467,4.43,CA_15013
183,4,5.244485,4.43,CA_15013
184,5,4.8319197,4.43,CA_15013
185,6,4.9276085,3.63,CA_15013
186,7,4.914311,3.8300002,CA_15013
187,8,4.8958073,3.63,CA_15013
188,9,4.8100543,3.63,CA_15013
189,10,4.642439,3.4699998,CA_15013
190,1,5.227932,4.6299996,CA_15013
191,2,5.311479,4.43,CA_15013
192,3,5.241624,4.43,CA_15013
193,4,5.307175,4.43,CA_15013
194,5,4.942006,3.63,CA_15013
195,6,4.9595265,3.8300002,CA_15013
196,7,4.780333,3.63,CA_15013
197,8,4.6384478,3.63,CA_15013
198,9,4.6115065,3.4699998,CA_15013
199,10,4.3894644,3.63,CA_15013
200,1,5.0193524,4.43,CA_15013
201,2,4.9855623,4.43,CA_15013
202,3,4.857883,4.43,CA_15013
203,4,4.9421816,3.63,CA_15013
204,5,4.552764,3.8300002,CA_15013
205,6,4.5626464,3.63,CA_15013
206,7,4.424079,3.63,CA_15013
207,8,4.256313,3.4699998,CA_15013
208,9,4.168228,3.63,CA_15013
209,10,3.91139,4.2,CA_15013
210,1,4.901479,4.43,CA_15013
211,2,4.7126656,4.43,CA_15013
212,3,4.6163383,3.63,CA_15013
213,4,4.541097,3.8300002,CA_15013
214,5,4.336231,3.63,CA_15013
215,6,4.4065,3.63,CA_15013
216,7,4.0829544,3.4699998,CA_15013
217,8,3.9996414,3.63,CA_15013
218,9,3.9975944,4.2,CA_15013
219,10,3.8318489,3.4699998,CA_15013
220,1,4.8642282,4.43,CA_15013
221,2,4.8031087,3.63,CA_15013
222,3,4.7143154,3.8300002,CA_15013
223,4,4.675747,3.63,CA_15013
224,5,4.512532,3.63,CA_15013
225,6,4.514971,3.4699998,CA_15013
226,7,4.266651,3.63,CA_15013
227,8,4.234853,4.2,CA_15013
228,9,4.1153035,3.4699998,CA_15013
229,10,3.9646513,4.0,CA_15013
230,1,4.694648,3.63,CA_15013
231,2,4.3860264,3.8300002,CA_15013
232,3,4.2347164,3.63,CA_15013
233,4,4.215204,3.63,CA_15013
234,5,4.0841136,3.4699998,CA_15013
235,6,3.9874096,3.63,CA_15013
236,7,3.9653451,4.2,CA_15013
237,8,4.0144763,3.4699998,CA_15013
238,9,3.9653301,4.0,CA_15013
239,10,3.9457335,4.0,CA_15013
240,1,3.772319,3.8300002,CA_15013
241,2,3.704852,3.63,CA_15013
242,3,3.9141955,3.63,CA_15013
243,4,3.7939248,3.4699998,CA_15013
244,5,3.8075156,3.63,CA_15013
245,6,3.8004222,4.2,CA_15013
246,7,3.7859716,3.4699998,CA_15013
247,8,3.739643,4.0,CA_15013
248,9,3.8767173,4.0,CA_15013
249,10,3.7834616,3.63,CA_15013
250,1,3.9823396,3.63,CA_15013
251,2,3.914541,3.63,CA_15013
252,3,4.0564013,3.4699998,CA_15013
253,4,3.944347,3.63,CA_15013
254,5,4.014066,4.2,CA_15013
255,6,3.998055,3.4699998,CA_15013
256,7,3.9508276,4.0,CA_15013
257,8,3.8472133,4.0,CA_15013
258,9,3.985936,3.63,CA_15013
259,10,3.837024,4.6299996,CA_15013
260,1,3.663406,3.63,CA_15013
261,2,3.6661105,3.4699998,CA_15013
262,3,3.7658777,3.63,CA_15013
263,4,3.6409762,4.2,CA_15013
264,5,3.667713,3.4699998,CA_15013
265,6,3.71299,4.0,CA_15013
266,7,3.5615158,4.0,CA_15013
267,8,3.505183,3.63,CA_15013
268,9,3.5690093,4.6299996,CA_15013
269,10,3.4670157,3.8300002,CA_15013
270,1,3.7862284,3.4699998,CA_15013
271,2,3.7527933,3.63,CA_15013
272,3,3.8633842,4.2,CA_15013
273,4,3.7057502,3.4699998,CA_15013
274,5,3.8181443,4.0,CA_15013
275,6,3.7024126,4.0,CA_15013
276,7,3.5165062,3.63,CA_15013
277,8,3.4329257,4.6299996,CA_15013
278,9,3.4312973,3.8300002,CA_15013
279,10,3.3155656,3.63,CA_15013
280,1,3.7563493,3.63,CA_15013
281,2,3.7357755,4.2,CA_15013
282,3,3.8124175,3.4699998,CA_15013
283,4,3.5890098,4.0,CA_15013
284,5,3.6936948,4.0,CA_15013
285,6,3.6468267,3.63,CA_15013
286,7,3.472409,4.6299996,CA_15013
287,8,3.4022923,3.8300002,CA_15013
288,9,3.417153,3.63,CA_15013
289,10,3.302445,3.63,CA_15013
290,1,3.7164836,4.2,CA_15013
291,2,3.5785215,3.4699998,CA_15013
292,3,3.5369272,4.0,CA_15013
293,4,3.3959224,4.0,CA_15013
294,5,3.4252267,3.63,CA_15013
295,6,3.3621426,4.6299996,CA_15013
296,7,3.2018487,3.8300002,CA_15013
297,8,3.0966473,3.63,CA_15013
298,9,3.1195319,3.63,CA_15013
299,10,2.990793,3.63,CA_15013
300,1,3.8355873,3.4699998,CA_15013
301,2,3.5515366,4.0,CA_15013
302,3,3.465922,4.0,CA_15013
303,4,3.2940862,3.63,CA_15013
304,5,3.2866523,4.6299996,CA_15013
305,6,3.1913075,3.8300002,CA_15013
306,7,3.1097293,3.63,CA_15013
307,8,3.0417123,3.63,CA_15013
308,9,3.1119041,3.63,CA_15013
309,10,3.0459535,3.63,CA_15013
310,1,3.4693093,4.0,CA_15013
311,2,3.3682027,4.0,CA_15013
312,3,3.3535771,3.63,CA_15013
313,4,3.155167,4.6299996,CA_15013
314,5,3.1430364,3.8300002,CA_15013
315,6,3.2330098,3.63,CA_15013
316,7,3.1070752,3.63,CA_15013
317,8,3.0647926,3.63,CA_15013
318,9,3.1211655,3.63,CA_15013
319,10,2.9463906,3.63,CA_15013
320,1,3.7344525,4.0,CA_15013
321,2,3.6002893,3.63,CA_15013
322,3,3.5671887,4.6299996,CA_15013
323,4,3.4733207,3.8300002,CA_15013
324,5,3.4046235,3.63,CA_15013
325,6,3.5113187,3.63,CA_15013
326,7,3.4112313,3.63,CA_15013
327,8,3.384047,3.63,CA_15013
328,9,3.4797812,3.63,CA_15013
329,10,3.3305287,3.63,CA_15013
330,1,3.9547086,3.63,CA_15013
331,2,3.7579157,4.6299996,CA_15013
332,3,3.6029735,3.8300002,CA_15013
333,4,3.5010614,3.63,CA_15013
334,5,3.476711,3.63,CA_15013
335,6,3.5263734,3.63,CA_15013
336,7,3.5492394,3.63,CA_15013
337,8,3.5924892,3.63,CA_15013
338,9,3.6496544,3.63,CA_15013
339,10,3.5227468,3.63,CA_15013
340,1,3.561865,4.6299996,CA_15013
341,2,3.482343,3.8300002,CA_15013
342,3,3.4836717,3.63,CA_15013
343,4,3.3906224,3.63,CA_15013
344,5,3.3158655,3.63,CA_15013
345,6,3.3987856,3.63,CA_15013
346,7,3.3928425,3.63,CA_15013
347,8,3.4376473,3.63,CA_15013
348,9,3.5766237,3.63,CA_15013
349,10,3.5137153,3.4699998,CA_15013
350,1,4.365382,3.8300002,CA_15013
351,2,4.2596974,3.63,CA_15013
352,3,4.0551662,3.63,CA_15013
353,4,4.0561724,3.63,CA_15013
354,5,3.8361223,3.63,CA_15013
355,6,3.947598,3.63,CA_15013
356,7,4.0663753,3.63,CA_15013
357,8,4.150977,3.63,CA_15013
358,9,4.166111,3.4699998,CA_15013
359,10,4.0932336,3.0799997,CA_15013
360,1,3.726863,3.63,CA_15013
361,2,3.7134113,3.63,CA_15013
362,3,3.6776044,3.63,CA_15013
363,4,3.6789942,3.63,CA_15013
364,5,3.7169728,3.63,CA_15013
365,6,3.8361506,3.63,CA_15013
366,7,3.9130287,3.63,CA_15013
367,8,3.956531,3.4699998,CA_15013
368,9,4.026032,3.0799997,CA_15013
369,10,3.9750726,2.93,CA_15013
370,1,3.5342798,3.63,CA_15013
371,2,3.5747843,3.63,CA_15013
372,3,3.5491288,3.63,CA_15013
373,4,3.616533,3.63,CA_15013
374,5,3.5858657,3.63,CA_15013
375,6,3.6794696,3.63,CA_15013
376,7,3.7598183,3.4699998,CA_15013
377,8,3.803735,3.0799997,CA_15013
378,9,3.8199358,2.93,CA_15013
379,10,3.8597603,3.4699998,CA_15013
380,1,3.662212,3.63,CA_15013
381,2,3.670723,3.63,CA_15013
382,3,3.7604408,3.63,CA_15013
383,4,3.844339,3.63,CA_15013
384,5,3.9585428,3.63,CA_15013
385,6,4.043864,3.4699998,CA_15013
386,7,4.0361147,3.0799997,CA_15013
387,8,4.081415,2.93,CA_15013
388,9,4.0969596,3.4699998,CA_15013
389,10,4.141821,3.63,CA_15013
390,1,3.6400042,3.63,CA_15013
391,2,3.7043295,3.63,CA_15013
392,3,3.871848,3.63,CA_15013
393,4,4.021911,3.63,CA_15013
394,5,4.1109743,3.4699998,CA_15013
395,6,4.1430063,3.0799997,CA_15013
396,7,4.2403526,2.93,CA_15013
397,8,4.2495055,3.4699998,CA_15013
398,9,4.1947603,3.63,CA_15013
399,10,4.2333755,3.0799997,CA_15013
400,1,3.7399075,3.63,CA_15013
401,2,3.7965233,3.63,CA_15013
402,3,3.9178839,3.63,CA_15013
403,4,3.9686787,3.4699998,CA_15013
404,5,4.135247,3.0799997,CA_15013
405,6,4.2080207,2.93,CA_15013
406,7,4.163333,3.4699998,CA_15013
407,8,4.2020655,3.63,CA_15013
408,9,4.1078243,3.0799997,CA_15013
409,10,4.2046046,3.0799997,CA_15013
410,1,3.704966,3.63,CA_15013
411,2,3.721837,3.63,CA_15013
412,3,3.8621588,3.4699998,CA_15013
413,4,3.919644,3.0799997,CA_15013
414,5,4.021571,2.93,CA_15013
415,6,4.095809,3.4699998,CA_15013
416,7,4.0182037,3.63,CA_15013
417,8,4.013397,3.0799997,CA_15013
418,9,3.9492793,3.0799997,CA_15013
419,10,3.9637733,3.8300002,CA_15013
420,1,3.7346754,3.63,CA_15013
