,horizon,prediction,observed,basin_id
0,1,3.04098,2.7800002,CA_15013
1,2,3.3179355,2.7800002,CA_15013
2,3,3.4504695,3.0799997,CA_15013
3,4,3.543253,2.7800002,CA_15013
4,5,3.7856476,3.0799997,CA_15013
5,6,3.8568935,3.63,CA_15013
6,7,3.9319208,3.63,CA_15013
7,8,3.8977194,3.2700005,CA_15013
8,9,3.7712145,2.93,CA_15013
9,10,3.8783023,3.63,CA_15013
10,1,3.3039162,2.7800002,CA_15013
11,2,3.615878,3.0799997,CA_15013
12,3,3.828724,2.7800002,CA_15013
13,4,3.8810241,3.0799997,CA_15013
14,5,4.101391,3.63,CA_15013
15,6,4.0755405,3.63,CA_15013
16,7,4.131815,3.2700005,CA_15013
17,8,4.14585,2.93,CA_15013
18,9,4.100349,3.63,CA_15013
19,10,4.097767,4.2,CA_15013
20,1,3.2311907,3.0799997,CA_15013
21,2,3.5061574,2.7800002,CA_15013
22,3,3.6072626,3.0799997,CA_15013
23,4,3.6008148,3.63,CA_15013
24,5,3.6933842,3.63,CA_15013
25,6,3.7063055,3.2700005,CA_15013
26,7,3.75381,2.93,CA_15013
27,8,3.7933717,3.63,CA_15013
28,9,3.7713668,4.2,CA_15013
29,10,3.7454488,3.8300002,CA_15013
30,1,3.2454107,2.7800002,CA_15013
31,2,3.583303,3.0799997,CA_15013
32,3,3.6069078,3.63,CA_15013
33,4,3.674927,3.63,CA_15013
34,5,3.8077521,3.2700005,CA_15013
35,6,3.796576,2.93,CA_15013
36,7,3.9679916,3.63,CA_15013
37,8,3.964543,4.2,CA_15013
38,9,4.00182,3.8300002,CA_15013
39,10,3.9506836,4.43,CA_15013
40,1,3.4061801,3.0799997,CA_15013
41,2,3.633636,3.63,CA_15013
42,3,3.7149608,3.63,CA_15013
43,4,3.7573824,3.2700005,CA_15013
44,5,3.8593462,2.93,CA_15013
45,6,3.716513,3.63,CA_15013
46,7,3.834896,4.2,CA_15013
47,8,3.7792819,3.8300002,CA_15013
48,9,3.7321107,4.43,CA_15013
49,10,3.694847,3.4699998,CA_15013
50,1,3.6129034,3.63,CA_15013
51,2,3.7361898,3.63,CA_15013
52,3,3.8424375,3.2700005,CA_15013
53,4,3.7980657,2.93,CA_15013
54,5,3.902371,3.63,CA_15013
55,6,3.7493634,4.2,CA_15013
56,7,3.9509134,3.8300002,CA_15013
57,8,4.029065,4.43,CA_15013
58,9,3.9952602,3.4699998,CA_15013
59,10,4.017304,3.4699998,CA_15013
60,1,4.05356,3.63,CA_15013
61,2,4.1715455,3.2700005,CA_15013
62,3,4.2123384,2.93,CA_15013
63,4,4.041007,3.63,CA_15013
64,5,4.0420218,4.2,CA_15013
65,6,3.8564534,3.8300002,CA_15013
66,7,3.92546,4.43,CA_15013
67,8,4.0198984,3.4699998,CA_15013
68,9,3.856893,3.4699998,CA_15013
69,10,3.8427994,3.4699998,CA_15013
70,1,4.126343,3.2700005,CA_15013
71,2,4.325995,2.93,CA_15013
72,3,4.3482847,3.63,CA_15013
73,4,4.256032,4.2,CA_15013
74,5,4.260278,3.8300002,CA_15013
75,6,4.0579567,4.43,CA_15013
76,7,4.1210656,3.4699998,CA_15013
77,8,4.184947,3.4699998,CA_15013
78,9,4.0479836,3.4699998,CA_15013
79,10,3.988387,4.0,CA_15013
80,1,3.6017528,2.93,CA_15013
81,2,3.6122198,3.63,CA_15013
82,3,3.611669,4.2,CA_15013
83,4,3.690095,3.8300002,CA_15013
84,5,3.920951,4.43,CA_15013
85,6,4.067623,3.4699998,CA_15013
86,7,4.315296,3.4699998,CA_15013
87,8,4.5836954,3.4699998,CA_15013
88,9,4.6146336,4.0,CA_15013
89,10,4.650586,4.43,CA_15013
90,1,3.1542706,3.63,CA_15013
91,2,3.3648896,4.2,CA_15013
92,3,3.4477487,3.8300002,CA_15013
93,4,3.4334056,4.43,CA_15013
94,5,3.5185766,3.4699998,CA_15013
95,6,3.613362,3.4699998,CA_15013
96,7,3.7584977,3.4699998,CA_15013
97,8,3.9214754,4.0,CA_15013
98,9,3.9945529,4.43,CA_15013
99,10,3.9523873,4.6299996,CA_15013
100,1,3.6893375,4.2,CA_15013
101,2,3.7749424,3.8300002,CA_15013
102,3,3.8492165,4.43,CA_15013
