basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15013,1,0.22038056,0.28175512,0.9007654339075089,0.46944708
CA_15013,2,0.41756332,0.38889933,0.8110475987195969,0.6461914
CA_15013,3,0.5755211,0.46292394,0.738474428653717,0.75863105
CA_15013,4,0.7063868,0.5054602,0.6778252422809601,0.8404682
CA_15013,5,0.8106173,0.5376624,0.6292455196380615,0.9003429
CA_15013,6,0.9305664,0.5734904,0.5732762813568115,0.9646587
CA_15013,7,0.99767345,0.5884085,0.5415323376655579,0.99883604
CA_15013,8,1.0820132,0.6129406,0.5020032525062561,1.0401987
CA_15013,9,1.0955462,0.61555016,0.4948091506958008,1.0466834
CA_15013,10,1.1523055,0.62864953,0.46794354915618896,1.073455
CA_15020,1,0.045127798,0.13756269,0.980341948568821,0.21243304
CA_15020,2,0.083907254,0.18336101,0.9634487815201283,0.2896675
CA_15020,3,0.11875008,0.22113812,0.9482891522347927,0.34460133
CA_15020,4,0.15080681,0.2558589,0.9344026148319244,0.38833854
CA_15020,5,0.18019368,0.29046577,0.9217049330472946,0.42449227
CA_15020,6,0.20604587,0.3142421,0.9105581641197205,0.45392275
CA_15020,7,0.23603104,0.34194416,0.8976612910628319,0.48583025
CA_15020,8,0.2678749,0.37186834,0.8840726241469383,0.5175663
CA_15020,9,0.29977545,0.39481738,0.8706866949796677,0.54751754
CA_15020,10,0.3208297,0.41130242,0.8619602620601654,0.5664183
CA_15022,1,0.114862956,0.2089369,0.9676791504025459,0.33891436
CA_15022,2,0.20964843,0.28055382,0.9412482678890228,0.45787382
CA_15022,3,0.2974485,0.34159955,0.9169797450304031,0.5453884
CA_15022,4,0.3348207,0.36914796,0.906937412917614,0.57863694
CA_15022,5,0.3974058,0.42024955,0.8899944424629211,0.6304013
CA_15022,6,0.4375605,0.44508493,0.8794509321451187,0.6614836
CA_15022,7,0.5108596,0.4832469,0.8599347025156021,0.71474445
CA_15022,8,0.5581372,0.5087177,0.8476375341415405,0.7470858
CA_15022,9,0.61584896,0.53737336,0.832687720656395,0.7847605
CA_15022,10,0.64518815,0.5415125,0.8255675286054611,0.80323607
CA_15025,1,0.025157413,0.11253058,0.9724484942853451,0.15861088
CA_15025,2,0.045195095,0.1501287,0.950359545648098,0.21259138
CA_15025,3,0.06365366,0.17610367,0.9299066290259361,0.25229678
CA_15025,4,0.07969039,0.20265122,0.9120540916919708,0.28229487
CA_15025,5,0.104182556,0.23367423,0.8848428204655647,0.32277322
CA_15025,6,0.10772589,0.2400204,0.880744457244873,0.32821622
CA_15025,7,0.11523951,0.25089663,0.8722236603498459,0.33946946
CA_15025,8,0.15038756,0.2914381,0.8333809226751328,0.38779834
CA_15025,9,0.15985858,0.29739702,0.8229395747184753,0.3998232
CA_15025,10,0.17393173,0.31445855,0.8074080348014832,0.41705123
CA_15034,1,0.18775947,0.226971,0.9578508511185646,0.4333122
CA_15034,2,0.37975773,0.31381392,0.9145524799823761,0.61624485
CA_15034,3,0.5533361,0.385635,0.8752340450882912,0.7438656
CA_15034,4,0.7688091,0.45493045,0.8263058066368103,0.8768176
CA_15034,5,0.969074,0.51672626,0.7806361466646194,0.9844156
CA_15034,6,1.1170089,0.55285984,0.7466763556003571,1.0568864
CA_15034,7,1.2298073,0.5795128,0.7206029891967773,1.1089667
CA_15034,8,1.3202785,0.6036037,0.6995010673999786,1.1490338
CA_15034,9,1.4034318,0.6259021,0.6800307631492615,1.1846652
CA_15034,10,1.4715202,0.6385228,0.6639899015426636,1.2130623
CA_15039,1,0.03444106,0.10799596,0.9075816348195076,0.18558303
CA_15039,2,0.060311418,0.14846477,0.8375722020864487,0.24558383
CA_15039,3,0.08285346,0.18224037,0.7759140431880951,0.28784278
CA_15039,4,0.10069219,0.20570989,0.726564884185791,0.31732032
CA_15039,5,0.118738234,0.22609255,0.6761500239372253,0.34458414
CA_15039,6,0.13509715,0.24262632,0.6298068463802338,0.36755565
CA_15039,7,0.14533034,0.25486955,0.6000484824180603,0.38122216
CA_15039,8,0.15784307,0.26632896,0.5639936327934265,0.3972947
CA_15039,9,0.16880018,0.27381477,0.5319458842277527,0.410853
CA_15039,10,0.17493044,0.2824061,0.5132066309452057,0.41824687
CA_15040,1,0.08718667,0.14918567,0.9682431891560555,0.2952739
CA_15040,2,0.13436212,0.1930556,0.9509591981768608,0.36655438
CA_15040,3,0.17855017,0.23148748,0.9347051307559013,0.42255196
CA_15040,4,0.23013389,0.27100635,0.9156843721866608,0.4797227
CA_15040,5,0.28010464,0.30583587,0.8971863314509392,0.52924913
CA_15040,6,0.31823912,0.3346617,0.8829773962497711,0.56412685
CA_15040,7,0.35800785,0.35839725,0.868123322725296,0.5983376
CA_15040,8,0.38760263,0.378248,0.8569743186235428,0.6225774
CA_15040,9,0.41492608,0.3939465,0.8466397821903229,0.6441476
CA_15040,10,0.4333163,0.40515393,0.8395900726318359,0.6582676
CA_15044,1,0.2654103,0.21625924,0.9437398351728916,0.5151799
CA_15044,2,0.4526394,0.29358053,0.9038318917155266,0.6727848
CA_15044,3,0.60745996,0.35806465,0.8706567138433456,0.7793972
CA_15044,4,0.75259787,0.4127259,0.8394119888544083,0.86752397
CA_15044,5,0.9076703,0.46424177,0.8059161603450775,0.95271736
CA_15044,6,0.9994999,0.49852127,0.78582364320755,0.9997499
CA_15044,7,1.0473961,0.5293059,0.7750868499279022,1.0234237
CA_15044,8,1.093917,0.5566617,0.7646269500255585,1.0459049
CA_15044,9,1.1484432,0.58548486,0.7524378448724747,1.0716544
CA_15044,10,1.2126983,0.6083599,0.7381262481212616,1.1012259
CA_15045,1,0.12157292,0.16368872,0.9614308625459671,0.34867308
CA_15045,2,0.20304468,0.21910036,0.9355423524975777,0.4506048
CA_15045,3,0.26312268,0.27116898,0.9164126217365265,0.51295483
CA_15045,4,0.3373953,0.3182571,0.8927428796887398,0.5808574
CA_15045,5,0.42001963,0.3684029,0.8663829416036606,0.64808923
CA_15045,6,0.48322502,0.40387705,0.8461662232875824,0.6951439
CA_15045,7,0.5521347,0.44091716,0.8241064101457596,0.74305767
CA_15045,8,0.61755985,0.46855217,0.8031241297721863,0.78584975
CA_15045,9,0.683703,0.49753875,0.7818876951932907,0.82686335
CA_15045,10,0.75192493,0.5224317,0.7599602043628693,0.86713606
CA_15069,1,0.014351952,0.08802095,0.9872058453038335,0.11979963
CA_15069,2,0.025467945,0.11120549,0.9771901369094849,0.1595868
CA_15069,3,0.035857573,0.130685,0.9677355512976646,0.18936096
CA_15069,4,0.03759029,0.13822211,0.9660271033644676,0.19388215
CA_15069,5,0.04924184,0.15854132,0.9552991017699242,0.22190502
CA_15069,6,0.06682777,0.18093267,0.9390755444765091,0.25851068
CA_15069,7,0.08545014,0.2106195,0.9217577651143074,0.29231855
CA_15069,8,0.104040876,0.23405525,0.9043343737721443,0.32255366
CA_15069,9,0.11793249,0.25148237,0.8910958394408226,0.343413
CA_15069,10,0.14156756,0.2706847,0.8687085211277008,0.37625465
CA_15070,1,0.08234635,0.19330984,0.975415950641036,0.28696054
CA_15070,2,0.11702439,0.2346081,0.9648645371198654,0.34208828
CA_15070,3,0.16354367,0.27481163,0.9506120346486568,0.40440533
CA_15070,4,0.20933196,0.31028566,0.936426468193531,0.45752808
CA_15070,5,0.26830852,0.3492061,0.9181029945611954,0.51798505
CA_15070,6,0.32030147,0.37867844,0.9017414823174477,0.5659518
CA_15070,7,0.38648763,0.4171837,0.8808452859520912,0.6216813
CA_15070,8,0.45538175,0.45410898,0.8590081334114075,0.67481977
CA_15070,9,0.50977445,0.4755185,0.8415049612522125,0.7139849
CA_15070,10,0.57699174,0.5047733,0.8198656886816025,0.75959975
CA_15081,1,0.0045071165,0.04738421,0.9757938645780087,0.06713506
CA_15081,2,0.0070607853,0.057567414,0.9593137614428997,0.08402848
CA_15081,3,0.009619098,0.06409959,0.9401475377380848,0.098077
CA_15081,4,0.011503174,0.070612974,0.9224908798933029,0.10725285
CA_15081,5,0.013843118,0.07738569,0.8988199681043625,0.11765678
CA_15081,6,0.014914641,0.08207529,0.8813858404755592,0.122125514
CA_15081,7,0.016116064,0.0849071,0.8601967394351959,0.12694906
CA_15081,8,0.018502384,0.089104496,0.8267586380243301,0.13602348
CA_15081,9,0.020509306,0.09519278,0.7922185957431793,0.14321071
CA_15081,10,0.02270773,0.099965475,0.7498190701007843,0.15069084
CA_15083,1,0.1461098,0.23574218,0.9526557214558125,0.38224313
CA_15083,2,0.2600195,0.3137511,0.915652759373188,0.5099211
